,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
58,9,0.35283064301040007,0.34686801309224974,0.7663998137019149,0.7004767849222967,0.0,0.785006519709469,0.36389245453128655,0.0,0.0,,,0.0,0.0,0.0,0.03910919431690154,0.032624755270579536,0.5013683767848571,0.0,0.9697390815611335,,,,0.23454382644369284,0.4103640013144144,0.7916145804023234,0.20316859485894984,0.4269350811884658,0.5971836051749274,0.5321128543192188,0.5551336443866258,0.3429766924758959,0.4149128940295617,0.0,0.25484198472151187,,0.6569495271857264,0.24937122360301095,0.19120916933475068,,,,1.0,0.4449349502878745,0.5519417225389234,0.48429128305017677,0.4183743136354893,0.4443700353555634,,0.6955785751150004,0.8502063468452125,1.7165339281621184,0.5381609050714433,0.9554850447649375,0.038353818587346704,1.0,0.8160433675425822,0.0,0.8132780448392505,1.0,0.2361323047912134,1.0,,0.7633630356324547,,0.6025685113604039,1.5349752065250488,,0.20566993799779115,,0.21095703284709635,1.0,,,0.26539491421173833,,0.5021827294254287,1.0,,0.23702042547074334,0.3041993336179531,0.7193034563585199,0.552184065043993,0.49003297957503444,0.9107799576124175,,0.7448292624278323,,1.0,0.6398756448984034,0.9074054574736979,,0.015398544113424109,0.5722945687633069,0.9182300223776573,,0.6593331797559936,0.18050958271179943,0.44032332925711776,0.11474259677018782,0.0,13,13,6,0,0,1
1030,250,1.4215340934157696,0.7527719310242366,0.44623124011433896,0.2440804630699466,1.310777967240605,,0.6431720775525019,0.706001271563248,0.2527934148414788,0.366569715680256,,,0.3204013984774285,0.5288872783631627,,0.0,0.5027198680331967,0.4753771562295154,0.308667624064296,,0.5680876280563001,0.43057776795081815,,0.25217435224655266,0.5863824910211496,,0.16537679449473708,0.21953042406162204,0.7438700320304871,0.481331895754677,,0.5473053226468917,,0.4878019327041591,0.5934198220720969,,0.23335237402086106,0.47315419295811695,0.5262995530415595,0.3230959498416044,0.35473417361174636,0.48698845667389684,0.39623493647879965,0.45286412985000496,0.4450688878041693,0.21241333509207905,0.2669456659605191,,0.4493697723551785,,1.6291477683764466,0.58642087930931,0.8664269356603911,,,,0.7110755801010431,2.2048132786740022,0.8071999714666773,0.4583738682886393,,,1.6559041840766697,0.6264959012411346,0.5368196168642553,1.4615757235194633,0.5267235142753793,0.8120788633912425,0.5564355022071457,1.4260939119451845,1.5973876492541508,,,0.29165369075029013,0.6504773776861251,0.42478761890716393,,0.5964052022387113,,2.4538464580777535,,1.4811376939470273,,0.31540113110571194,0.5919593541610512,1.3627911772189538,2.404749286287034,1.382749791745677,0.12826526393996135,0.4590124472275617,0.6075671933700089,1.7127211315927466,,0.4346210185478964,3.7245370499876937,0.4171381807818516,0.26342186149351104,0.6767062253829927,0.43122967164629417,,37,37,23,0,1,5
134,24,0.4301066571100868,,0.5276655996022925,,,0.34938397919824504,0.47229270112370775,0.5615246494413527,0.3506976553053289,,,0.6607096895967995,0.48771606373397847,0.2555875156737493,1.471122840654929,0.5986167377615688,0.6944491667983169,,0.7682063971566412,,0.33961837436023884,0.5303668611885962,0.4819429021993001,0.32409976793471373,,,0.6542256974987671,0.13141802767981117,0.6225318129361587,0.37895174065134274,1.3212276877019684,,0.5568966215054417,0.8526956858056901,0.5065378374767294,0.5116773505132618,0.5962932204124303,,,0.7383496331089782,,0.5646322442455124,,0.3206629660030535,0.7587930290247756,0.0,0.6140105371560165,0.9125623223244789,0.5114320998783234,0.4948274751435861,1.7667850421268587,0.3709570678517193,0.30733177041861454,0.2728075885135187,0.5063961127267814,1.0,0.4650304152757717,0.332461313312414,0.3572617742913714,0.44454089706662053,1.7100869780826193,0.6836385575667618,,0.5876580326478883,0.3413664958877656,1.3926499862281294,0.47852197884273356,0.33613002631465927,,0.7640273467549398,0.3185776630054078,0.9463798955169547,0.8760942439221023,0.31887597156279196,0.48144531440534527,0.42458212759052805,1.9277266204831556,,0.7824456301491163,1.3883146150066523,0.05177331581874121,0.7221387160295473,0.2487370842502552,0.5440926163939175,,0.16846225972192105,,1.1253166387796405,,0.5203970547569752,0.0,,0.315194935566525,0.5350208823892053,,0.44504099931875435,,0.5180729557366339,0.5220356735347638,0.5541244377096411,25,25,9,0,0,2
793,13,1.5960379875150776,0.5715116280755597,0.6505617137755925,0.4867163871775097,1.5686881962682877,0.23549478739278246,0.34482141004956435,0.6800455425235511,0.13797009780396213,0.3900904083233889,,,0.07469274657668616,0.28584172275807884,,0.7617006853821028,0.35313853564471565,0.5393953745442727,0.6413870714606354,,0.7282705886339921,0.14407227914700635,,0.784450770473493,0.35356661304605486,,0.24701211721847469,0.6374962927243519,0.5300753234974254,0.46919182478364924,1.498024110068065,0.8648323511152968,0.5072834131481209,0.3949959877748147,0.569815195684071,,0.15038217778442411,0.7676136154486595,,0.6155569013727463,0.8165850794755793,0.6646087326070376,0.8981183787778296,0.786381781093078,0.5265186349507938,0.31589028912215183,0.6226848349004743,,0.5985729964862406,,1.4740839338246707,0.6027671172590007,0.5993924917427154,,,,0.5397892082243702,2.2615918927953804,0.36927035388289503,0.791730362738606,,,1.443271178356457,0.5755882955589288,0.6569407026184811,1.4615884176013934,0.3691410941587132,0.5896706811873975,0.6246077151522648,1.3561130618033352,1.58061459197179,,,0.5415430506656217,0.6046549703858866,,,0.39806273833413663,0.1315736361958732,,,1.443792035333239,,0.3426943541189147,0.4483658998927082,1.3409045071519645,2.2584645875978637,1.6477426805172681,0.596552453747496,0.5111023827035219,0.8163608431519332,,0.4624536501417783,0.6504060670143369,3.3168770394593365,0.3493498881873144,0.3248414773982374,0.8292502327956488,0.677371599085223,,55,55,23,0,1,5
577,1,1.3888861628586495,0.49022682678822777,1.0,0.624325826994787,1.73866124329667,,0.4946564491424753,0.609223317428323,0.35487267898486574,0.7125956737045654,,0.40536698687753747,0.19745292106565285,0.4744358993544863,,0.632496967599598,0.40792103274363695,0.6493553904815023,0.4158218946690439,,0.31512684412882996,0.06063374592290541,,0.8262788817191344,0.8240766394359823,0.4650015870795894,0.49774874237776,0.5135538768622447,0.4838215849328773,,,0.3995414290820995,0.6908713854686372,0.5217879373226897,0.7084199877408398,,0.12363128183240797,0.3539138665178691,,0.3204982324046133,0.5963644069623552,0.26562132807727606,0.143221576581662,0.09642479316949107,0.510324658539131,,0.8273996443299106,,0.42319737780488287,,1.7014232818515667,0.4311426170827889,0.6757846474451015,,0.3805574682471956,,0.7688861621570228,2.2549923404587915,0.4189588830591095,0.9838827362891043,,,1.1262055436299525,0.574825294655634,0.2987153897425011,1.6164810083444474,,0.36819583487246693,0.4309541053827715,,1.2813741251805273,0.555726436311695,,0.6148245346412293,,,,0.46017597041710867,0.587447444314856,2.4052991938628496,,0.4445745024245828,0.4200205772107896,0.8908039354603077,0.4305362331058652,1.533760557270795,2.3988529170063932,1.5777526081304334,0.2715695121817183,0.1766113707950351,0.49673228516745277,1.820932459466318,0.48306616455850226,0.5955181296192481,,0.3815139439125332,0.7407772478748514,0.921026432803554,0.5722609935998252,,5,5,21,0,1,5
903,123,1.749918055534958,0.7786420000081876,0.4470525565518152,0.4657140972654258,1.477198801890826,0.38043975919106476,0.5745936825167058,0.6738259636076125,0.37731577566218366,0.3931965346748066,,,,0.636094847786978,,0.4700158950505061,0.5565412471388427,0.45365675361946445,0.30300433764345347,,0.4634906327578987,0.6988255858224266,,0.4422721114703236,0.5722098108035863,,0.9203839987440667,0.7307015585347816,0.791942934643311,0.4307389935923548,1.757601137028746,0.3127843339417226,0.1501380667829682,0.30900883868806694,0.5092577091324225,,0.059384313320551406,0.4925457490541116,0.9177375259560514,0.46105511519261577,0.4572935232162631,0.26458041254425796,0.2650233950338216,0.20213039587615195,0.35242805067784366,0.6925005328821098,0.6542220231492979,,0.603588818569391,,1.7981089017835776,0.6334648612069826,0.05361652619914712,,,,0.3628063513921327,2.379195721829737,0.6585256141232135,0.08268005838660855,,,1.2273014355529335,0.6391244520668362,0.2166291455477579,1.6448932939802448,0.6552820720590031,0.47422963509002064,0.6381455958804462,1.356421242420145,1.3078765023135377,,,0.5242998180479492,0.7108975180069207,0.7172134564940028,,,0.5435071734224534,2.5450797934743576,,1.2358070151941647,,0.3621355407967389,0.29031829261831144,1.4023469575579646,2.3660751626771583,1.7409506315420815,0.2209236812187798,0.42952990019183895,0.8832413193095642,1.6084068832688994,0.03546577600937028,0.27347962063956827,3.6075227131630383,0.3251150503056171,0.8040672936696723,0.862240751033817,0.0,,37,37,23,0,1,5
953,173,,0.4432020609798889,,0.5426699622427394,1.488532641572044,0.46920274211936136,0.5722087982163871,0.196392805783427,0.35278508838459094,0.3936748642789546,,,0.37249003356334937,0.4247197452761222,,0.46163752891242854,0.47674161414551125,0.6202297422763704,0.3790916731733173,,0.5207612679307849,0.2610298793272472,,0.5284863007144989,0.31366021174648895,,0.30919342163099595,0.6506947269651497,0.8394366097628615,0.28877350923416095,1.5073176492892317,0.7183784746949123,0.3727978459898144,0.4984093246694698,0.6052703372154549,,0.23985780931321163,0.5524464180767243,0.45474859517941185,0.6112458182736252,0.804096411882041,0.6593376945691781,,0.6010064627373555,0.49793998140299395,0.35515543692385715,0.3458937719813758,,1.0,,,0.5136641648562256,0.24450116111318462,,,,0.6574340156899986,2.5674216147851396,0.7646710361519979,0.6017440186444019,,,1.6624393690553245,0.417018466449966,0.5190599046368213,1.4102691719836313,0.5232591733819623,0.4798386639081789,,1.2941366162506747,1.0724035281039594,,,0.7856268918514814,0.5459187924686039,0.33598359378736303,,0.36339771805592136,0.35858382991844395,2.688969137204932,,1.4470383499496438,,0.4524943678680144,0.24953195284230326,1.255432541553684,2.5255788181562573,1.5951945426292637,0.5587031636402918,0.6550263773860139,0.6871287095571831,1.3915159020704535,0.5430926294417686,0.3268782377045058,3.5867151206042327,0.41522089400865264,0.5471232401931443,0.13994078388455375,0.6496761712199466,,41,41,23,0,1,5
927,147,1.5303506488095069,0.43564542064281636,0.3659476841924648,0.4154677944140367,1.4119637735643011,0.43554072565366986,0.5784511999176442,1.0,0.16466183574171755,0.5177860191029192,,,0.49908149307127464,0.46478207910018254,,0.43189247766584093,0.3822956386284812,0.6675673714184053,0.5615551787379456,,0.3737435132324406,0.31156879573779284,,0.07433612791826594,0.4407896549078945,,0.4535871825165059,0.3194098061514716,0.3297653200474406,0.4523635975210529,1.3661979249969194,,0.4644341608609153,0.5568302724150924,0.31084982737231737,,0.4350752283858522,,0.8862838410736127,0.519403554484559,0.3896747152087657,0.47308522212110893,0.7483710810824428,0.18147316172222164,0.09696496675528214,0.4413360576949941,0.46321615879931555,,0.3123499647147697,,1.2619725451912207,0.7908096929156541,0.5324968496342591,,,,0.4831427512909824,2.465066996156886,0.3748093214077216,0.7012016853915071,,,1.4101072356344544,0.5735193609506231,0.6542919607267155,1.3457935232711358,0.557525738156058,0.6547321841352243,0.6997007594781827,1.147163001432426,1.4805155611782144,,,0.6514817674067809,0.5179572124171953,0.4085364126100123,,0.3849267197553871,0.6229837300782108,2.632284840696218,,1.1851046350890586,,0.5045222217846453,0.45737439203591007,1.7199988558024857,2.600265053084952,1.7165657037594007,0.5237165575829589,0.5594086202714117,0.5249587454024255,1.4185774203958244,0.28186532949270443,0.4209229303773771,3.5430727877552677,0.6122100834503071,0.8107805107913808,0.6210283353451789,0.5348441811189868,,61,61,23,0,1,5
827,47,1.4051214547863395,0.5516161721413475,0.19982774125125247,0.38033394479488675,1.268068326240278,0.4051969025882888,0.28721361568137993,0.7986345646675004,0.4429715461101326,0.6080382450294265,,,0.315350457558355,0.3350699576094566,,0.8723687625995425,0.4881120587066465,0.5246047214845596,0.17593323168783961,,0.43100387754929165,0.35670815228288666,,0.22715317107842847,0.5223295232186088,,0.38544134560414506,0.39434722058163546,0.4628690763523348,0.33491303930518385,1.5311272450977191,0.033057669466561884,0.5187159158528565,0.3084173621720746,0.5926425175795528,,0.9293504555500728,0.7396041779298532,0.2946904519841613,0.5945789620363963,0.7420389759717226,0.6296564405267288,0.4733376080520748,0.3102345092331397,0.13316827260605876,0.4484374734133643,0.3315172698380523,,0.7713568340507283,,1.2855809787301886,0.6247242160538886,,,,,0.4835391177434573,2.6249465921550668,0.5986958117069355,0.45378918739604535,,,1.4834074559704298,0.626870191446576,0.7663657454543207,1.5151162190976257,0.302413313185169,0.708307737736628,0.5648159704534657,,1.3798177912360452,,,0.14071885385688676,,,,,0.6883075507120245,2.4835445062937453,,1.3554276016134867,,0.6229853638932618,0.4522056811942592,1.8712461743521254,2.3374864963956536,1.6545260380892626,0.45893630114792805,0.5289738392270772,0.841684021348387,,0.7738058553376296,0.6130828705112357,3.5613926985580906,,0.2947363352130949,0.6077811316209862,,,37,37,23,0,1,5
124,14,0.4894525530738615,0.5076639492987869,0.22354438235323937,0.2478220620747793,,0.5187950217291422,0.771596526002952,0.5013101185692037,0.4584242394239992,,,0.5831480240291171,0.43389895099217646,0.24448022310867176,1.889046355068304,0.26087768108013454,0.43798986542484325,,0.41329744779938965,,0.15459070757908952,,0.5105263234696771,0.8443425028898586,,,0.5634667941389897,0.5283373488410336,0.6890476352253622,0.6882781230276881,1.8844737663870994,,0.7897322912773764,0.6514826413985663,0.6330306041717754,0.2578128391798905,0.7918042736135054,,,0.7287289165175909,0.8498287851210884,0.38049811288653806,,0.7402646513847934,0.25677621013672974,,,0.3401564549029675,0.2379484301266471,0.6158739566429993,1.6697876400294436,0.1962610162154616,0.26109525199391154,0.5049262507763558,0.5801137335961128,,0.5299675625896396,0.3532985584519712,0.1668902627000357,0.38650339201145517,1.3818050901809444,0.44484489790941745,,0.7870381609493483,0.8283448944491447,1.5339464019200548,0.20788599464024363,0.5681422907803347,,0.3007770146782639,0.3575609434630013,0.7376315099985434,,0.4105195463411391,0.6325394514103564,0.8673729160738988,1.3107726969768736,,0.45870500599911096,1.3659855989309837,0.30508692640550367,0.748264354930819,0.38658904675621114,0.6964427091830888,,0.6191236561412885,,1.3350932866072176,,0.1210359281256405,0.7332207029094531,,0.28014644849366505,0.6158709413283915,,0.77070260620889,,0.7015407246462464,0.4328467899494398,0.5095782167493649,23,23,9,0,0,2
