group,target,correct_position,max info loss,Method,Run,n,f,mf,n_clusters,algorithm,n_components,gini,p value
6,13,1,,RFperGroup,1,1050,100,0.2,,,,,
6,12,2,,RFperGroup,1,1050,100,0.2,,,,,
6,12,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,55,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,61,3,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,40,0,,RFperGroup,1,1050,100,0.2,,,,,
23,59,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,31,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,35,4,,RFperGroup,1,1050,100,0.2,,,,,
23,30,0,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,47,0,,RFperGroup,1,1050,100,0.2,,,,,
23,51,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,43,0,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,32,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,57,0,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,33,10,,RFperGroup,1,1050,100,0.2,,,,,
23,61,3,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,61,3,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,61,3,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,54,0,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,33,0,,RFperGroup,1,1050,100,0.2,,,,,
23,41,3,,RFperGroup,1,1050,100,0.2,,,,,
23,61,4,,RFperGroup,1,1050,100,0.2,,,,,
23,41,2,,RFperGroup,1,1050,100,0.2,,,,,
23,35,3,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
23,37,1,,RFperGroup,1,1050,100,0.2,,,,,
9,25,1,,RFperGroup,1,1050,100,0.2,,,,,
9,23,2,,RFperGroup,1,1050,100,0.2,,,,,
9,24,3,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,24,4,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,23,2,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,25,5,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
9,26,1,,RFperGroup,1,1050,100,0.2,,,,,
21,5,2,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,2,10,,RFperGroup,1,1050,100,0.2,,,,,
21,9,5,,RFperGroup,1,1050,100,0.2,,,,,
21,16,3,,RFperGroup,1,1050,100,0.2,,,,,
21,11,4,,RFperGroup,1,1050,100,0.2,,,,,
21,11,4,,RFperGroup,1,1050,100,0.2,,,,,
21,17,0,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,5,2,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,15,0,,RFperGroup,1,1050,100,0.2,,,,,
21,4,7,,RFperGroup,1,1050,100,0.2,,,,,
21,10,10,,RFperGroup,1,1050,100,0.2,,,,,
21,16,3,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,11,4,,RFperGroup,1,1050,100,0.2,,,,,
21,11,9,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,16,3,,RFperGroup,1,1050,100,0.2,,,,,
21,5,2,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,16,3,,RFperGroup,1,1050,100,0.2,,,,,
21,3,1,,RFperGroup,1,1050,100,0.2,,,,,
21,5,2,,RFperGroup,1,1050,100,0.2,,,,,
21,6,0,,RFperGroup,1,1050,100,0.2,,,,,
21,11,5,,RFperGroup,1,1050,100,0.2,,,,,
10,28,1,,RFperGroup,1,1050,100,0.2,,,,,
10,30,2,,RFperGroup,1,1050,100,0.2,,,,,
10,28,1,,RFperGroup,1,1050,100,0.2,,,,,
10,30,2,,RFperGroup,1,1050,100,0.2,,,,,
10,30,2,,RFperGroup,1,1050,100,0.2,,,,,
10,29,4,,RFperGroup,1,1050,100,0.2,,,,,
10,28,1,,RFperGroup,1,1050,100,0.2,,,,,
10,28,1,,RFperGroup,1,1050,100,0.2,,,,,
10,28,1,,RFperGroup,1,1050,100,0.2,,,,,
10,30,2,,RFperGroup,1,1050,100,0.2,,,,,
10,29,3,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,1,4,,RFperGroup,1,1050,100,0.2,,,,,
20,0,2,,RFperGroup,1,1050,100,0.2,,,,,
20,0,2,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
20,83,1,,RFperGroup,1,1050,100,0.2,,,,,
8,18,2,,RFperGroup,1,1050,100,0.2,,,,,
8,19,1,,RFperGroup,1,1050,100,0.2,,,,,
8,18,2,,RFperGroup,1,1050,100,0.2,,,,,
8,19,1,,RFperGroup,1,1050,100,0.2,,,,,
8,19,1,,RFperGroup,1,1050,100,0.2,,,,,
8,19,1,,RFperGroup,1,1050,100,0.2,,,,,
15,51,2,,RFperGroup,1,1050,100,0.2,,,,,
15,51,2,,RFperGroup,1,1050,100,0.2,,,,,
15,54,1,,RFperGroup,1,1050,100,0.2,,,,,
15,52,3,,RFperGroup,1,1050,100,0.2,,,,,
15,54,1,,RFperGroup,1,1050,100,0.2,,,,,
15,54,1,,RFperGroup,1,1050,100,0.2,,,,,
15,51,3,,RFperGroup,1,1050,100,0.2,,,,,
15,54,1,,RFperGroup,1,1050,100,0.2,,,,,
15,54,1,,RFperGroup,1,1050,100,0.2,,,,,
3,7,1,,RFperGroup,1,1050,100,0.2,,,,,
3,7,1,,RFperGroup,1,1050,100,0.2,,,,,
3,6,2,,RFperGroup,1,1050,100,0.2,,,,,
3,7,1,,RFperGroup,1,1050,100,0.2,,,,,
3,7,1,,RFperGroup,1,1050,100,0.2,,,,,
3,7,1,,RFperGroup,1,1050,100,0.2,,,,,
11,43,4,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,38,0,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,33,4,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,37,10,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,4,,RFperGroup,1,1050,100,0.2,,,,,
11,36,0,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,33,2,,RFperGroup,1,1050,100,0.2,,,,,
11,43,2,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
11,39,0,,RFperGroup,1,1050,100,0.2,,,,,
11,34,9,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
11,43,4,,RFperGroup,1,1050,100,0.2,,,,,
11,41,0,,RFperGroup,1,1050,100,0.2,,,,,
11,33,2,,RFperGroup,1,1050,100,0.2,,,,,
11,31,1,,RFperGroup,1,1050,100,0.2,,,,,
11,40,4,,RFperGroup,1,1050,100,0.2,,,,,
11,40,2,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,15,4,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
7,14,2,,RFperGroup,1,1050,100,0.2,,,,,
7,16,1,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,66,10,,RFperGroup,1,1050,100,0.2,,,,,
19,74,0,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,72,0,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,75,10,,RFperGroup,1,1050,100,0.2,,,,,
19,75,10,,RFperGroup,1,1050,100,0.2,,,,,
19,70,2,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,68,5,,RFperGroup,1,1050,100,0.2,,,,,
19,79,3,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,67,0,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,71,2,,RFperGroup,1,1050,100,0.2,,,,,
19,71,1,,RFperGroup,1,1050,100,0.2,,,,,
19,81,0,,RFperGroup,1,1050,100,0.2,,,,,
19,70,2,,RFperGroup,1,1050,100,0.2,,,,,
17,59,4,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
17,58,2,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
17,59,5,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
17,57,1,,RFperGroup,1,1050,100,0.2,,,,,
14,49,2,,RFperGroup,1,1050,100,0.2,,,,,
14,50,1,,RFperGroup,1,1050,100,0.2,,,,,
14,50,1,,RFperGroup,1,1050,100,0.2,,,,,
14,49,2,,RFperGroup,1,1050,100,0.2,,,,,
13,47,2,,RFperGroup,1,1050,100,0.2,,,,,
13,48,1,,RFperGroup,1,1050,100,0.2,,,,,
13,47,2,,RFperGroup,1,1050,100,0.2,,,,,
13,48,1,,RFperGroup,1,1050,100,0.2,,,,,
13,48,1,,RFperGroup,1,1050,100,0.2,,,,,
18,62,1,,RFperGroup,1,1050,100,0.2,,,,,
18,62,1,,RFperGroup,1,1050,100,0.2,,,,,
18,62,1,,RFperGroup,1,1050,100,0.2,,,,,
18,62,1,,RFperGroup,1,1050,100,0.2,,,,,
18,62,1,,RFperGroup,1,1050,100,0.2,,,,,
18,63,3,,RFperGroup,1,1050,100,0.2,,,,,
18,65,2,,RFperGroup,1,1050,100,0.2,,,,,
22,22,3,,RFperGroup,1,1050,100,0.2,,,,,
22,22,2,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,22,4,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,22,3,,RFperGroup,1,1050,100,0.2,,,,,
22,29,4,,RFperGroup,1,1050,100,0.2,,,,,
22,22,2,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,20,10,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,26,10,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,24,0,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,29,3,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,28,10,,RFperGroup,1,1050,100,0.2,,,,,
22,22,3,,RFperGroup,1,1050,100,0.2,,,,,
22,18,1,,RFperGroup,1,1050,100,0.2,,,,,
22,22,3,,RFperGroup,1,1050,100,0.2,,,,,
2,4,2,,RFperGroup,1,1050,100,0.2,,,,,
2,5,1,,RFperGroup,1,1050,100,0.2,,,,,
