,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
109,10,1.0,1.0,0.520544094983136,0.6520094278583897,0.7639682044732499,1.3416427563419338,,,,,,0.49610008258786004,0.4230896178231362,,0.36121868102054483,,0.5440620200918158,0.0616530594939761,0.0,,0.6314193654775723,,0.7497824746023914,,0.16635022103838765,0.6824112244163898,0.3222634154514267,0.25178465776599673,0.2942401100817734,0.8210995671174238,0.7260285325479485,0.1006616601075476,0.6976300953795282,0.448449580631094,,0.1603383044290225,1.0,1.0,,,0.251439616789965,0.5488616190108772,0.9769716362309762,0.4382044149006426,0.9338287683353813,0.3097007909649088,2.0,0.5747493458430103,0.5125413145850085,0.3024098664164293,0.4909595691173624,,1.3097670587362822,0.398031022099488,0.18151763015929345,1.0,0.1189686681537487,0.27403030277026774,0.5175025262007383,0.4463588502358163,0.38650780282824215,,1.0,0.38994063539775964,0.4465162797615958,0.1689872707299158,0.42290407683542613,0.7104803047707309,,0.27032336575188387,0.3115808751446988,,0.48194157323441716,,0.25838577809087604,0.8045684349775593,0.26697407308460547,,0.5583043780957427,0.06109341580106335,0.2373168806587415,0.5129385781353111,0.5019429244152953,0.4925186750791641,,0.7351394277766465,,0.31254852285443147,1.7167930160729523,0.6842750144025638,0.28248546314282114,0.5191506686270055,,0.6430338998495262,,0.41820257070467065,0.5314993083520645,0.879795168256791,0.0,0.5863614222747219,16,16,5,1,0,1
806,26,0.2611125428772284,0.556862637032982,0.6702306154645225,0.30196338512944804,1.5302568318565144,2.557485566768137,0.6415157613196993,0.44387214425779137,1.462836402128086,0.6262243828140068,,,0.7249834217892874,2.785047048680287,,0.45372297762555874,0.6719616521325655,0.8570715081223002,,,1.6013771812164719,1.5726531675508748,,,0.5269649590893885,,0.6905431332659506,,0.42461787350344116,0.5904181956594383,0.3357327596367126,0.49143061280411293,0.9498112452150274,0.4856180927442122,0.6198796090223139,,0.4171169738727879,0.5753939725248911,0.6640357443498085,0.8516397315710106,0.44302746997070436,0.6986749684329585,0.513918284148464,0.5316545297269383,0.5972485284882956,0.6739133864795536,1.1035714812729411,,0.32656480324428266,,1.8260644019035037,0.6035205592230533,2.4461258725388673,,,,0.32738578954265624,0.5121849117925312,0.6362058312330141,0.39549029312142336,,,1.5112298354892637,2.5909718573683724,0.5391062158081036,0.591042820758897,0.6467869660792283,0.45668107677010683,0.30006617406641795,0.34646195548245534,0.7658762348667506,,,1.3778244300920597,0.41218084417663636,0.5666159278518221,,0.8200613090741427,0.7733390150388684,0.5904301734195716,,0.383983737138402,,0.4313256157274912,1.5121220864083236,2.3594084806823816,0.6352662372074452,0.5907628093218263,1.271055554319908,1.0811853982602686,0.817090730439469,0.6355069342701282,0.6065232249674074,0.37775675569036593,0.798643648397603,1.5621877518672265,0.23900179980940037,0.4467374800081719,0.41080550794470055,,60,60,23,1,1,5
546,10,1.0,,0.4252621901305227,0.27919619949902913,1.5234781559957056,2.7295944111195043,0.5211260335187397,0.13496410716430565,1.4504999324364913,0.08429157300518722,,,0.5769297284580381,2.559365191312541,,0.4773803500425346,0.43857608940182946,0.5569584085761112,0.33350861056372805,,0.3790170027784131,1.0,,0.005062285556490475,0.5432325223555182,0.6895305524434252,0.8328121054100727,0.2989842388138487,,0.4299826639166995,0.8863670186374674,0.3253090625966233,0.468123674612252,0.28825066752042644,0.6071790602919219,,0.0,0.9497917365399396,0.6023360129266276,0.6102464842519986,1.0,,,0.4080914514652861,0.4383724765779914,0.3671879765647816,1.5019971892866852,,0.8511869701763595,,0.5806730169941356,0.3654788771225556,2.859337472274624,,0.6208170222272864,,0.3810543753244822,0.4858264209924034,1.0,0.23896232864363634,0.6532605177044077,,1.582685288577769,2.7582057606697448,0.7253756907858546,0.5183027582170108,0.29704263754225646,0.7165921110126181,,,0.7311371727928019,1.6553061743358062,,1.491692790862869,0.11488293082998217,,,0.4824733847125793,0.7428902161326744,0.27874628083310615,,0.8108886409532583,0.9338204547383506,0.218531728885308,1.1359127383041039,2.88279423515126,0.567869323395936,0.7290855984502929,1.7939239209286226,,0.3502292293903733,0.48474496510204523,,,0.4445436769161029,1.8095184633598014,0.4413711064579262,0.42288827822894065,0.8798177194669843,,81,81,20,1,1,5
618,42,0.5188041956574032,0.3948875595395214,0.7362106541475185,0.552030125264935,1.4855014617825073,2.907348450058504,0.6686283207207077,0.0014479765841293867,1.6582770881107165,0.40318673267980115,,0.4895028636835707,0.7465667048588143,2.5035578771872866,,0.4529831866229411,0.41178710016475395,0.2455611049565989,0.466560806979741,0.6711122769762693,0.24570262622566968,0.34206897926489593,,0.19626006585391162,0.5418221117140747,0.41999288715664357,0.45652360638275613,0.5540952556536941,0.49734826076876143,0.4766743054139287,0.8018894725525136,0.6534355192492136,0.4149677750147622,0.5776020567129766,0.40398265802530536,,0.3402014296083375,0.5143959035080903,,0.733726213574127,0.33760890849294084,0.35425531100197993,0.49872666941742827,0.6083044437694751,0.48251172596913,0.5057947616698709,1.2228563013796554,,0.46869229984023547,,1.5858390298610372,0.35740593823688627,2.22960483070366,,0.7967559472101182,,0.4692745514973393,0.6724882243790261,0.37158462068642734,0.806728962025836,,,1.2834478024383404,,,0.7186091303887089,,0.8007452682166274,0.4586059074715879,0.1369080469227853,0.45858894991241855,2.0,,1.6893168883754952,,,,0.2958448904010018,0.25533725351738357,,,0.32880235085612924,0.44820477928553726,,1.6205952460647453,2.4844221290367607,0.24325102446498217,0.5911650711092737,1.6131795649099647,1.5215105686486718,0.45087977896935005,0.3607239585474745,0.47991372280735056,0.5813813333186023,,1.779452860090493,0.10190928293554723,0.7280044657355971,0.5563921067794924,,4,4,21,1,1,5
1022,242,,0.8715242820093682,0.5323279131445069,0.5828044287897983,1.5903587290988412,2.7349199488357776,0.6501828085992796,0.5638769397759137,,0.8032809710770993,,,0.6335633994380144,2.5034124679956022,,0.4662561017437645,0.4473155049231273,0.4581242711830343,0.519334620091693,,1.385366983950357,1.615430982160397,,0.303346329709298,0.771351652470885,,0.730015288497959,0.29287899153570773,0.46444565219077916,0.2763235165912459,0.5435797606966133,0.5223269760749647,0.20710342004180438,0.20213527839098586,0.5053804028450273,,0.19154148539671786,0.20935215437796287,0.5071060023673754,0.6519735405141058,,0.46720663744767327,0.33549293604240554,,0.2977587623606234,0.5537396667656396,1.3192627281516447,,0.6155519507610439,,1.4310916263666242,0.45445690752147555,2.2863377085593326,,,,0.3741694273999514,0.5489476890896086,0.45350313055709557,0.36520184117258436,,,1.2593078525982997,2.5121900143184748,0.26662373922181515,0.40401007512363446,0.6313775222802208,0.654276069209469,0.7157086688230165,0.4679627980955882,0.43013830652019946,,,1.8163986494424011,,0.656714478279847,,0.8726831898852442,0.6526335674778386,0.6198768478467027,,0.5829087167120232,,0.41516591812082854,1.5451309787813328,2.384921757113501,0.6926750803569048,0.37588653610948386,,1.5369676168022581,0.6778882534049675,0.5054959293038775,0.3921262552129425,0.4330751772315018,0.3826422430118823,1.3300815240093962,0.413797314381722,0.18060282991395005,0.33122181477664736,,59,59,23,1,1,5
868,88,0.5474620559438589,0.6025560142959341,0.9082727790261734,0.582280036978064,1.2138159526541727,2.2263974354391456,0.5112561686510255,,1.7129686640281239,0.8932796799553975,,,,2.56935332085956,,0.4727595724177084,0.6707515400718081,0.6140907199690404,0.60309237126139,,,1.4740575434522958,,0.40876356637304245,0.34135184190491263,,0.5959138716363723,0.6812382837111188,0.7440650687295863,0.23712042904263486,0.5374648321842685,0.5055080161409093,0.546203281941122,0.672293125057217,,,0.6219575540081175,0.3269648392304195,0.6953684690519841,0.2646160204384926,,0.3875322977353668,0.6437879064890968,0.32410401943357847,0.4619188471763165,0.4680126548491268,1.4496841939998735,,0.5541324971404433,,,0.5491154525746805,2.2853986744812964,,,,,0.6653664181918377,0.6961614705184705,0.3911979878449591,,,1.4361263733319216,2.8684845827411616,0.7898427532750779,,0.49438486803477527,0.41736850130974634,0.502388842111298,0.43332544682689245,0.665005049617592,,,1.480035017231844,0.696767862965939,,,0.9152414065413784,0.3158426252740978,0.2178621053028945,,0.4392933772534383,,0.5176466472661695,1.487031251127172,2.202257499829438,0.6399844526543773,0.7665622265500436,1.5804159866915164,1.53284255406039,0.41639779289884327,0.17226934700501048,0.5664519275683814,0.48844691169256527,0.4944873863431413,1.5042758086233956,,0.46510584424863743,0.43082489123197926,,33,33,23,1,1,5
808,28,0.5057101874253938,0.6827803069406597,0.6189129769679084,0.5564161492214634,1.621656460032212,2.360907118138268,0.380852550648015,0.34166410981940876,1.581605686322956,0.6190438899982682,,,0.30335949614749863,2.368540603492398,,0.726211399676112,0.43306204036747237,0.6678302108644374,0.5429706436086261,,1.7675076262310525,1.5629200651327397,,0.5415188995469757,0.7278212060101469,,0.433273817247229,0.5876035638748098,0.508904600100987,0.5379850475561053,0.5333752098553175,0.3763615599875723,0.7319420150483822,,0.4074635862267844,,0.4611831413423059,0.3096869978119391,0.22389357312446465,0.34428464214610544,0.4541902960069675,0.537830871990194,0.7573319693448387,0.551841814645589,,0.06466211762876815,1.7799827493389442,,0.41361733219739644,,1.6378620985356012,0.5888478713284336,2.629198767747034,,,,,0.45730001222710515,0.5334301660645663,0.48056293923970517,,,1.6759571868951588,2.513754680302444,0.768540048136072,0.4164853995145963,0.9054045762588692,0.3426602979507676,0.39221539261394744,0.3491968585992505,0.4907014775318816,,,1.1194815958964037,0.5196437352320197,0.8840698736905321,,0.8021230851068676,0.35297651890923715,0.13535724431643986,,0.6338008972381383,,0.5286996085225444,1.4320594798573771,2.3064942534148614,0.2559309432266228,0.5225893342423136,1.4153851113963873,1.2442675426354937,0.7704536852106129,0.4143527315636418,0.40159529670074595,0.5594930560210742,0.5459948478022886,1.3531088381892589,0.33709216191940006,0.30065693984491937,0.4618377263625867,,53,53,23,1,1,5
816,36,0.35354260942412796,0.6130706547535028,0.7223052780721763,0.33930165353296676,1.172407608512279,2.8630060615922757,0.34318604058724606,0.8461761447534127,,0.875818681723777,,,0.7531273805482671,2.917871199516809,,0.3648461894806973,0.43215337122914044,0.1448285749533416,0.34279214885298037,,1.5160021284876237,,,0.5255794537614606,0.0,,0.7215546161361482,0.7924085867534494,,0.5492268730017927,,0.07003118996028695,0.3455981910389573,0.3268754813271928,0.40452979591195937,,0.511068402545226,0.7486822511762511,0.5916970052055655,0.5661006128151046,0.2597957003399994,,0.6906902091352942,0.34552012322839737,0.24211714399572545,0.44924608254866927,1.6153272902643288,,0.5411060894293785,,1.4606944587595072,0.5850676480585923,2.133377236062161,,,,0.5954016192547743,0.6339063346550992,0.47091014805802023,0.7468534317580197,,,1.7440173802139807,2.336872054743578,0.421163780826579,0.25440951191512784,0.5165274602765793,,0.3546957005519201,0.282479536613163,0.3311590312328822,,,1.6374781435100008,0.0,0.49633732044782486,,0.32115137039973884,0.3813887015358083,0.45828781455069917,,0.1870915936941084,,0.29156896799660187,1.6873907882293198,2.555182312067932,0.21260122086412891,0.6060608462292352,1.2669483680434452,1.7235286819126048,0.5564094790123697,,0.5515608980329452,0.46955421027076877,0.5928002298046977,1.5016465768065839,0.22191517520048692,0.35248516645481737,0.5346664235405596,,43,43,23,1,1,5
135,6,0.5994618746823204,0.9006890183896559,0.3878788602727311,0.316647767853086,,1.6644162892397847,0.5350671745500181,0.19930342607087065,0.3622348893690501,,,0.6114170658871964,0.30845298692600587,1.4735973252497097,0.45354129161747514,0.12439102133489438,0.5531244435317035,0.44841001066456865,0.27298016809552517,,0.49081158512766404,,0.21959205599547596,0.7664521237745829,0.3535969568325751,0.5274948008805856,0.5533401788871934,0.38998955042982913,0.8223108204638306,0.23922297849028767,0.5884270228814226,0.3254508427081831,0.14111402621347474,0.24238711080536748,,0.8470461377559059,0.7658619713043807,0.42288940901123917,,,,0.30064532719164566,0.45508176890706836,0.721452292772132,0.3905848838015589,0.8216722840657223,1.9146709480010378,0.3778459231731453,0.3611433583771701,,,,1.136471552731509,0.47568832979888265,0.4020395523029736,0.6828137103178076,0.2992994656809362,0.681795181360174,,0.2775178940094376,0.2835199202139768,,,0.09256841067038081,0.5181014565406612,,,0.35548638985419173,,0.1748881719350473,0.6495852343653532,,0.6519340694107679,1.4377544813828653,0.6868844762711191,0.18008207106807048,0.5257380675289345,,0.2139910585112744,0.5975539222926985,0.815807496764504,0.32049456507479346,0.23455478814254052,0.5064324306003885,,1.0758969231974636,,,1.4495150705349726,0.19514507225931338,0.44785639644152403,0.6986648452837033,0.484537722771623,0.6331952975577084,,0.8063059184733374,,0.3388646712514337,0.4662876009945436,0.7733217112886047,21,21,7,1,0,1
177,9,0.0,0.4546578523018202,,0.2641536296405461,0.5740703112651669,1.2768317634134971,0.15611541897298387,0.9069458725312461,0.5363994103722597,,,0.8398245079595917,0.48562794432124723,1.123555201312774,0.504229397845546,0.06142770663958473,0.5614373152198291,,0.047015048539838095,,0.4360050761807212,0.6196022285917533,0.6908570411074042,,,,0.8511933026014937,1.0,0.0,0.0367015745206687,0.6723597348833871,0.039881092945344025,0.0030100358665754714,0.8750619943093149,0.7844343908300677,0.6513196647832383,,,,0.9614588772072563,0.9214745363648799,0.6091156413568918,,0.0,0.06872784264511778,0.41833449033697045,1.133025668208352,0.35648931526425387,1.0,0.5883997475572145,,0.31128047342250437,1.0601207627148093,0.19046063180928585,0.2953276739670819,,0.8260821703220608,0.11133415473664826,0.5110847984311713,0.6740943804604219,0.4843221998101667,1.0,,0.6310119778236699,0.15727025952232238,0.5675510330786241,0.14290708781578576,0.8005077084038467,,0.050873298889581954,0.7298722344415992,0.8722222587447065,0.08698277697884131,1.622978324471315,0.0,0.14628360722042918,0.6189472993344118,,,0.3052165393671561,0.0,0.4266726767277679,0.5675215755813652,0.35205949637747713,,1.7888111165298144,0.6854034136983881,0.32392624313227447,2.0,1.7690644062232663,0.960111518528243,,0.0014240950894327383,,0.5091328782495559,0.9968585163692195,0.6988287116066583,,0.4587181246736936,0.3625949707147346,24,24,8,1,0,2
