group,target,correct_position,Method,Run,n,f,max info loss,n_clusters,algorithm,n_components,gini,p value
hde-OM1-6,27,1,RF,1,1050,100,,,,,,
mde-OM3-10,65,3,RF,1,1050,100,,,,,,
mde-OM3-13,45,1,RF,1,1050,100,,,,,,
hde-OM3-1,41,7,RF,1,1050,100,,,,,,
mde-OM3-4,44,0,RF,1,1050,100,,,,,,
mde-OM3-11,71,1,RF,1,1050,100,,,,,,
mde-OM3-9,66,0,RF,1,1050,100,,,,,,
mde-OM1-3,52,1,RF,1,1050,100,,,,,,
mde-OM3-13,46,3,RF,1,1050,100,,,,,,
hde-OM2-5,32,9,RF,1,1050,100,,,,,,
hde-OM3-3,49,0,RF,1,1050,100,,,,,,
mde-OM1-6,62,0,RF,1,1050,100,,,,,,
hde-OM1-3,9,3,RF,1,1050,100,,,,,,
hde-OM3-3,42,10,RF,1,1050,100,,,,,,
mde-OM1-4,54,1,RF,1,1050,100,,,,,,
mde-OM3-7,60,2,RF,1,1050,100,,,,,,
mde-OM1-4,58,4,RF,1,1050,100,,,,,,
hde-OM2-1,5,1,RF,1,1050,100,,,,,,
mde-OM3-13,60,3,RF,1,1050,100,,,,,,
mde-OM3-5,51,5,RF,1,1050,100,,,,,,
hde-OM2-1,7,0,RF,1,1050,100,,,,,,
mde-OM1-2,32,0,RF,1,1050,100,,,,,,
mde-OM1-7,68,6,RF,1,1050,100,,,,,,
hde-OM2-5,44,4,RF,1,1050,100,,,,,,
mde-OM3-13,60,5,RF,1,1050,100,,,,,,
mde-OM3-6,52,4,RF,1,1050,100,,,,,,
hde-OM2-1,10,0,RF,1,1050,100,,,,,,
mde-OM1-4,54,1,RF,1,1050,100,,,,,,
hde-OM2-1,16,4,RF,1,1050,100,,,,,,
mde-OM3-13,0,0,RF,1,1050,100,,,,,,
mde-OM3-13,45,1,RF,1,1050,100,,,,,,
mde-OM3-8,66,1,RF,1,1050,100,,,,,,
mde-OM3-9,64,2,RF,1,1050,100,,,,,,
mde-OM3-13,46,3,RF,1,1050,100,,,,,,
mde-OM1-2,32,2,RF,1,1050,100,,,,,,
mde-OM3-13,60,5,RF,1,1050,100,,,,,,
mde-OM3-4,36,0,RF,1,1050,100,,,,,,
mde-OM1-7,69,0,RF,1,1050,100,,,,,,
mde-OM1-3,52,1,RF,1,1050,100,,,,,,
mde-OM3-13,45,1,RF,1,1050,100,,,,,,
hde-OM2-5,32,6,RF,1,1050,100,,,,,,
mde-OM3-13,60,2,RF,1,1050,100,,,,,,
hde-OM2-5,34,7,RF,1,1050,100,,,,,,
mde-OM3-4,33,0,RF,1,1050,100,,,,,,
mde-OM1-4,57,0,RF,1,1050,100,,,,,,
mde-OM3-7,62,0,RF,1,1050,100,,,,,,
hde-OM1-3,12,0,RF,1,1050,100,,,,,,
hde-OM2-3,33,1,RF,1,1050,100,,,,,,
mde-OM3-13,60,3,RF,1,1050,100,,,,,,
mde-OM3-9,64,4,RF,1,1050,100,,,,,,
mde-OM1-3,39,0,RF,1,1050,100,,,,,,
mde-OM1-4,57,7,RF,1,1050,100,,,,,,
mde-OM3-13,46,2,RF,1,1050,100,,,,,,
hde-OM1-3,9,0,RF,1,1050,100,,,,,,
mde-OM3-13,48,3,RF,1,1050,100,,,,,,
mde-OM1-3,35,0,RF,1,1050,100,,,,,,
mde-OM3-6,50,1,RF,1,1050,100,,,,,,
mde-OM3-13,60,6,RF,1,1050,100,,,,,,
mde-OM3-13,46,3,RF,1,1050,100,,,,,,
mde-OM3-13,48,2,RF,1,1050,100,,,,,,
hde-OM3-3,44,1,RF,1,1050,100,,,,,,
mde-OM3-7,60,2,RF,1,1050,100,,,,,,
mde-OM1-3,35,4,RF,1,1050,100,,,,,,
mde-OM1-3,40,4,RF,1,1050,100,,,,,,
mde-OM3-5,48,1,RF,1,1050,100,,,,,,
