,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1,level-2
91,7,0.8135156237603753,,0.3295005057215037,0.6895993877066292,,0.4371573955626587,0.5431620122228541,,0.3231588572437613,0.022898716890869683,0.65227531188667,,0.27825892991165535,0.7790439949458964,0.3328127619850438,0.305014637144596,,1.0,,,0.35860793986231804,1.9292521227393307,0.20876175009240452,0.9440487916396364,,0.19225376765153912,,0.06868298604317927,0.2893095888643039,0.3372493312767376,0.5555455427017831,0.007943845396650996,0.6660122358142693,0.0,,1.5146050740302264,1.9111647767628281,0.5675342909685123,0.50322455984469,0.6399306909177392,0.014454234809539952,0.8890373529521457,0.3680055584535082,0.7554532670822796,1.0,0.47442891855777003,0.30557307965227143,0.8200675472522031,0.6005331853192251,,0.0,,0.6414568004524157,0.0,,1.183291422094043,,,0.866652974669713,,0.2321899393918625,,0.834291916063354,0.5053220097669325,0.0,0.8388273712920864,0.02967605121922676,0.8435724588281899,0.2872551898091444,0.4497874673538785,0.3068911356765559,0.43288855855966435,0.9311754318575569,,0.1306083502351072,0.0,,0.8460314159969441,0.13403945211762705,0.4438155678556857,0.6444893285315447,1.0,0.3674729118555701,0.6691096996679848,,0.6060967457550903,,0.0,0.0,0.5710898311461455,,0.5382013695391707,0.6617706226764349,1.0,0.5353576481036059,0.5479020884274642,0.50137750903207,0.6495680001028017,0.7856961721396815,0.7110387552742785,27,27,hde-OM1-6,Engine,hde,hde-OM1
699,5,0.2718018723077633,1.9116974579903323,0.5353676928295504,0.8687721169138707,,1.2208530697189113,0.7725212384129222,1.038606238789745,2.0,,2.0,,1.358378997252183,0.8017631415053407,1.6588040338496115,0.5630919517622416,0.7070901509179328,1.0,,0.7618375086006836,,1.6060236866973274,0.10032041014193285,0.529083178250765,0.0,1.0,,,,1.2589070267597664,0.0,0.9025128370575064,,0.3455404819506931,0.00876806316757426,,1.3377979924009957,0.3204523700696113,,0.35482037014220424,0.2844608600663181,,,0.7861188027367734,,1.4707064555113292,0.5223330449287916,0.02834003669351661,1.851252646129455,0.459196719164448,,0.2727582034288139,0.2367946101647432,1.5241161809759667,,1.4665763231166962,,0.7520165999880538,0.6854066824487637,0.8496253069724923,0.23839407087141656,0.4475059485900831,,,0.0,,,0.0,0.17156957334546283,0.24900933162674116,0.2712771480329034,0.3592907361062776,0.7552007479677509,0.2302939266183611,,1.9454236684864321,0.017184537018072883,0.5613988006718531,0.6784054149305114,1.3372581150700205,0.5206352279755992,2.498163895693821,0.6064718959399131,,0.5755996640526265,0.19894428902770195,,1.1657759369609457,0.5292871868675388,,0.6216886634652463,0.5261849070249325,1.578867669512447,0.5271512163367899,0.313499890403218,0.8779916334974162,0.5291082854282233,1.7379084282823225,0.11210705408576013,0.3971508469133645,65,65,mde-OM3-10,Engine,mde,mde-OM3
1003,262,,1.7700769760580313,0.7085459630811108,0.5587320189896061,,2.0,0.40273720327402807,1.6242480854820167,,0.43890306980104843,1.4271827739976841,0.487708828077233,1.4333842636952143,0.5076568862844346,1.6522457040708967,,0.22090762153468899,1.303589304034665,,0.7578042778011398,,1.628526575649457,0.6771995461198625,0.5280590131602688,0.4700526336913951,0.3791835194468947,,0.4997575344871544,2.541135838729468,1.447666150445623,,0.6001208841484563,,0.7255951617789569,0.6806083422531019,,1.5547834891810122,0.4199448552042559,0.39139733672611227,0.3816846526845343,0.4432879508043295,,,0.7693995665647483,,1.0485827802364032,0.4570478794716192,0.9473758673952634,1.739537377049515,0.416647157640886,,0.18143328179326812,0.0,1.3987721525941623,0.7231312412724215,1.346102897851006,,0.875063507132747,0.7831823504785933,0.7314914225578267,0.5114608594871298,0.23889759323220075,,0.5412623389388909,0.3231151536311612,,,0.1930334168368054,0.871702525172806,0.5429104859400951,0.5209198527223917,0.5659594294004732,0.616906019646286,0.7329247753821885,,1.72422055748901,0.3583632710693132,0.49803365141197253,,2.593873595734998,0.21032039229273528,3.5364148546413574,0.20794427402311844,,0.5067655735432285,0.6319550344583682,0.2866981852602117,1.5862974153566856,0.6252652634266554,0.4707556713484215,0.89767627606478,0.538280720434581,1.0801164265387893,0.5495951494156499,,0.5046689089695967,0.34891225339134846,1.8995228520858558,0.428971240199749,0.3932035832844334,45,45,mde-OM3-13,Engine,mde,mde-OM3
227,1,1.0,,0.594394537016419,0.06001894633582849,,1.3207964899411915,0.0,0.4375398503757946,1.0,0.11213323011777329,1.0,0.06151918956298904,,0.4426540811188564,1.0,0.9284864916947574,0.5630917442555028,0.0,1.8052920386180888,,1.0,2.0,0.7646167507104625,1.0,,0.8731950168629414,,0.8071771839434725,0.0,1.2794439456457296,0.36973161964546647,0.7079870889433244,0.3416106816456925,0.5085760544813868,0.2527923282874012,1.5817788269214557,,0.8046476417101297,,0.8154427661008412,1.0,,0.0,0.5057790314157204,0.38686867655418977,0.0,,0.3311232896048237,0.008582663261421857,,0.6240459429388278,0.0,0.0,1.0,,1.0,0.5884622230832478,1.0,0.16326735448958327,,,,0.7548792058452013,0.615929141126934,,1.0,0.5408183992489672,0.9455997813337262,,0.11880002518266834,0.5142807694538578,0.0,0.5891445876927067,,0.05749492461338845,0.14277810053010132,0.2629004671363793,0.213859856556363,0.7031570115454794,1.3154473042023413,0.5928419195399636,1.0,0.328280737632033,0.2995241462570877,0.6004062801269954,0.6908254311983029,0.47920678200362593,1.0,1.0,0.4617226796344782,0.0,,1.6137389948087613,0.34912100593455453,,0.9495093238710348,0.44081495400250714,0.06961896411985716,0.5557508753379254,0.48390493848638066,41,41,hde-OM3-1,Engine,hde,hde-OM3
540,55,0.6127520314737275,1.5604081232388856,0.5326263979192505,0.7441535929670009,,1.4448358980939981,0.7446565126290542,0.6141935542293214,1.6423601236410295,0.6830990623381017,1.6368082743702033,0.6089627588302301,0.5600717878903112,0.49640764924134145,1.669177818246181,0.2457794394528238,0.5306317360487408,1.1118594847641536,,0.3063336823598944,,1.496089324833203,0.46405398313038326,0.6908306017549632,0.5233187799905444,0.7417938228369726,,0.14881121758831195,,1.7881679534065031,0.7516954397431295,0.79409169331835,,0.5137728678800109,0.4763297440720434,,1.8896258856912307,0.4867248977739281,0.16831397246478377,,0.7217424043618775,,,0.37973363361919066,,0.5381432493604464,0.5857520069592614,0.42205139606758135,1.6318928760318574,0.1404588160376416,,0.704954577339838,,0.5656592004075913,0.29919734879723875,1.8664567321451,0.8654271176938431,0.35168197502416376,0.7429354953808879,0.27240328920332063,0.3299684808510012,,,0.5084218212621704,0.3001291318365602,,,0.6690428942001556,0.6951736609462277,0.48731657242216114,,0.3788289358254662,0.3210176407399905,0.2743008252690723,,1.431053797747215,0.5615525128400901,0.1978070078050988,0.6259928094738536,,0.21114437773815214,2.5113699200258877,0.5658112074860956,,0.2914486455974599,0.24509961112539155,0.352059068991516,,0.6131561526603181,0.22710069888213247,1.0,0.7232008659066027,1.2287187481685988,0.7017466154214597,0.3293365353735431,0.5524142324870439,0.49297218291859457,,0.3944458318195762,0.5899761567161369,44,44,mde-OM3-4,Engine,mde,mde-OM3
713,7,0.0,2.0,1.0,1.0,,1.4038366145549102,1.0,1.9100650797705012,1.7202125610122687,0.1588881144470292,1.9038589017463106,1.0,1.2981245501009993,,1.5416001329002553,0.7478556643650827,0.5549026077970561,1.3392537526577168,,,,,0.0,0.7260436374052482,1.0,0.34076740777627007,,0.3970178162621296,2.6358470308786,1.4477879328893324,,0.0,,0.45662097644377797,0.0,,1.3081018472968882,1.0,0.6811193384044437,0.2147592308104318,0.5617117019109646,,,1.0,,,0.6925005027485424,0.8113634586591014,,0.31836801477094145,,0.5846634869520685,0.524475613254748,1.0,,1.0,0.0,0.7710134795626079,0.8183598576873942,0.32620464132981536,,0.8547802805066254,,0.8607535410084588,0.3583941684124117,,,0.3904048562375928,0.5743459774909722,0.15913636657936164,0.3407617278187713,,0.2296497256003819,0.7174281768644724,,1.5685414053462605,0.5407204485676111,0.7012547497238546,0.5577394949384171,,0.8279743937920522,3.344210742754517,0.3712671781292717,,0.8009990319408923,0.4497602231245331,0.7028806624416079,1.5031860618996848,1.0,0.22329328022332742,0.5142317931085733,0.0,1.0,0.15379223885099183,0.8734412744610812,0.7412686514480905,1.0,1.5398818834272543,0.14699858253732,0.699315673129998,71,71,mde-OM3-11,Engine,mde,mde-OM3
667,15,0.2244858930902366,1.9385123116195575,0.10682074910516864,0.4455968999612318,,1.2728119691537985,0.0,,1.6288737049704485,0.2630791972751521,1.544259874116162,0.35722987565195746,1.7057141261174147,0.42213374375580853,1.7925846100487473,,0.6745800433526323,1.402454022490387,,0.19890597976532168,,,0.5674425781363518,,0.2714242867325972,,,0.732802432550083,2.807661134398731,1.602228071679514,0.8714041644547311,0.36987428156821867,,0.3800471568737555,,,1.4711536551653563,0.5412947359093118,0.42425603443269,0.60266619052464,1.0,,,0.3390069531191524,,1.6512792923047583,0.42945641729399314,0.8620112692160358,1.3282209450481228,0.48255902761967073,,0.5325093735005054,0.5968474385831851,1.2209344912621676,0.6276136135923301,1.5063520111962236,,0.45518698783111566,0.4934966585526528,0.7682287582291756,0.4932186644839856,,,0.5070099087812999,0.3903332094717425,0.25666167869989714,,1.0,0.0,0.4529595311808616,0.4134791018365871,0.3897720322315425,0.4431235103441229,,,1.44613837850525,0.6512242795441454,0.21328833472507466,,1.5802947963120868,0.40323343141131507,2.6527654451071236,1.0,,0.4721872969545928,0.17663106175401883,0.43699348900768753,1.2877189013834753,0.19105496482422638,0.002949571564135349,,0.5161490302869237,1.6823604810720207,0.2000709324707825,,,0.2662875547337668,1.654115355973516,0.3680969744276857,,66,66,mde-OM3-9,Engine,mde,mde-OM3
348,46,,0.5788199874770451,0.40080845223801803,0.7643288017483534,,1.3308344965257861,,0.7665382054582944,1.647682798133426,0.5484071873218991,1.4941627769165091,0.5082724403127391,0.48245704602225453,0.7360532113647006,,0.7828876988770302,0.0,1.6222666166012094,1.1471985827878064,0.35726013743163404,,,,0.40509149606050004,0.5050469354782617,,0.6580173373978914,0.22682870844046135,0.40873970539766724,1.6733208364048835,0.6679222329841774,1.0,,0.13542005335024415,0.6581375035056748,,1.2796757243530914,0.6272873448598942,0.5447762499281136,0.9391007495135267,0.6350212298544371,,0.45298170227739565,0.31201707585137517,0.6123406144194443,0.4599887992768064,0.8778906574451876,0.1963096297206207,0.5419891405931753,0.49280058900803286,0.676001489679879,0.4758164410040456,,0.3255678719947928,0.4737950865487484,1.1753397601003817,0.4029972161914043,0.7311111068495441,0.21773865168648907,,,0.8200874747624933,,,0.47753973049007475,0.19840042953447518,,0.49019537667439617,0.32865007999038554,0.3738153546555577,,0.4765217456215011,0.25050044030066626,,0.5501067827440741,0.7841310047438736,0.7463778672950551,0.5903589297198921,0.7308827958727662,1.3156997390544642,,,0.5117535294717386,,0.6637295400448039,,0.7442269331653638,0.6012060198579589,0.41611257485142483,0.920097143728226,0.38680659507788473,0.6008194044546116,1.546853473949354,0.7179725178947732,0.804089483464113,0.6055554409019323,1.0,0.7309991425477543,0.47443315490500815,0.2967475287672683,52,52,mde-OM1-3,Engine,mde,mde-OM1
1012,271,,1.2785895537488898,0.33730312346768127,0.1785919538321162,,1.273563973767371,0.4370125431299146,1.6497722196372335,1.714002130788573,0.8283424857324991,1.4862671119841533,0.5989556009050148,1.1757478885924242,0.13092637309995103,1.2732876325372502,,0.539074909676561,,,0.6032691043847375,,1.4743539329683515,0.5811927031970504,0.480096049099393,0.3437728782614831,0.46465123115138446,,0.6146163242730129,2.5204154178209017,1.5323544716293749,,,,0.34400066168139565,0.6715932480001391,,1.2688225481528908,0.5914692079044587,0.2804958764986891,0.39573523493531243,0.5241244411636459,,,0.6845076865339887,,1.5449650726433886,0.7047867381883902,0.5039322495581572,1.5005428107699919,0.5729315433669281,,0.4417023987760308,0.8655627927990572,1.6723871247362172,0.6114516056095786,1.3585466156148547,,0.0,0.7832954218995699,0.3662922765194742,0.2392957390852379,0.5337842088179576,,0.4576594000957781,0.37384527425823927,,,0.35783561276605425,0.6615151540109072,0.7441709472609498,0.7053628990849646,0.9121977217371754,0.6576830615430557,0.5270685057479899,,1.6659945404558612,,0.3684139086752447,0.6230640924756905,2.568354725887704,0.6947560925376265,3.4349276158290376,0.7181065911877653,,,0.4125153675526228,0.2309563903568646,1.730481916767831,0.5369320601449693,0.5195391661760976,0.5689655169629109,0.04672488853067929,1.3482197623747993,0.7477938277482333,,0.6651731891582576,0.5719590184607559,1.6926148826525567,0.698990260496499,,46,46,mde-OM3-13,Engine,mde,mde-OM3
203,35,0.6172467102061494,,0.3925115478355631,0.37625282412869404,,1.3577465190741198,0.27151667744956876,0.7078916658156702,0.2165875084160006,0.8079942652847254,0.6454687402337469,0.250807671961911,0.4796716719417828,1.0,0.23078769030794924,0.3427587954891496,0.4519959783905982,0.47831655129677164,1.390855309185385,0.29746583875667904,0.20778664503957128,1.41070616387531,,0.8231240663186176,,0.36608258988847314,,0.3668767935209437,0.3224989987150625,1.4672357515356218,,0.23715381782573605,0.721416258310151,0.4853506379353036,0.6886601119103589,1.5045056036686693,,0.5166998759771878,0.7184396522410671,,0.0,0.5957209520572585,0.708387569384681,0.3600891275604465,0.7619126509538751,0.6622732425670257,,0.43014987512365654,,0.8336274012392526,,,0.47170534503269834,0.41722018215071305,,1.1263640608141152,0.991326426550564,,0.0,,0.7473151366253735,,0.5686166628421464,0.3979458704128003,,0.7226437636869825,0.5993818684003958,0.9659932530210936,0.9920137213407954,0.6432791523442828,0.3798948153632855,0.4252007774845666,0.6085230346451445,,,0.0,0.13259409022541646,0.9224587276289851,0.666300319125619,1.7841024132005658,1.0,1.6895955920379047,0.3646778643764304,0.23904001260171173,0.6189393740835568,0.4331969026211063,0.2681177595712567,0.3849012835551443,0.12580305664303998,0.5661296828118432,0.16997956676247086,,0.547597136452761,,0.40173928302834555,0.49232628833545666,0.5096424854338971,,,0.8033616192651498,32,32,hde-OM2-5,Engine,hde,hde-OM2
