index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
28;0.17111574922549785;0.636159444053187;;0.7976514818359954;1.2611727779772623;0.5697732420251248;0.7669517916744518;0.8127897209837945;;;0.48501974002492315;;0.703667959876576;;;;0.502225299115859;0.8741701486699006;0.3082068399420746;0.628614591418982;0.7554513035612529;0.16903001044583946;0.06450734256468248;1.5862501980726906;0.19978752711878386;0.5241913398852935;0.7118875635893691;;1.7007742514381747;1.3921085741348476;0.6533686830873605;0.5355499025152184;;;0.6622397252130628;0.8342445462866037;1.1640955504073807;;0.1377632857856668;;0.19220381715774001;0.3005420884042344;0.8106373499995758;0.7298733428149116;0.10665534540892954;;0.0;;0.26662188633992373;0.3566586683789808;0.26240611171956324;0.641638187667728;0.598939406285985;;1.7324753186283142;0.6260779992739709;0.9746404055705186;;;0.7290383246376438;0.659587141090504;0.4855250554194466;;0.49115306339240755;2.7311513190103205;0.42587099158958863;0.09209611082371497;0.6415506324961119;0.2320011846111626;;0.16352293093905973;0.5435362601569724;;;0.49251194003865456;0.7427260580861804;1.5328132376306456;0.6959017196561083;0.6887630401673418;1.0;1.7668442669946778;;;0.20990904604676813;0.2889454335106128;0.2316283786782544;1.2603913981922825;1.0;0.7722876773136126;0.6294569146054555;0.6922893514191347;;0.6017910638773255;0.43139417362614707;;0.8302675453653349;0.6044565565227059;0.7744976734185157;0.27953087163030377;2.5137576044625227;54;54;mde-OM1-4;Engine;mde
96;;;0.7401307412407718;0.4181618753959914;1.3826121873965636;0.29971072851368846;0.6804963717551497;;1.3747530101181438;;;0.9217950931329973;0.2829174928515766;1.52190109900818;1.5910277231491805;0.3990285291028058;;0.836901647380091;1.4950773233663432;0.7130814436525903;;1.6598044495783597;0.39600890456048127;1.389611190195336;0.5216769755012807;0.5486835911077587;0.6329152255872684;0.6605140921424094;2.7208872654553935;1.3050675992560692;;;1.5513373489059314;;0.20814398793060893;1.8023022874180377;1.4475386874894376;;;;0.6217365525745806;0.3859321315169524;0.14737337231949246;0.31483269536940356;0.2198256730584202;;0.6107033416439176;0.40405733955350215;0.7322374839977017;;0.1997869406199905;0.6567340957794153;1.8148479947932306;0.41756666394666836;1.7977432750610967;;0.6344591796870989;;0.6144098011809037;0.6114335453175676;0.26806814100308546;0.2875278300781403;;0.760256802182703;2.5828756024315607;1.75575677483981;0.6022702663320474;0.7836545926506031;0.5334395489740508;0.27968561747054566;0.7279241139405235;0.3329419506771456;0.7283848210018313;0.5966221438521704;0.379675629901964;1.5090924014623301;1.6483031890558357;0.5315648376086255;0.5981327467069253;;2.7864460628817147;;0.6522905162931607;0.64471190862884;;1.3986906344544345;1.9384044947883026;0.19527417895296884;0.17778696111908007;0.19062451892413085;;0.5173257716798668;1.3437998370536055;0.5439338830438027;0.16449999074227953;1.5795833328355884;;0.6702135265540936;0.7408583002898834;2.768413491367954;55;55;mde-OM3-13;Engine;mde
204;;;0.6371205924460523;0.3097529999292653;1.5970446718325646;0.23225193247914977;0.39077635892810436;;1.290053509261557;;;0.5240059500851543;0.3323068155126052;1.3468087760765381;1.8057414724930885;0.24082738512295682;0.3706479814214974;0.6514630478943921;1.2372790337647692;0.3782979861709895;;1.4631362962207746;0.345777450290679;1.5462108785381539;0.5138046514915745;0.7975737900998213;0.6106585518121258;0.8898821683980694;2.422427596925847;1.2096049853645174;0.7291868856234096;;1.4598186068647374;;0.4767037874069451;1.6194212737692861;1.4485572779901768;0.2563367443839281;;;0.3784344282131659;0.7659505786556184;0.49561484225266184;0.4872462518799312;0.6292152364697595;;0.7415292238552089;0.17151092376103408;0.6809214034236267;;0.5424627057929237;0.4210675550049008;1.5661315518818129;0.6476996952280385;1.2374475594497718;0.5890670990923355;0.38855286435114833;;0.5347561412413102;0.6009411412103176;0.45028768230204974;0.6834292333491483;;0.5612403267402803;;1.3537608615248096;0.8809694869472284;0.36278214382980234;0.2890665288227565;0.22398460154735889;0.6542023850969206;0.3152913716507362;0.6041581694839663;;0.8240685714358118;1.3853819835917354;1.6112321287649436;0.4138280818312759;0.6262932900162985;;2.583043355772352;;0.5293978252631855;0.5885417058062771;;1.3007850134035484;1.2895586951092424;0.5558036152313773;0.7230031311265598;0.5385653658825589;;0.3581059575182024;1.3777952928448036;0.4104338792283284;0.9892605796844738;1.2193039760129623;;0.37207660934453224;0.5881689410854726;2.587401547317992;47;47;mde-OM3-13;Engine;mde
197;;;0.5570686368838705;0.3369630316788652;1.5194585124117872;0.6699886734620405;0.05927255613940056;;1.4570174719051074;;;0.2924798835002723;0.42650555776577503;1.6648751483597026;1.4383620104749022;0.5524395439046031;0.4379770113150439;0.415234854146527;1.6787812325387317;0.6607257966655589;;1.5049299838978254;0.36986242752239545;1.2271659376798847;0.43666755989686357;;0.41599510953207064;0.24206161138705828;2.4015471711854817;1.380797517620449;0.6125167421713829;;1.442673984674878;;0.33722614450846317;1.5109849364569081;1.453703834160483;0.6105856856871696;;;0.49066876718032887;0.4459174612348364;0.2052439942857171;0.5419515315114252;;;0.7425457500880834;0.629317380893062;0.5866860491509354;;0.5080078774557114;0.6453160292048967;1.6865265012093116;0.36761092216496283;;0.5444401368520435;0.48313405357237593;;0.5789864080211026;0.5333354397548847;0.4836266941047587;0.48252321650660346;;0.44259294968184276;2.5408636557468984;1.5066786491340016;0.5025349563418569;0.4730072671867913;0.460467421610498;0.3733278439584165;0.22692065984119592;0.6008484719663235;0.597962011872469;0.22462697730022319;0.7060857249744253;1.3288421447695549;1.3330896574247844;0.528100653538256;0.46382508200611816;;2.5484001332402233;;0.16074614389639896;0.3463602109653998;;1.6684228903392797;1.5732702130258178;0.4528243612889735;0.3858052728321899;0.24914307460966814;;0.6669827445559434;1.5242584791157854;0.7901396935682752;0.600178139145725;1.5964446549096947;;0.8806098502817361;0.6336873426707469;;47;47;mde-OM3-13;Engine;mde
24;0.48123909051139585;0.28677968165941414;0.47463599504816745;0.4464101414431007;1.4311811179446638;;0.14078542911681913;0.6521374917532685;1.6721195780222229;0.5972718880763286;0.46087594496398737;0.5871971918314186;;;1.1783562343633986;;0.7030421284339684;0.6129429827279937;0.7057805202879401;0.5821434245294147;0.6148226207290044;;0.6321923634400554;0.5609786339050792;0.548624018838369;0.49601634490527174;;;1.4964151045101333;1.4921830449994085;0.2247188018647382;0.5067269270418591;0.44219663372733553;;0.5701327448862238;0.455290115570134;1.3426133603094699;;0.3239505261685908;;0.5182941575151174;0.31840034993593214;0.40915785284910866;0.3809184709570253;0.5121750890040555;;0.6996231291664035;0.5530951944096607;0.6108699115867684;;0.7225489900535608;0.0831912482456416;0.7532832814741738;1.0;1.5173177901075094;0.8228584576826129;0.36294039412368767;;;0.4110633366227405;0.34526748029006454;0.3986475024061986;;0.6662517828636618;;0.47254789142592624;0.33556834497397836;0.9850551610910936;0.46155709757163316;;0.5238240959688287;0.4445426783734809;0.3649123700514052;;0.4703094367008677;0.8615331141381956;1.8801467668967318;0.3482488717353313;0.9242354642822616;0.3667507319624636;1.524453613966401;;0.5521768383764325;;0.6028730829576144;0.3364738967355985;1.2094694892278108;0.031222744553846004;0.658289692558403;0.13286033981471676;0.524134233631508;;0.23094559314567747;0.6973058397189161;0.7295843233199663;0.510566156025138;0.6160679293097693;0.5040384494499087;0.24033870332587298;2.540991572042037;52;52;mde-OM1-3;Engine;mde
37;0.34048657719054315;0.056032395693188006;;;1.9846937544111505;0.2280309103162185;;0.785931893842481;1.6911926202169951;;;;0.6795204959170921;0.7510609431682193;1.2529427048858368;0.24590742302875587;;0.5620373854646136;0.5915156624759171;0.4643659422969724;0.5168780674067628;;0.5528363680279105;0.18990195252247727;;;;0.4170542648698024;1.1119888200975416;1.3598600033228798;0.6016869615455416;0.813360554807857;0.8025058841880596;0.24118461663065494;0.19907423501112534;0.3991775686240331;1.489954691513213;0.4686998015038689;0.7557263337869343;0.7311945219492448;0.0;0.4944039890868478;0.26177048080927245;0.0;0.6537741655828591;0.08889445123199707;0.12205243157211043;0.29552521079484284;0.7393487277461117;0.6177769426176779;0.890075684350429;0.6199318333076976;0.28603651876628905;0.879205718580572;1.3167961830043469;;0.41545113514998633;0.6607267701640048;0.4200287699380615;;0.8815887969522295;;0.0007885789797059273;0.546652446047594;2.1899146271029792;0.9640781103969229;0.40106397057942256;0.5692236958377823;0.7802159567544728;0.9051096407221203;;0.2988102399762115;0.36285795728588893;;;;1.3918363497938755;0.6281831320585086;0.513825356847189;0.7168630229364611;0.5526524014213838;0.7108379211255214;0.45705122576797086;0.684649534719489;;;1.641963917194949;0.2591789982761721;;0.8822102617296605;;;0.7894724270269201;;0.9627097673317451;0.0;0.7292275857796451;0.7932184619854196;0.33380564762675746;1.540933365641213;48;48;hde-OM3-3;Engine;hde
89;;;0.4404503196967658;0.7703267397287242;1.1945286776385013;;;;1.8566635666360072;;;0.6062914492357026;;1.2579588143310765;1.6895551809334715;0.2444577124681081;0.2717396181380753;0.421644733575794;1.3867952989634778;0.8484908254411536;;1.6893569880773862;0.3600248229435839;1.5205700438626768;0.659800725528777;0.20364934544383287;0.6451671621737023;0.47249235547702784;2.345398774063783;1.5331986652741036;0.37691352161287367;;1.449734265119479;;0.4534323449022181;1.3732612964928155;1.37689298538114;0.4849963031877979;;;;0.5405999450546116;0.20954367535818877;0.7516704506753116;0.6781256206759743;;0.6661271028698214;0.6481536461448302;0.449873109100975;;0.3716521651589269;0.14472063297113288;1.281697986641009;0.49394281141474483;1.672378195505763;0.299541200595253;0.19517171696356697;;0.5144783656736119;0.7560953963086807;0.3766595234132204;;;0.47564931548168876;2.347053017651694;1.1842381793941439;0.3532086862979129;0.322134344674052;1.0;0.6792085988157023;0.5075649241463506;0.4797612027596506;0.8116252254735381;0.5958548506089497;0.18823339597601585;1.4899794275683422;1.4381326229088938;0.2020167725791229;0.0;;2.654843820095071;;0.7891455083626262;0.5331080768571518;;;1.167894358107475;0.5865779748730116;0.318719823612701;0.28629758700424857;;0.45449131590094666;1.3029127619308403;0.789441442535434;0.532683174921442;1.3479883441504144;;0.7397755172267543;0.6931076823626594;2.406504353442957;46;46;mde-OM3-13;Engine;mde
195;;;0.690151172525219;0.6369870472558815;1.5322648196872644;0.6938338782814961;0.24762414401751617;;1.4469506778554408;;;0.4875939703746994;0.6821358304693694;1.5570116197467339;1.6165983064545957;0.804039698182581;0.379279005170705;0.4295616690765015;1.6839137275398488;0.5303258957800944;;1.543063411081968;0.26023614191268013;1.3759820775219938;0.6808813805141791;0.22330708174373026;0.7176092577719316;0.4484838399168798;2.5640241444514595;1.6501000066306795;0.5994805545307443;;1.5081304311311365;;0.40157266464887353;1.6181443414934482;1.345240506281019;0.5009872918185149;;;0.4308610889597227;0.7119855148094898;0.4140222092266823;0.47891770038981213;0.41363125042812254;;0.5783309720539075;0.23059886136235974;;;0.6440320184307018;0.4014481374962153;1.6798685995296845;0.2927721301036561;1.3246296334548184;0.42541970195393497;0.17556450898945097;;0.503021558284833;0.5686728909694945;0.5569675332815892;0.5719300857157804;;0.533060670395473;2.717397104125932;1.4163942427603236;0.8063423546735347;0.48916274098599205;;0.8216633774165213;0.48301104609660983;0.5833762460039552;0.5297702685437202;0.3916715305694643;0.6802240147657073;1.574446501151899;1.5438420336647292;0.6852909423754983;0.709461757385436;;2.6619474079191545;;0.3978936513241591;0.5096538534987026;;1.3887364362129233;1.5849597823021235;0.7167004352639176;0.7031966874825211;0.6193448365223204;;0.5054904252342131;1.5564205914036602;0.5772827697423236;;1.3477147901412407;;0.6409184111224303;0.3772515744030839;2.7158499265618947;47;47;mde-OM3-13;Engine;mde
12;0.650194776109926;0.4586970417985256;0.5426005019229194;0.6274018619741576;1.4377965101264345;0.4431571455054603;;;1.450813608163539;0.561786701459669;0.6331173078554058;;0.3656135736903129;0.4742374017420658;;0.5360895229378949;0.533237739727866;;1.0;0.17394138077941448;0.7663904962539823;0.3797392981989336;0.612239804034769;0.5205140002354225;0.3180292827774563;0.33797537006199385;;0.6110286302082251;;0.29019009725303135;0.4057435606791238;;0.3745622442199629;0.3240466015914059;0.5004345150385563;0.5362219005692407;0.5202798399116537;0.3890790604095991;0.6129044798312091;0.9233133435166645;0.22902915204431973;0.9187607696222345;;0.518314450685531;0.047390663467987454;0.3244448716795444;0.6884227785328451;0.8815151630596914;0.47680577845292754;;;0.8297168871769446;0.39918420347654365;0.7511454217533496;0.5325997035416881;0.6953161701137005;1.0;;0.3752176791066044;0.5063074764825033;;;0.6198937877388018;0.32595530916629845;1.88513956997372;0.18121752840723684;0.6603100033544812;0.25192857714926065;;;1.0;0.21566323220806746;;;0.40314750572387903;;0.4814537160614236;1.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;0.7664147011304154;0.0;;0.8727433698284407;;;1.0;0.0008793228239627218;0.7814974692583853;;0.7214494779299438;0.441553256602029;0.20383882171160242;0.6583280740307931;0.11036122412863285;0.6946940342811952;0.5389629919653286;;14;14;hde-OM2-1;Engine;hde
24;1.0;;0.6469191091415437;0.2033815718389556;1.6278622156139528;0.915503824217072;;0.6694242620319686;1.5220024616770789;0.5200658784519325;0.6540044642104043;;0.2411275638268607;0.0;;0.6411364826628402;0.20128299237029945;;;0.6520286785708976;0.46045986031307284;0.2330912035321787;0.03455200512944971;0.1826632049388795;0.8059044464875967;0.5956242293089796;;0.3680187722307995;1.6652168642903786;0.5170674842519317;0.7853924910736662;0.1695891279750301;0.571765760510445;0.4819992960858962;0.332661859978099;0.5763876862804487;1.633499539855015;0.47594909759933396;;1.0;;0.7435197854899106;0.44756588113148826;0.678307811622286;0.36231326798340774;0.30039070797998213;0.7687953436102354;0.8189235762263128;0.2679153401697383;;;;1.0;0.6814318874354774;;0.0;0.855047901886567;0.5626765843267691;0.9180451281577009;1.0;;;0.22487134045042836;0.6927928907198644;2.5502131516247415;0.5857534712780745;0.9126979364469986;0.5871983772778505;0.106524940901158;0.09849183267551873;0.5433145502332993;0.5639419429587481;;;0.7564607281203715;;1.326831162335739;0.6793407016710677;0.4758665080289634;0.8629731421066984;0.3423363119045814;0.3158952123046728;0.810508465209324;0.563163896598775;;0.6373171710424654;0.18042806215612728;;0.283992734803173;0.5276336740746522;0.8789206706407985;;;;0.523589102851726;0.5769985024107496;0.6957885468888245;0.36433326110973774;0.21680055029394796;1.5254131229616057;44;44;hde-OM2-5;Engine;hde
