index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1
1;;;0.6802358613945356;0.6096519619120387;;1.1474264434973271;;0.20241871731859107;0.023193869383720728;;1.5388409422196898;;0.7326575358557014;0.05283520871269481;0.6771019567827478;;1.2756460716265;1.0;1.0;0.8122494317935185;;0.2461846284260476;0.41110802410108876;0.5458830781625108;0.4926951587978805;0.2946708507968484;1.0;0.0;0.31393352976937744;0.6476053435604388;1.0;1.0;;0.3452072631886945;0.3526961364233916;;1.4843134815087056;1.609342522149566;0.5420454255298793;0.3167835067872025;0.0;;1.2922435705075488;0.6808419306882714;;0.5554690363332059;;0.341726534463748;0.7655375120774289;;0.7353818356394001;;;0.2983856676292686;0.0;0.12772955026987093;0.221423384961793;0.673753312887116;1.4798558615761497;0.6335548916468674;;0.3608478118649474;;1.0;0.4207024710256655;0.5967068364510955;;;0.6355290954338828;0.021824963468878043;1.8506540315886018;0.48442716108066874;1.8593198673760998;0.15014506641554287;0.6891562979091863;1.7617056190476184;0.0;1.0;1.3821609440682243;;;0.0;0.19557750263434534;;0.7086900842950462;;0.7411944551593624;0.49470599174859736;0.47882153589845017;0.7069357858222775;0.4989387713420275;0.2970913397139601;;0.19402809075948693;1.2465741263908299;0.5364563787464768;0.47983823651392593;1.5800272453096007;0.5363577405750848;0.5979803330512442;68;68;mde-OM1-6;Engine;mde
28;;0.17469374116593203;0.5737108512779094;;;;;0.19292341857322717;0.4762877756334299;0.7776366475615487;1.8038817598582941;0.3165016470751138;0.5356976456066169;0.6661312581409258;0.29847565751425453;0.5023822905940928;1.7660178445345966;0.38500608198665176;0.7004733181025516;0.6072904132157853;;0.1379192017878997;0.044960480929738714;0.6255339521068736;;0.469399306232937;;0.5170062121850437;0.42116788196266575;0.5492345424367605;;0.36233325433729624;;0.6233181697809334;0.6264235634965419;;0.28469377153302516;1.0277883007989554;0.1609326437716493;0.3752076509522561;0.8608346694713505;;1.6517786783244515;;0.0;0.23543432369259795;0.38878777303747725;0.44588039998934104;0.17370903132556495;0.650617326603491;0.46777583749758894;;;0.7196057442052682;;1.0;0.6430656010329524;;1.6595871410905039;0.5752978463782297;;0.33418061380498165;;1.7478168949077362;0.541301726716687;0.0;;;0.0586998820789077;0.3169609335864888;1.2582329986153484;;1.740739782444889;;0.4653516074807388;1.575482584368372;0.5839831435917376;0.9588601813108898;1.8455347688774746;;;;0.21436218633419526;;0.44491058637904213;;;0.16821725296824405;;0.8941497694968671;;0.597677730592183;0.7496200578815708;0.5962477988948987;1.3737733417816123;0.9006307560890663;0.6234159781950487;1.8507349035106968;0.27439621086654975;0.634092528212146;54;54;mde-OM1-4;Engine;mde
96;;0.7818651819014083;;0.7017340850444662;;1.1792313030384638;0.8771158594688003;0.504457302232261;0.5739751222037287;0.40626202166276415;2.405589954470283;0.3570962185781519;0.27353758415432017;0.268421556592688;0.6750812824680027;;1.6170965211501334;1.218918987636671;;0.7118352636781465;;0.5158418282563602;0.26105343175972234;1.6006878824333266;0.5584893084094759;1.525871433265332;;0.3131487199089661;0.5002314810109115;1.6152614657606494;;0.519714228687184;;0.4506848096832355;;;1.2643199847622806;1.5403046445331072;0.36136547606334785;0.5922789974428563;0.6093521940608871;;;0.487264361817263;;0.2727997586986951;0.6910667454559137;0.5339632728506836;0.5794287299082711;1.3296703154088765;;0.38403630308733216;0.6031216898567046;0.43195908063881794;0.7335488393420985;0.5140317933136848;;0.49435506796191614;1.429962633394491;1.630683055052645;0.460575155884333;0.3132823344716702;;1.3796101673455188;0.38570277725833313;;;0.7197566926796682;0.513594227490764;0.4658809063541938;2.552528038757617;0.21850608937243735;3.557218879421129;0.6483698807332374;;;0.5542492037805195;0.553966542885742;1.4013064161733373;0.4593181103205731;1.4593830904762526;1.264318514444636;0.5141676315661061;;0.8859666747346487;0.16119907509168757;0.4190642367476974;0.7342775359292554;0.6589954257485029;0.40841111126533497;0.5210488427709695;0.4707619360147791;0.527924534437937;0.45594004673701505;;1.5795414396159777;1.4935146874050838;1.7011909406722219;0.49417467709400054;0.27425591750706474;45;45;mde-OM3-13;Engine;mde
204;;0.7399952830910264;0.8441242766532381;;;;0.8146746874091374;0.5303936253827833;0.529298653935223;0.7722067215647977;2.337288585630483;0.5148926836407304;0.11391588661687985;0.5221833591529041;0.5542744052564468;;1.6082508055096325;1.5997887699461653;;0.5386725018417392;;0.39593318001336214;0.5005566225203597;1.5988963009489745;0.4960551907348264;1.389537674004206;;0.7639867771305937;0.5446198265301292;1.550690544671146;;0.5042148299595364;;0.3543529786104029;;;1.3826465918532418;1.4351543780462988;0.39331675829375556;;0.4809117419062724;;;0.6556415302001352;;;0.7153589109410334;0.5440103357010303;0.5899035787469463;1.385962729144335;;0.4321168584735652;0.6329344962142569;0.4533865597939323;0.4921783662590595;0.5061090130478214;;0.38774457459314626;1.481075457236722;;0.5835273182422525;0.5605036144594583;;1.4868188165360945;0.5749467876429327;;;0.44188799464379497;0.2642917894388435;0.3257849333410473;2.262135750438814;0.3451439984393506;3.4906896706350494;0.41825004658981485;;1.251005655596706;0.6049730070686614;0.547478876386416;1.0382783809924614;0.6379719167544429;1.4513238432889757;1.4316456282391932;0.5529317418117334;;0.684577141049341;0.47798092550006216;0.5473478223847333;0.5293408753315951;0.6505581206545025;0.577257126133006;0.5067128404880367;0.19888955058344798;;0.35127735964101997;;1.45113753102703;1.7397474080266186;1.5413663437373788;0.40535564682198555;0.907471296978718;60;60;mde-OM3-13;Engine;mde
197;;0.7246960279231147;0.5411977186621556;0.8163943002713141;;1.2523288529676184;0.4635012390529425;0.44789925331415414;0.9323244861739604;0.6803173675628509;2.526148916415152;0.7429299282841711;;;0.43932772648098134;;1.6623822088172817;1.4083853851906594;;0.497831891483774;;0.12425768771834587;0.7420223111764145;1.4246406944736127;0.4421443514432734;1.297049287800819;;0.6245800643796621;;1.5192028321688162;;0.778357959047882;;0.6019002513966873;0.24928958410958887;;1.4534970709386585;;0.3780276727012388;0.4255171533360983;0.4787839079357636;;;0.6228894696771898;;0.7426164219376872;0.41852794615641925;0.39938486900376874;0.6516637016747351;1.6549558867852858;;0.4581654541663101;0.7489887238602861;0.24132434309204895;0.29432233532275287;0.5645500464695358;;0.525106175018555;1.3584244909710035;1.2745562783745272;0.35284619287438806;0.5165586732515804;;1.8938214640123472;0.42076822286464766;;;0.6692017744613749;;0.5205025745918841;2.396031968776359;0.4543919052580216;3.519050820707881;0.6619971346269858;;1.6106413307209912;0.5967764837808982;1.0;1.1113375828883902;0.2182478976342001;1.7213940911491088;1.4456987108299857;0.6525030759992737;;0.4407106676302965;;;0.45297169653918357;0.7256557698296545;0.4492720675629297;0.4833087548612888;0.6180581288470954;0.3709617935059362;0.5966117786700081;;1.6104427801712042;1.3461881927645718;;0.8765433670857343;0.0;62;62;mde-OM3-13;Engine;mde
24;;0.3753539907375019;0.21848761053080293;0.457419554921431;;;;0.494013874383657;0.425421976424948;0.3729263592641463;1.5416711587497887;0.5190802480988033;0.6513389626390674;0.6650261354736986;0.8821778246078457;0.1397324334756144;1.3629696731748155;0.3032477138766784;0.7160124458479995;0.46179949341665033;;;0.4926442071863235;0.3771835739866249;;;0.6571760365205075;0.610388529819455;0.8443684554650286;0.4337573826062011;0.6623565870815673;0.32869467865021457;;0.2988912872484831;0.4523522659371343;;0.34813649370639976;1.6395678512574183;0.16032033570944168;0.6401770010082418;0.34694582154429066;;1.3467354063068713;0.3139138176508118;0.36053816998726906;0.4303235017201349;0.2683409647915254;0.586146578579112;0.546459171433165;0.2324178015640247;0.5338044796606344;0.36243276029477933;;0.7606788725907636;0.5105297256639524;0.23755558294412465;0.3239139309826938;0.43916617132971486;1.6537946229870695;;;0.3942152932184455;;;0.5083444439622263;0.4586680796981734;;0.5224790363945274;0.7055445048935199;0.7605642228962605;;0.36535593637627756;1.2367298071543305;;0.7467616466560765;1.6258835543209056;0.40924067633910843;0.6073094751422629;1.4744392578907675;0.54450149974206;;0.8557978901824963;0.7061311801023332;;0.643990299915606;;0.5630095589673646;0.7116380037183064;0.6640235297536057;0.7187741524977359;0.32912933683284934;0.18869536852669433;0.5114993317880411;0.6753937750713263;1.668144269452716;;0.38663607492816077;1.5040384494499088;0.37265639118102484;0.4025796885456438;50;50;mde-OM1-3;Engine;mde
37;0.6267678786531696;;0.0;0.37013609964288213;;1.2929475046428178;0.28606148479070415;0.11997587874027302;0.40591950970844176;0.3172157390549868;1.2333984212209608;0.7311177033097713;0.08331537047816401;0.3101337363830077;0.7652080718660986;;1.6112501986361925;0.48502247265561915;0.48875981084933423;;0.6007198638367492;0.21792529626694188;0.6520605692503231;;;0.3756510694453434;;0.39196691264971706;0.3997475889764311;1.0;0.5720996958262444;0.4842046931447628;0.7724497984100974;0.40194574651715853;0.6566390933960156;;0.39203392473753773;0.4965045665108809;0.46101459549916624;0.17733746831933866;0.36163274572119813;;1.3527325001194177;0.43578503699624344;0.5533802923780908;0.08535682338173578;0.2442506009901586;0.18352705324112634;0.537301684435749;;0.5606865042610181;0.7886874909905068;0.6086431571158902;0.9487076353367918;;0.0;0.31184242404971957;;1.3587780779034384;;0.4643674890144846;;0.6879711494543627;1.4494820889769473;;0.14772769271904249;0.40437389997467443;0.4516835597371622;0.6343076709016702;0.41270635828786334;1.2995041934024367;0.0;1.478807413356411;;0.4553832078739357;;0.48046074158553465;0.56561325428431;1.5959513094084454;;1.5092692133641314;0.31107335816531956;0.41701005312948347;0.7242485820063637;0.5555725843849687;0.33641992138350996;;0.7574397249580377;0.34224618852096494;0.7391443694032497;0.4631348297880551;;0.4229702848507959;0.7008089299213298;;0.9903710209396788;0.46980530371390156;1.3374652429368314;0.28316551170603615;0.25468795604531397;49;49;hde-OM3-3;Engine;hde
89;;0.8551933030004195;0.4385817438360038;0.6908201265959342;;;0.5467148492789515;0.49659331329668205;0.28878988245054743;0.8414860421932226;2.2002831053372205;0.25496183904883213;0.10527416809216576;0.5245181417065934;0.530040690271593;;1.6350536175424568;1.504750835931373;;0.7634956201331974;;0.29018885336406086;0.3728979917530935;1.6234521008705354;0.6049162648414383;1.5471858930148676;;0.7606176570537131;0.43392264607295417;1.6366784582971015;;0.4614454070012215;;0.418630156890632;0.47483914012741374;;1.5470021683101112;1.4481753538306534;0.5111598759882576;0.4681273011099164;0.6930656064559122;;;0.6436831165555638;;0.6276169842060686;0.14917091190970713;0.6125681439874221;;1.1629777269152963;;0.3351003458781608;0.33561132788592374;0.6113630649394258;0.7123738628297915;0.3309923434023313;;;1.2788626710819897;1.8182319104995854;0.45920205233569533;0.33076556941308166;;1.38907943641737;0.473680611488902;;;0.5475877946406873;0.42140014834257933;0.2745298811834277;2.6101723190030865;0.2688108658757213;3.8524599673947852;0.3281913900818782;;1.4640534142241672;0.3994631935866003;0.5565790521797782;1.3844171867287354;1.0;1.4973723797772345;1.5781929349131523;0.3310182310679539;;;0.4120694475731923;0.4247365986429905;0.6367865650056614;0.5300376935604905;0.5438078755941063;0.7296660210810012;0.5088509251459513;0.4607298143995837;0.28013599469653855;;1.5447905097083994;1.4665655391644536;1.3762917913482635;0.7500229062658728;0.47525682388268387;47;47;mde-OM3-13;Engine;mde
195;;0.8165637334439954;0.44830643588752866;0.6099494547064434;;;;0.5774037585964786;0.6080680919498201;0.5346582508609972;2.383918629230594;0.6151456457140713;0.5090957963601966;0.6681992949100313;0.535824351573549;;1.4239735924558106;1.5066709439570176;;0.41975972568396425;;0.407166267457876;0.5277545486439621;1.6369975189668131;0.8335865630122422;1.1457383793033245;;0.6652982387690938;0.15345035156153142;1.0931763872740887;;0.25396320862897154;;0.2789731707115141;0.6138788820377697;;;1.0722221883706744;0.43942714644571373;0.7337105311897336;0.5136343523834463;;;0.48297271957915805;;0.4218673773926462;0.4159300657631808;0.4832012507918442;0.5162354339781721;1.2347869565983058;;0.3414329384786254;0.3508368603471161;0.482907241719642;0.5639743464085267;0.3875695255405682;;0.20841528846620946;1.1679548037516836;1.5949912763411749;0.40446904746774515;0.6529156127875692;;1.78158204541579;0.40635680266881485;;;0.5913970233997784;0.6081508934274483;0.29634313542577945;2.3322002478909045;0.5871623079484934;3.4665890749056913;0.1760264853896804;;1.4899577809309945;0.601765184141056;0.6988694993119504;1.3485965373268307;0.5125367663875394;1.4281586528637973;1.6393991033271835;0.6482297625670074;;0.839789811899816;0.0;0.38472248812634907;0.41525443515421784;0.5181312576117015;0.2469229211774583;0.21959652960548323;0.37338214730637226;0.30903528499311006;0.37245346417982483;;1.4728789459874208;1.4600966444159673;1.6157605299954014;0.2447239407346519;0.4325653817512807;52;52;mde-OM3-13;Engine;mde
12;0.650194776109926;;0.4586970417985256;0.5426005019229194;;1.6274018619741577;0.43779651012643456;0.4431571455054603;0.28727087700772036;0.450813608163539;0.561786701459669;0.6331173078554058;0.3656135736903129;0.4742374017420658;0.5360895229378949;0.533237739727866;1.0;0.17394138077941448;0.7663904962539823;0.3797392981989336;;0.5205140002354225;0.3180292827774563;;0.33797537006199385;0.6110286302082251;;;0.29019009725303135;0.4057435606791238;0.4646936027720061;0.3745622442199629;0.3240466015914059;0.5004345150385563;0.5362219005692407;0.5202798399116537;;0.3890790604095991;0.6129044798312091;;0.9233133435166645;0.22902915204431973;1.9187607696222346;;0.047390663467987454;0.3244448716795444;0.6884227785328451;0.8815151630596914;;0.47680577845292754;;;0.8297168871769446;0.39918420347654365;;0.7511454217533496;0.5325997035416881;;0.6953161701137005;;1.0;;0.3752176791066044;1.5063074764825033;;;0.6198937877388018;;;0.32595530916629845;1.88513956997372;0.18121752840723684;0.6603100033544812;;0.25192857714926065;0.5122069175367446;1.0;0.21566323220806746;1.403147505723879;0.4814537160614236;1.0;0.6461273046239674;0.4929854201523724;0.1950514675043167;0.4010090830143411;0.7664147011304154;0.0;0.8727433698284407;1.0;0.0008793228239627218;0.7814974692583853;0.7214494779299438;0.441553256602029;;0.20383882171160242;0.6583280740307931;0.11036122412863285;1.6946940342811954;0.5389629919653286;0.10085654645558179;14;14;hde-OM2-1;Engine;hde
24;0.9121064987831023;;0.8399383218565559;0.6469191091415437;;1.4068818487599297;0.5739250746266746;1.0;0.5981967142695248;0.522002461677079;1.5618495721631875;0.7503163241125101;0.0;0.0;0.7424111381495756;0.2489299946094683;0.6741830345491865;0.5167578702705435;0.18264088214214474;0.04446003299913697;0.14482384027514283;0.8341028829681123;0.5915965325436147;0.3680187722307995;;0.6652168642903786;;0.5942205710493838;0.8184246898682122;0.1553752399583894;0.45637209361161235;0.4420952643545181;0.2746694997792249;0.7185206126338745;;0.4593738968138799;;1.0;0.7348783980419102;;0.42859129608627305;0.5728843036023396;1.3623132679834078;0.35745850667024426;0.5793175066119133;0.8034128234301141;;0.13774483965201503;;1.0;;;0.6772465183363329;0.0;;0.8897938129224005;0.514666446328843;;1.9577115881194276;;1.0;;0.15554606146704844;1.6222304814273871;;0.5184111081099565;0.557931818084015;0.949734667563322;;0.12380748895352302;1.1480872867108498;0.6847045768560421;0.5862222879714867;;;0.7564607281203715;0.3153786758343913;0.7364456330931914;1.6217479235920278;0.8629731421066984;0.2932632527458084;0.1635347069217801;;0.563163896598775;0.6373171710424654;0.16185286051784356;0.3501694167125411;;0.861496507990235;0.3966148257154122;0.4275215684769404;0.5677581789265594;0.6070485246911054;;1.7511407943040629;0.3227267280695744;0.22412957100642597;;;0.5314805760526862;44;44;hde-OM2-5;Engine;hde
8;0.5156335477143817;0.6379853325896395;0.34435341847223666;0.27498700413585986;;1.6117665977845324;0.542239043954;0.008885055593871314;0.8153097966755569;0.5341488905101204;2.5937302507317246;0.36278551269745984;0.27882291709226953;0.06752409714760209;0.522938981534677;0.43552624075615703;1.5279717682742469;1.319417499746808;;0.4772188474495002;;;0.4642092535814405;0.7370393728530897;0.6511538529901163;0.3357466901233676;;0.4662769455606725;0.41666843384996133;;1.2949206551598071;0.2599940678751059;;0.5829035967473669;1.0;;1.5270440201049493;1.6257616044754188;0.045356359707253095;0.4639889507890229;0.7162238980497847;;;0.3007411437719383;;0.3973369601988817;0.6163293629437232;0.30894310276938536;0.4742093747339015;1.7953988257743716;;0.42747407446876007;;0.657658633636192;0.3009560495407064;0.13658345630462523;;0.6608970667037852;1.5500662514643428;1.474360311881951;0.2821364716232079;;;1.2065727219854876;0.24841348353755197;0.9994749847941201;;0.7263286527620838;0.3795781728452153;0.8359218060795895;1.542022658005715;0.6972313544241361;;;;2.0;0.5010901067505539;0.5656988678482958;1.7386066224360537;0.5785274730849714;2.0;1.2251329912421893;0.6238632446092088;;0.858702743752307;0.4191484791095043;0.3855816588591927;0.3634727197303073;0.778858469705778;0.6417444104570805;;0.5951053382218987;0.2859474612714586;0.3228372544712567;1.7594078705608354;1.3802660767153423;0.09033520424767327;1.0574890944568809;0.5777056785502316;;68;68;mde-OM3-9;Engine;mde
