,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
0,mde-OM1-6,68,0,RF,1,,,,,,
1,mde-OM1-4,54,6,RF,1,,,,,,
2,mde-OM3-13,45,5,RF,1,,,,,,
3,mde-OM3-13,48,2,RF,1,,,,,,
4,mde-OM3-13,48,4,RF,1,,,,,,
5,mde-OM1-3,50,0,RF,1,,,,,,
6,hde-OM3-3,49,0,RF,1,,,,,,
7,mde-OM3-13,46,1,RF,1,,,,,,
8,mde-OM3-13,47,1,RF,1,,,,,,
9,hde-OM2-1,14,10,RF,1,,,,,,
10,hde-OM2-5,44,0,RF,1,,,,,,
11,mde-OM3-9,67,0,RF,1,,,,,,
12,mde-OM3-12,73,2,RF,1,,,,,,
13,mde-OM3-6,51,5,RF,1,,,,,,
14,mde-OM3-13,73,0,RF,1,,,,,,
15,mde-OM3-13,47,1,RF,1,,,,,,
16,mde-OM3-9,64,1,RF,1,,,,,,
17,mde-OM3-13,46,1,RF,1,,,,,,
18,hde-OM1-3,13,0,RF,1,,,,,,
19,mde-OM3-13,80,0,RF,1,,,,,,
20,mde-OM1-7,69,0,RF,1,,,,,,
21,hde-OM3-1,41,2,RF,1,,,,,,
22,mde-OM1-3,53,10,RF,1,,,,,,
23,hde-OM2-1,16,0,RF,1,,,,,,
24,mde-OM1-2,31,3,RF,1,,,,,,
25,mde-OM3-13,47,1,RF,1,,,,,,
26,mde-OM3-13,46,1,RF,1,,,,,,
27,mde-OM3-13,50,0,RF,1,,,,,,
28,mde-OM3-13,46,1,RF,1,,,,,,
29,mde-OM1-3,37,1,RF,1,,,,,,
30,mde-OM3-4,34,9,RF,1,,,,,,
31,mde-OM3-13,60,2,RF,1,,,,,,
32,mde-OM1-2,31,0,RF,1,,,,,,
33,mde-OM3-4,38,3,RF,1,,,,,,
34,hde-OM1-5,21,3,RF,1,,,,,,
35,mde-OM3-4,34,9,RF,1,,,,,,
36,mde-OM3-13,60,2,RF,1,,,,,,
37,mde-OM3-6,56,0,RF,1,,,,,,
38,hde-OM3-3,43,1,RF,1,,,,,,
39,mde-OM3-9,67,9,RF,1,,,,,,
40,hde-OM1-4,15,0,RF,1,,,,,,
41,mde-OM1-4,57,3,RF,1,,,,,,
42,mde-OM1-4,59,0,RF,1,,,,,,
43,mde-OM1-2,27,0,RF,1,,,,,,
44,mde-OM3-13,55,9,RF,1,,,,,,
45,mde-OM3-4,33,0,RF,1,,,,,,
46,mde-OM3-13,54,0,RF,1,,,,,,
47,mde-OM3-7,61,1,RF,1,,,,,,
48,mde-OM3-4,32,0,RF,1,,,,,,
49,mde-OM3-13,79,0,RF,1,,,,,,
50,mde-OM1-6,66,10,RF,1,,,,,,
51,hde-OM2-5,33,3,RF,1,,,,,,
52,hde-OM1-5,21,0,RF,1,,,,,,
53,hde-OM1-6,27,1,RF,1,,,,,,
54,mde-OM3-13,48,3,RF,1,,,,,,
55,hde-OM3-3,48,2,RF,1,,,,,,
56,mde-OM1-4,56,2,RF,1,,,,,,
57,mde-OM3-9,63,0,RF,1,,,,,,
58,mde-OM1-4,58,3,RF,1,,,,,,
59,hde-OM1-5,22,0,RF,1,,,,,,
60,hde-OM2-1,7,0,RF,1,,,,,,
61,hde-OM2-1,7,2,RF,1,,,,,,
62,mde-OM3-13,69,5,RF,1,,,,,,
63,hde-OM3-3,43,1,RF,1,,,,,,
64,hde-OM3-3,52,2,RF,1,,,,,,
65,mde-OM3-9,64,2,RF,1,,,,,,
66,hde-OM2-5,34,0,RF,1,,,,,,
67,mde-OM3-4,32,6,RF,1,,,,,,
68,mde-OM3-13,74,0,RF,1,,,,,,
69,hde-OM1-3,10,5,RF,1,,,,,,
70,hde-OM1-4,17,10,RF,1,,,,,,
71,mde-OM1-3,40,1,RF,1,,,,,,
72,hde-OM2-5,35,7,RF,1,,,,,,
73,mde-OM3-6,53,8,RF,1,,,,,,
74,mde-OM1-4,62,10,RF,1,,,,,,
75,mde-OM3-13,66,5,RF,1,,,,,,
76,mde-OM1-3,39,0,RF,1,,,,,,
77,hde-OM1-3,10,4,RF,1,,,,,,
78,mde-OM3-13,45,7,RF,1,,,,,,
79,mde-OM3-13,47,1,RF,1,,,,,,
80,mde-OM3-13,46,3,RF,1,,,,,,
81,mde-OM3-13,48,3,RF,1,,,,,,
82,mde-OM1-3,44,0,RF,1,,,,,,
83,mde-OM3-13,54,0,RF,1,,,,,,
84,hde-OM2-1,6,0,RF,1,,,,,,
85,mde-OM1-3,38,0,RF,1,,,,,,
86,mde-OM3-11,71,1,RF,1,,,,,,
87,mde-OM3-13,82,0,RF,1,,,,,,
88,mde-OM3-13,67,0,RF,1,,,,,,
89,mde-OM3-13,46,1,RF,1,,,,,,
90,hde-OM2-5,37,0,RF,1,,,,,,
91,hde-OM1-3,7,9,RF,1,,,,,,
92,mde-OM1-3,37,3,RF,1,,,,,,
93,mde-OM1-3,38,0,RF,1,,,,,,
94,mde-OM3-12,73,2,RF,1,,,,,,
95,mde-OM3-13,64,0,RF,1,,,,,,
96,mde-OM3-4,40,0,RF,1,,,,,,
97,mde-OM1-3,41,10,RF,1,,,,,,
98,hde-OM3-3,46,0,RF,1,,,,,,
99,mde-OM1-3,44,0,RF,1,,,,,,
100,mde-OM1-4,54,5,RF,1,,,,,,
101,hde-OM1-3,11,0,RF,1,,,,,,
102,hde-OM2-3,34,1,RF,1,,,,,,
103,mde-OM1-2,34,10,RF,1,,,,,,
104,mde-OM3-4,33,1,RF,1,,,,,,
105,mde-OM3-13,48,3,RF,1,,,,,,
106,mde-OM3-5,50,0,RF,1,,,,,,
107,mde-OM3-13,78,0,RF,1,,,,,,
108,mde-OM1-4,56,3,RF,1,,,,,,
109,mde-OM3-9,64,1,RF,1,,,,,,
110,mde-OM3-12,72,0,RF,1,,,,,,
111,hde-OM2-5,37,0,RF,1,,,,,,
112,mde-OM3-13,82,9,RF,1,,,,,,
113,hde-OM1-5,22,4,RF,1,,,,,,
114,mde-OM3-13,46,1,RF,1,,,,,,
115,mde-OM3-7,61,5,RF,1,,,,,,
116,mde-OM3-13,48,3,RF,1,,,,,,
117,mde-OM3-12,76,0,RF,1,,,,,,
118,mde-OM1-4,65,6,RF,1,,,,,,
119,mde-OM3-13,62,0,RF,1,,,,,,
120,mde-OM1-4,56,2,RF,1,,,,,,
121,mde-OM3-13,60,5,RF,1,,,,,,
122,mde-OM3-13,65,0,RF,1,,,,,,
123,mde-OM1-3,38,0,RF,1,,,,,,
124,mde-OM3-6,51,4,RF,1,,,,,,
125,mde-OM3-13,45,10,RF,1,,,,,,
126,hde-OM3-3,42,2,RF,1,,,,,,
127,hde-OM2-5,33,3,RF,1,,,,,,
128,mde-OM1-7,69,7,RF,1,,,,,,
129,hde-OM3-3,48,0,RF,1,,,,,,
130,mde-OM3-13,46,1,RF,1,,,,,,
131,mde-OM3-12,73,6,RF,1,,,,,,
132,mde-OM3-13,48,2,RF,1,,,,,,
133,mde-OM3-13,47,1,RF,1,,,,,,
134,hde-OM3-1,41,6,RF,1,,,,,,
135,hde-OM2-3,33,1,RF,1,,,,,,
136,mde-OM3-13,49,0,RF,1,,,,,,
137,mde-OM1-3,51,9,RF,1,,,,,,
138,mde-OM3-13,75,0,RF,1,,,,,,
139,mde-OM3-13,48,2,RF,1,,,,,,
140,mde-OM3-13,81,0,RF,1,,,,,,
141,mde-OM3-13,0,0,RF,1,,,,,,
142,mde-OM3-13,46,1,RF,1,,,,,,
143,mde-OM3-13,60,2,RF,1,,,,,,
144,mde-OM3-7,63,0,RF,1,,,,,,
145,mde-OM3-13,47,1,RF,1,,,,,,
146,mde-OM1-3,40,0,RF,1,,,,,,
147,mde-OM3-4,36,1,RF,1,,,,,,
148,mde-OM3-6,54,0,RF,1,,,,,,
149,mde-OM3-5,48,0,RF,1,,,,,,
150,mde-OM1-4,67,4,RF,1,,,,,,
151,hde-OM1-3,6,1,RF,1,,,,,,
152,mde-OM3-4,37,0,RF,1,,,,,,
153,hde-OM1-3,11,0,RF,1,,,,,,
154,mde-OM3-13,60,3,RF,1,,,,,,
155,mde-OM1-3,52,0,RF,1,,,,,,
156,mde-OM3-4,39,0,RF,1,,,,,,
157,mde-OM1-6,64,0,RF,1,,,,,,
158,mde-OM3-8,66,1,RF,1,,,,,,
159,mde-OM3-13,72,0,RF,1,,,,,,
160,hde-OM2-1,15,0,RF,1,,,,,,
161,mde-OM3-13,50,10,RF,1,,,,,,
162,mde-OM3-13,48,4,RF,1,,,,,,
163,mde-OM3-4,39,0,RF,1,,,,,,
164,mde-OM3-13,46,1,RF,1,,,,,,
165,hde-OM2-1,6,0,RF,1,,,,,,
166,hde-OM1-6,27,0,RF,1,,,,,,
167,mde-OM3-4,32,8,RF,1,,,,,,
168,mde-OM3-13,60,3,RF,1,,,,,,
169,mde-OM3-11,71,1,RF,1,,,,,,
170,hde-OM1-6,27,1,RF,1,,,,,,
171,mde-OM3-13,47,1,RF,1,,,,,,
172,mde-OM3-9,72,0,RF,1,,,,,,
173,mde-OM1-2,31,0,RF,1,,,,,,
174,mde-OM3-13,77,0,RF,1,,,,,,
175,mde-OM3-13,68,0,RF,1,,,,,,
176,mde-OM1-4,55,1,RF,1,,,,,,
177,hde-OM1-5,21,8,RF,1,,,,,,
178,mde-OM1-4,56,1,RF,1,,,,,,
179,hde-OM2-5,34,1,RF,1,,,,,,
180,mde-OM1-4,59,0,RF,1,,,,,,
181,mde-OM1-3,44,0,RF,1,,,,,,
182,mde-OM3-4,32,0,RF,1,,,,,,
183,mde-OM3-6,53,0,RF,1,,,,,,
184,hde-OM2-6,46,9,RF,1,,,,,,
185,hde-OM2-5,38,4,RF,1,,,,,,
186,mde-OM3-13,80,0,RF,1,,,,,,
187,mde-OM3-13,60,2,RF,1,,,,,,
188,mde-OM3-13,53,7,RF,1,,,,,,
189,hde-OM3-3,47,0,RF,1,,,,,,
190,hde-OM2-1,15,0,RF,1,,,,,,
