,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
0,mde-OM1-6,68,0,RF,1,,,,,,
1,mde-OM1-4,54,0,RF,1,,,,,,
2,mde-OM3-13,45,9,RF,1,,,,,,
3,mde-OM3-13,60,0,RF,1,,,,,,
4,mde-OM3-13,62,0,RF,1,,,,,,
5,mde-OM1-3,50,0,RF,1,,,,,,
6,hde-OM3-3,49,0,RF,1,,,,,,
7,mde-OM3-13,47,0,RF,1,,,,,,
8,mde-OM3-13,52,0,RF,1,,,,,,
9,hde-OM2-1,14,9,RF,1,,,,,,
10,hde-OM2-5,44,3,RF,1,,,,,,
11,mde-OM3-9,68,0,RF,1,,,,,,
12,mde-OM3-12,73,0,RF,1,,,,,,
13,mde-OM3-6,52,1,RF,1,,,,,,
14,mde-OM3-13,80,3,RF,1,,,,,,
15,mde-OM3-13,54,0,RF,1,,,,,,
16,mde-OM3-9,65,6,RF,1,,,,,,
17,mde-OM3-13,50,3,RF,1,,,,,,
18,hde-OM1-3,13,7,RF,1,,,,,,
19,mde-OM3-13,82,0,RF,1,,,,,,
20,mde-OM1-7,69,0,RF,1,,,,,,
21,hde-OM3-1,41,1,RF,1,,,,,,
22,mde-OM1-3,53,0,RF,1,,,,,,
23,hde-OM2-1,16,10,RF,1,,,,,,
24,mde-OM1-2,29,0,RF,1,,,,,,
25,mde-OM3-13,53,1,RF,1,,,,,,
26,mde-OM3-13,47,0,RF,1,,,,,,
27,mde-OM3-13,64,1,RF,1,,,,,,
28,mde-OM3-12,75,0,RF,1,,,,,,
29,mde-OM3-13,50,6,RF,1,,,,,,
30,mde-OM1-3,37,0,RF,1,,,,,,
31,mde-OM3-4,34,0,RF,1,,,,,,
32,mde-OM3-13,74,8,RF,1,,,,,,
33,mde-OM3-4,38,9,RF,1,,,,,,
34,hde-OM1-5,21,6,RF,1,,,,,,
35,mde-OM3-4,35,1,RF,1,,,,,,
36,mde-OM3-13,70,1,RF,1,,,,,,
37,mde-OM3-6,56,7,RF,1,,,,,,
38,hde-OM3-3,43,1,RF,1,,,,,,
39,mde-OM3-9,69,0,RF,1,,,,,,
40,hde-OM1-4,15,7,RF,1,,,,,,
41,mde-OM1-4,59,4,RF,1,,,,,,
42,mde-OM1-4,62,0,RF,1,,,,,,
43,mde-OM1-2,27,1,RF,1,,,,,,
44,mde-OM3-13,67,2,RF,1,,,,,,
45,mde-OM3-4,34,0,RF,1,,,,,,
46,mde-OM3-13,66,0,RF,1,,,,,,
47,mde-OM3-7,62,9,RF,1,,,,,,
48,mde-OM3-4,33,0,RF,1,,,,,,
49,mde-OM3-13,81,0,RF,1,,,,,,
50,mde-OM1-6,66,8,RF,1,,,,,,
51,hde-OM2-5,33,2,RF,1,,,,,,
52,hde-OM1-5,21,3,RF,1,,,,,,
53,hde-OM1-6,27,3,RF,1,,,,,,
54,mde-OM3-13,58,5,RF,1,,,,,,
