,group,target,correct_position,Method,Run,n_clusters,algorithm,n_components,max info loss,gini,p value
0,mde-OM1-6,68,2,RF,1,,,,,,
1,mde-OM1-4,54,1,RF,1,,,,,,
2,mde-OM3-13,45,1,RF,1,,,,,,
3,mde-OM3-13,46,4,RF,1,,,,,,
4,mde-OM3-13,46,3,RF,1,,,,,,
5,mde-OM1-3,52,1,RF,1,,,,,,
6,hde-OM3-3,48,2,RF,1,,,,,,
7,mde-OM3-13,45,1,RF,1,,,,,,
8,mde-OM3-13,45,1,RF,1,,,,,,
9,hde-OM2-1,14,10,RF,1,,,,,,
10,hde-OM2-5,44,2,RF,1,,,,,,
11,mde-OM3-9,64,3,RF,1,,,,,,
12,mde-OM3-12,72,3,RF,1,,,,,,
13,mde-OM3-6,50,1,RF,1,,,,,,
14,mde-OM3-13,60,1,RF,1,,,,,,
15,mde-OM3-13,45,1,RF,1,,,,,,
16,mde-OM3-9,63,1,RF,1,,,,,,
17,mde-OM3-13,45,1,RF,1,,,,,,
18,hde-OM1-3,13,0,RF,1,,,,,,
19,mde-OM1-7,69,0,RF,1,,,,,,
20,hde-OM3-1,41,1,RF,1,,,,,,
21,mde-OM1-3,53,0,RF,1,,,,,,
22,hde-OM2-1,16,8,RF,1,,,,,,
23,mde-OM1-2,32,6,RF,1,,,,,,
24,mde-OM3-13,45,1,RF,1,,,,,,
25,mde-OM3-13,45,1,RF,1,,,,,,
26,mde-OM3-13,47,2,RF,1,,,,,,
27,mde-OM3-12,73,1,RF,1,,,,,,
28,mde-OM3-13,45,1,RF,1,,,,,,
29,mde-OM1-3,38,0,RF,1,,,,,,
30,mde-OM3-4,32,9,RF,1,,,,,,
31,mde-OM1-2,32,8,RF,1,,,,,,
32,mde-OM3-4,38,0,RF,1,,,,,,
33,hde-OM1-5,21,5,RF,1,,,,,,
34,mde-OM3-4,33,2,RF,1,,,,,,
35,mde-OM3-13,48,3,RF,1,,,,,,
36,mde-OM3-6,54,7,RF,1,,,,,,
37,hde-OM3-3,43,1,RF,1,,,,,,
38,mde-OM3-9,64,2,RF,1,,,,,,
39,hde-OM1-4,15,1,RF,1,,,,,,
40,mde-OM1-4,56,2,RF,1,,,,,,
41,mde-OM1-4,57,4,RF,1,,,,,,
42,mde-OM3-13,47,2,RF,1,,,,,,
43,mde-OM3-4,32,6,RF,1,,,,,,
44,mde-OM3-13,47,2,RF,1,,,,,,
45,mde-OM3-7,61,4,RF,1,,,,,,
46,mde-OM3-4,31,1,RF,1,,,,,,
47,mde-OM1-6,66,0,RF,1,,,,,,
48,hde-OM2-5,32,2,RF,1,,,,,,
49,hde-OM1-5,20,1,RF,1,,,,,,
50,hde-OM1-6,27,1,RF,1,,,,,,
51,mde-OM3-13,46,5,RF,1,,,,,,
52,mde-OM1-4,55,2,RF,1,,,,,,
53,mde-OM3-9,63,1,RF,1,,,,,,
54,mde-OM1-4,56,4,RF,1,,,,,,
55,hde-OM1-5,22,5,RF,1,,,,,,
56,hde-OM2-1,7,7,RF,1,,,,,,
57,hde-OM2-1,7,0,RF,1,,,,,,
58,mde-OM3-13,60,5,RF,1,,,,,,
59,hde-OM3-3,43,2,RF,1,,,,,,
60,hde-OM3-3,52,5,RF,1,,,,,,
61,mde-OM3-9,63,1,RF,1,,,,,,
62,hde-OM2-5,33,0,RF,1,,,,,,
63,mde-OM3-4,31,1,RF,1,,,,,,
64,hde-OM1-3,10,4,RF,1,,,,,,
65,hde-OM1-4,17,0,RF,1,,,,,,
66,hde-OM2-5,35,3,RF,1,,,,,,
67,mde-OM3-6,51,0,RF,1,,,,,,
68,mde-OM1-4,59,0,RF,1,,,,,,
69,mde-OM3-13,60,5,RF,1,,,,,,
70,mde-OM1-3,43,0,RF,1,,,,,,
71,hde-OM1-3,10,9,RF,1,,,,,,
72,mde-OM3-13,45,1,RF,1,,,,,,
73,mde-OM3-13,45,1,RF,1,,,,,,
74,mde-OM3-13,45,1,RF,1,,,,,,
75,mde-OM3-13,47,3,RF,1,,,,,,
76,mde-OM1-3,52,1,RF,1,,,,,,
77,mde-OM3-13,47,3,RF,1,,,,,,
78,hde-OM2-1,6,2,RF,1,,,,,,
79,mde-OM1-3,40,0,RF,1,,,,,,
80,mde-OM3-11,71,3,RF,1,,,,,,
81,mde-OM3-13,81,7,RF,1,,,,,,
82,mde-OM3-13,60,3,RF,1,,,,,,
83,mde-OM3-13,45,1,RF,1,,,,,,
84,hde-OM2-5,37,0,RF,1,,,,,,
85,hde-OM1-3,6,8,RF,1,,,,,,
86,mde-OM1-3,39,5,RF,1,,,,,,
87,mde-OM1-3,41,2,RF,1,,,,,,
88,mde-OM3-12,72,1,RF,1,,,,,,
89,mde-OM3-13,60,2,RF,1,,,,,,
90,mde-OM3-4,40,0,RF,1,,,,,,
91,mde-OM1-3,48,5,RF,1,,,,,,
92,hde-OM3-3,44,1,RF,1,,,,,,
93,mde-OM1-3,52,1,RF,1,,,,,,
94,mde-OM1-4,54,1,RF,1,,,,,,
95,hde-OM1-3,11,4,RF,1,,,,,,
96,hde-OM2-3,34,8,RF,1,,,,,,
97,mde-OM1-2,34,4,RF,1,,,,,,
98,mde-OM3-4,32,3,RF,1,,,,,,
99,mde-OM3-13,46,3,RF,1,,,,,,
100,mde-OM3-5,48,1,RF,1,,,,,,
101,mde-OM1-4,55,3,RF,1,,,,,,
102,mde-OM3-9,63,1,RF,1,,,,,,
103,mde-OM3-12,72,9,RF,1,,,,,,
104,hde-OM2-5,36,0,RF,1,,,,,,
105,mde-OM3-13,82,0,RF,1,,,,,,
106,hde-OM1-5,22,6,RF,1,,,,,,
107,mde-OM3-13,45,1,RF,1,,,,,,
108,mde-OM3-7,64,0,RF,1,,,,,,
109,mde-OM3-13,46,5,RF,1,,,,,,
110,mde-OM3-13,60,2,RF,1,,,,,,
111,mde-OM1-4,55,1,RF,1,,,,,,
112,mde-OM3-13,48,5,RF,1,,,,,,
113,mde-OM3-13,60,1,RF,1,,,,,,
114,mde-OM1-3,40,0,RF,1,,,,,,
115,mde-OM3-6,50,1,RF,1,,,,,,
116,mde-OM3-13,45,1,RF,1,,,,,,
117,hde-OM3-3,43,5,RF,1,,,,,,
118,hde-OM2-5,32,1,RF,1,,,,,,
119,mde-OM1-7,69,4,RF,1,,,,,,
120,hde-OM3-3,47,2,RF,1,,,,,,
121,mde-OM3-13,45,1,RF,1,,,,,,
122,mde-OM3-12,72,1,RF,1,,,,,,
123,mde-OM3-13,46,3,RF,1,,,,,,
124,mde-OM3-13,46,1,RF,1,,,,,,
125,hde-OM3-1,41,4,RF,1,,,,,,
126,hde-OM2-3,33,1,RF,1,,,,,,
127,mde-OM3-13,47,2,RF,1,,,,,,
128,mde-OM1-3,52,1,RF,1,,,,,,
129,mde-OM3-13,46,2,RF,1,,,,,,
130,mde-OM3-13,80,7,RF,1,,,,,,
131,mde-OM3-13,0,0,RF,1,,,,,,
132,mde-OM3-13,45,1,RF,1,,,,,,
133,mde-OM3-13,48,2,RF,1,,,,,,
134,mde-OM3-7,61,0,RF,1,,,,,,
135,mde-OM3-13,45,1,RF,1,,,,,,
136,mde-OM1-3,45,0,RF,1,,,,,,
137,mde-OM3-4,35,0,RF,1,,,,,,
138,mde-OM3-6,51,3,RF,1,,,,,,
139,mde-OM3-5,48,1,RF,1,,,,,,
140,mde-OM1-4,66,0,RF,1,,,,,,
141,hde-OM1-3,6,8,RF,1,,,,,,
142,hde-OM1-3,11,0,RF,1,,,,,,
143,mde-OM3-13,48,3,RF,1,,,,,,
144,mde-OM1-3,52,1,RF,1,,,,,,
145,mde-OM3-4,39,0,RF,1,,,,,,
146,mde-OM3-8,65,1,RF,1,,,,,,
147,mde-OM3-13,60,5,RF,1,,,,,,
148,hde-OM1-2,4,0,RF,1,,,,,,
149,hde-OM2-1,15,0,RF,1,,,,,,
