index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;accuracy;equal
5;;0.0;0.13165583114632265;;;1.5280049539018705;;0.7089767773935401;0.2548092948232927;0.8865942330904014;1.7013470208936892;0.5893008984919198;0.37725428341481415;0.6845253557362685;0.432112305021498;;1.3127913168903298;0.3644401082861236;0.4221893318140585;0.6618146009794995;;;0.7437853428182357;0.471427939377482;0.6642381634110524;;0.5670928693835287;;0.43889980556665725;0.21468431824054884;0.3544867311000779;0.623504564830365;;0.5613771483405503;0.7378681028427013;;0.19019966519177353;1.249899639627918;0.6576257315344679;0.39015988354602654;0.23601284141113127;;1.7113898523646764;0.3408959146890353;0.6354694379078946;0.17784108053112405;0.3282917415181213;0.32510554787526286;0.6981691333655609;0.5258779842867086;;0.763188689999546;;0.3988786959856753;1.0;0.40917425436643806;0.4441808471374014;0.5849890912754695;1.7328576093645278;;;0.6087100310709668;;;0.5158229913648666;0.09699562372299325;;0.48165832053572255;0.630895316370325;0.47332375558544165;;0.606606543493542;1.6672520515095786;;0.4960663609950516;1.6715594276894823;0.23252649714093096;0.8075722696227651;1.0;0.3363141564551793;;0.45629733591270905;0.7053289643780642;;0.5322509523442575;;0.35890365329446666;0.3599168987553798;0.2854179058356416;0.5765751752345456;0.16868713038072358;0.2778728773943805;0.343635529055198;;1.6016799875762546;0.5317026274765857;0.5356145892676701;1.4027394547536993;;0.4164003038767035;52;mde-OM1-3;Engine;mde;19;False;52;1;1
219;;;0.6339596671171852;0.48854554876513845;;1.3757200173547874;0.8873489327708459;;0.3889017743672616;0.4949738543789547;2.1212732934277363;0.2132957238923722;0.259826248467981;0.4963549064191654;0.6242213478269736;;1.453211431027782;1.7017062355827774;;;;0.3623682915951492;0.431154288565875;1.369674108887964;;1.6540158261638807;;0.5786362581841695;0.6390708037143393;1.4806630546300703;;0.5162514567359562;;0.5995771508946023;0.42259316997117763;;1.3510100235794305;1.3704140436931396;0.6334224417731515;0.5483347793446471;0.6214690415267721;;;0.4687929349712608;;0.43108916404090736;0.8256657674850152;0.64418216316369;0.4465632526300444;1.4660893713306826;;0.5161964616964074;0.5362318363372487;0.6997204175984431;0.8228101084430542;0.644940566486005;;0.35091196267214875;1.5455492980003975;1.2380653574124922;0.47490901968262156;0.352776280247352;;1.3150809003465733;0.38029742405496175;;;0.5066724170927029;0.4622994887081501;0.6089068840924869;2.4927054948707306;0.4235519342253661;3.6806754820673278;0.6226006238883026;;1.1999537381914536;0.6671908039909832;0.8033621093304508;1.6072256139712917;0.22373289390456372;1.327495345422189;1.3879767796477687;0.6002485562507532;;0.49874299157118834;0.5704048767124273;0.12121830446116214;0.8311984317512218;0.5872141396377552;0.4446022325370637;0.2851627606642594;0.6023988938152018;0.3476663040480809;0.5753702240305805;;1.37604797136895;1.6080298781501647;1.8227576362432623;0.3431673326900186;0.6447392628206366;45;mde-OM3-13;Engine;mde;100;False;45;1;1
75;;0.6693111239405729;0.19157386603820192;0.13059777310137935;;1.5464745555862236;0.9825953685907374;0.5928700271408663;0.46125776642700356;0.6122777790815561;;0.44566256932875653;0.654869165065688;0.5948223383875261;0.3405839621346361;;1.2356552568048917;1.1766364778919036;;0.45754931701766904;;0.3370487243750346;0.3600765922151346;1.2703343642805085;0.24549630917391665;1.2388807032109934;;0.15099916877398165;0.529193660581345;1.476257357788294;;0.5786903743119455;;0.19639600087196316;0.42909205377368825;;1.3293680675442308;;0.9491106289326503;0.40955905780717106;0.47509656745027157;;;0.41452329583733266;;0.4662109830845471;0.6627136395784375;0.20817421283816662;0.6274658789469155;1.7802351507134868;;0.2832028542611704;0.7037776290084405;0.3473741254454128;0.3850459810507926;0.40590814924920676;;0.7968824455037719;1.7947139753476855;1.2203762576447141;0.5761914918393803;0.48978191764025514;;1.6059568386741723;0.4870801935598421;;;0.2883722082361236;0.5401100534263465;0.27700626628456204;2.4871566159465;0.26851488528189227;3.5208419042692087;0.24116436100278507;;1.6172318691743834;;;1.6458482829866363;;1.0927928621750964;1.4610072314322666;0.7016994067842542;;0.5941050455755733;0.597071407539033;0.6229143989657268;0.5825379506710743;0.7501027457422226;0.6304122965576654;0.6005756123199557;0.49004067895649;0.3574512015311576;0.4077806204743451;;1.6333571987836448;1.6651257826053218;1.4006767942929053;0.3199229605056121;0.2308214234834447;47;mde-OM3-13;Engine;mde;100;False;47;1;1
24;0.587723388238783;0.5385023490621322;0.38744614852364834;0.23154325156663325;;1.1014515328344239;0.5525515460244795;0.6843113607755966;0.4093448715482067;0.4014964497604566;2.753745924845704;0.4601020554290465;0.2919010636349866;0.48443144066113597;0.6069937239403033;0.6647884184354467;1.3692274124093646;1.4928339882363586;;0.7956593811820958;;0.379650128129836;0.4266414648136108;0.4710950905184249;0.19858166296193952;0.4981027271067673;;0.335063399624804;0.6393195745619985;;1.268650053933921;0.5651861035517963;;0.6673470728560295;0.40833877911785466;;1.0;1.7647296086220874;0.3069486966595349;1.0;0.4483580786347971;;;0.9720615836442624;;0.7813031872123459;0.31374665816321284;0.7630116854094485;;0.36567764782691775;;0.4262554258462937;0.3573879359552225;0.43441720975286174;0.17899632871370172;0.020450178593370325;0.6603159422789702;0.8574558787163176;1.6227511350579857;0.5935410844494232;0.7385164220394629;0.45932971974198056;;1.8203917586958087;0.6532117193639618;;;0.12984300670743595;0.03333476266229774;0.7668843624093002;1.7300415332108836;0.16876071064678547;3.3230002062974893;;;;0.8217011367755509;0.36432688129252483;1.5958823937404838;0.413111220545055;1.3978876980807935;1.511867878679948;0.2114492616248614;;0.35198780246419537;0.5413628794574313;0.34841845445168773;;0.28394699647977645;;0.2198363265523912;0.0755429990620058;0.19391234684025888;0.47931630870813924;;0.8265866346775;;1.661608940844688;0.37677282119647443;0.6878389127968902;51;mde-OM3-6;Engine;mde;7;False;50;0;0
91;;0.2975917982004974;0.7267780732373708;0.3937015894693201;;1.6783671594248526;0.5820499776996494;0.4336479611448087;0.5434133849958782;0.28402427811180964;2.67611280452882;0.8405780464391841;0.9696896904522763;0.5599155625643133;0.34615013236172837;;1.5948783524585575;1.1966728939400477;;0.3991303308153758;;0.7336664415506318;0.20809205297622263;1.4458039942243073;0.7908270336209652;1.2647613176560613;;0.4605224535796572;0.28290458652522577;1.601936078302253;;0.7633010857485605;;0.4591349130916697;0.44161983861126713;;1.4638722577360812;1.733072011397067;0.13662937961042707;0.6879848075869736;0.6727342183212649;;;0.25671418519956246;;0.638498788010791;0.3568049164299541;0.40550584279255003;0.4724550334903858;1.467536615643164;;;0.4917167243967363;0.23552596483289123;0.08627105521142596;0.012199213845772855;;0.8548633837792856;1.5469472003232816;1.315114319109269;0.3253064247970242;0.40098892845520423;;1.2966398828582442;0.38213418764702484;;;0.3011840155102369;0.40552853415200635;0.5741470563586888;2.371263634380925;0.786277842687983;;0.38970120376836365;;1.4690756466300117;0.555188855846385;0.3987011414472469;1.4303408349561841;0.8067685861983824;1.484535253499046;1.3658737063631827;0.695544682086983;;0.6040204804187723;0.32903513028011677;;0.9696977865449742;0.7421696624691491;0.40844684157685296;0.6211583125821439;0.5812512589052083;0.7231317868377133;0.4975451848613762;;1.7167896861765053;1.5404947178913944;1.9171472278974293;0.2976962782184305;0.48387084422746385;45;mde-OM3-13;Engine;mde;100;False;45;1;1
7;0.10149946879987112;0.725252140357094;0.693465412042415;;;1.4804223035911577;0.9654596988351897;0.5459484385555836;0.6719466387462714;0.6021728065491004;2.781357243633463;0.0;;0.8167959359104489;0.9775030854928518;;1.278485140011004;1.8188118678425256;;;;1.0;0.6342903681618444;0.9098945591771375;0.7021823277415014;0.5664658864303785;;0.3510821073233486;0.8526469510287296;1.7292299593740785;1.6415398919764488;0.5622097445608708;;0.7058455839178143;0.28885893065145635;;1.7240500158977108;;;0.2873162621237821;0.17087460645563488;;;0.5362891484116316;;0.6820587528950213;;1.0;0.12097496529722798;1.385120160059223;;0.5463779803935491;0.2696540459718648;0.38377316874596706;0.0;0.07040373894346488;0.6938831329010869;0.5098113119733804;2.0;1.0;0.5913679815292051;0.4874561593568136;;;1.0;0.7290867710466661;;;0.5092516450639648;0.4269135712760962;1.3833665569038591;0.849846286636881;3.2882861443851024;0.255346282168006;;1.2830810537345947;0.2692361655447452;;1.600501249667628;0.8523356276513174;;1.4048097880623653;0.6099573492205549;;0.7922171953844805;0.33696579119990144;1.0;1.0;0.31628761685413537;0.8637192638450734;0.8312000194612916;0.6076694189878348;0.683084130239288;0.17268842134687384;1.2026505551578883;;0.765475655857266;1.6553017734523203;0.431960807778523;0.3640661341237119;60;mde-OM3-7;Engine;mde;6;False;63;1;0
17;0.4786989557713087;0.5406179141774643;0.3018804030945074;0.1795280794165608;;1.2753688729005626;0.7786985984727293;0.5788514931714428;0.5700867537631107;1.0;2.326611084709079;0.492542984104422;0.6418197702887413;0.542805284617923;0.5204468582416766;0.24912177744705846;1.3253737250459123;1.7959631179991318;;0.48799748521546776;;0.7068505239972206;0.57000562199954;0.6191216899198899;0.5231931290493216;0.46546622748394434;;0.24165998387124232;0.42130133382354806;0.8498312681105382;1.7091194645248518;0.8563836899625901;;0.41697725239894795;0.817766811144963;;1.4992043954138694;1.9276258832642013;;;0.5082459810531051;;;0.344769670951578;;0.6553476822247486;0.4885312581448767;0.432267211777327;0.9209086522657522;0.3699615912548658;;0.1557664722166902;;0.3470251592402095;0.8457004464197282;0.5148139067529409;0.6974265639494028;0.3138883956033997;1.714180038157544;0.8033799512324755;0.6075159292070551;0.11395618923012234;;1.2581834161398104;0.5380413056468358;;;0.8217894286950278;;0.9050707034742612;;0.8211700909253492;3.6362866628704693;0.32567227489904965;;1.5001189856302606;0.7691666559098249;0.5012476736650417;;;1.6024397976301978;0.5949973996184347;0.27599968531605024;;0.3265852999572138;0.3675831113358324;0.5726063157370631;0.46888813572266363;0.36075521597043136;0.47050044999919005;0.3808223654626263;0.6096741808803723;0.49717685838758957;0.3438504856174435;1.2524589730619389;0.3520145180460342;0.4858883923038019;;0.4936184275909687;0.8007621747692272;35;mde-OM3-4;Engine;mde;17;False;31;0;0
33;0.5795722624504326;;0.595396272933687;0.1791643674012105;;;0.14924246262389881;0.17294033099470554;0.3774405295752612;1.0;;0.2153666118519398;0.7292710465557126;0.20864095730934518;0.2631526820722144;0.46658474453011206;0.7098524991733782;0.48934981613897316;0.5138659903399226;0.814857891026683;0.1869810078544965;0.5617187500165;0.6546724567135386;0.0;;0.4912222286096668;;0.37408698855152345;0.9913811934330234;0.4819372524239683;0.7520278557466589;0.9139955912546514;0.0799530147721935;0.252855278459378;0.8346273545141817;0.4134321683779153;;0.6529523045306028;0.4632227871115823;;0.30377907763324047;0.4054016734026219;1.2339484239465934;0.21567385014828683;0.650889304721764;0.028536730006711874;;0.749726096459843;;0.18306160523447132;;;1.0;0.48435641489380304;;0.6487960325272368;0.49020036989587507;;;;0.0;;0.28311136272133985;1.4772876259834022;;0.5644059103014007;0.4038154222591638;0.47300702588154053;0.7558452159733984;0.49728760449485504;1.496871165759005;0.45063632797686093;0.44244074120651017;;;0.6288593150876663;0.90226815546536;0.0;1.366827158197152;0.2681724821288963;0.40813138217635175;0.5999746810250307;0.6004085990807332;0.3539467773948598;1.0;0.5276094360038183;0.16153968075512415;0.7254127272062507;0.2738091514087833;0.3170255516416354;0.30623449377125067;0.3907822975676528;;;1.8690236844629355;0.6442958348937473;0.7097943833072284;;;1.0;34;hde-OM2-5;Engine;hde;12;False;32;0;0
20;0.5743181796736228;0.819266621460388;0.33864058239472716;0.05428597435598579;;1.4365058533977935;0.47336887077225626;0.2593688670765119;;0.528586797274352;2.477935784276374;0.04911849881924107;0.1404446742346788;;0.0;0.3665522017126269;1.4694063199415788;;;0.3802664036625195;;0.5777278197294256;0.3456275376092398;0.3476633237379329;0.2972240908396966;0.7309387776003464;;0.18396051700274443;0.8167736650931999;;1.8728933772086518;0.6432056065813552;;0.5970235978781688;0.4692880216670411;;1.4128513820384867;1.6736857491588553;0.4194009142543914;0.5319130277699223;0.38203020651453606;;;0.7079857347023506;;0.5762813568997828;0.5293126283634577;0.5509605845699262;0.24410502334273684;0.7291381269586206;;0.5238942341362635;0.09373927023797796;0.4489404343970143;0.4640384907489419;0.7922327817603928;0.26947515575067155;0.6889403492946397;1.5685198169128147;0.34629070642446896;0.39678342236049297;0.6684716143461625;;1.4080160654589675;0.7646301435995715;0.7509099279922498;;0.0;0.8415782180674719;0.9653403224300919;1.3625350373679117;0.4407699659622393;3.183771648014736;;;1.7044085612003865;0.3876240678386655;0.47641458014596905;1.4501367406658057;0.5983294959047498;1.577718105288404;1.6699420910470495;;;0.020205972690234632;0.49062590875971185;0.6535387295892584;;0.2644043513158386;;;0.7148456426252368;0.17698972599883236;0.3942683450412432;;0.839239431526393;;1.284902858029898;0.053657703828420986;0.008302232190524542;53;mde-OM3-6;Engine;mde;7;False;50;0;0
276;;0.7210013468235907;0.613975465574342;0.430044116013357;;1.2856263703695776;0.638324110385172;0.6548927549942054;0.9801575420500891;0.11874750025395357;2.790791851133843;0.31869137405965403;0.738033224229329;0.7280069721478265;0.33638872660799896;;1.6679842756838945;1.3100375730759874;;0.5086253494714108;;0.8946130156094746;0.5026789952867545;1.2750374174129637;0.5704520362210888;1.313758299765206;;0.9154765768371524;0.7639577679243048;1.419793762724959;;0.30416431887486156;;0.36003040657503416;0.47195875380930336;;1.3698027684665268;1.5259468997947945;0.45638886917694244;0.38473069151925504;0.7788265399372065;;;0.568246224265367;;0.2700829174759058;0.310923357426323;0.49769796442659686;0.5148118934668273;1.5907039897932802;;0.8571834407088875;0.37645732726423464;0.7529429766053536;0.33286989123150046;0.30254415018731085;;;1.7807420984574351;1.6996868264319054;0.3120631138693172;0.6253533331611948;;1.2026248822898777;0.4045281766788182;;;0.5646106154886119;0.4314527005644529;0.4236114977825494;2.1882542456435456;;3.6207330556888837;0.49672434190144726;;1.7398613801479401;0.8230836608532379;0.062278887916314564;1.478485179700311;0.5095524674586797;1.0440823679911273;1.3781707498037186;0.5008186893807104;;0.5226831785671793;0.33574092071498585;0.4661614182764609;0.5219536981616338;0.5564614477391053;0.47776251304765716;0.5146381823921646;0.40428302961509904;0.28161923092266905;0.17269768377410183;;;1.5262392446555189;1.7058878496819392;0.4697485027905563;0.3327063237554552;45;mde-OM3-13;Engine;mde;100;False;45;0;1
