group;accuracy;F1;prec;recall;count;Model;n;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance;n_features
DE-OM1-2;0.625;0.4807692307692308;0.390625;0.625;8;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-3;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-4;0.6666666666666666;0.6051282051282052;0.7916666666666666;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-5;0.9;0.901010101010101;0.9199999999999999;0.9;10;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-6;0.6363636363636364;0.6168831168831169;0.6439393939393939;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-1;0.5;0.44444444444444436;0.39999999999999997;0.5;6;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-2;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-3;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;7;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-4;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-5;0.7777777777777778;0.7777777777777779;0.7777777777777778;0.7777777777777778;9;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-6;0.6;0.5619047619047619;0.575;0.6;10;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-1;0.5;0.5007492507492507;0.5782312925170068;0.5;14;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-2;0.6470588235294118;0.638655462184874;0.7254901960784315;0.6470588235294118;17;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-3;0.8947368421052632;0.8951048951048951;0.9035087719298246;0.8947368421052632;19;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-2;0.8;0.8;0.8;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-3;0.7272727272727273;0.7226107226107225;0.7305194805194805;0.7272727272727273;11;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-4;0.9090909090909091;0.9056277056277057;0.9204545454545454;0.9090909090909091;11;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-5;0.7857142857142857;0.7669172932330827;0.8441558441558442;0.7857142857142857;14;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-6;0.9230769230769231;0.9221445221445221;0.9326923076923077;0.9230769230769231;13;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-7;0.6875;0.6838235294117647;0.73125;0.6875;16;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-1;0.5714285714285714;0.5523809523809523;0.5571428571428572;0.5714285714285714;7;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-10;0.8;0.7809523809523808;0.85;0.8;10;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-11;0.5454545454545454;0.49173553719008267;0.5108225108225107;0.5454545454545454;11;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-12;0.6363636363636364;0.6129476584022039;0.6926406926406926;0.6363636363636364;11;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-4;0.7142857142857143;0.6714285714285715;0.8095238095238094;0.7142857142857143;7;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-6;0.75;0.7499999999999999;0.85;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-7;0.75;0.7083333333333333;0.8214285714285714;0.75;8;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-8;0.7777777777777778;0.7592592592592591;0.8412698412698413;0.7777777777777778;9;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-9;0.6666666666666666;0.6666666666666665;0.6833333333333333;0.6666666666666666;9;G;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-2;0.0;0.0;0.0;0.0;8;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-3;0.3333333333333333;0.49523809523809526;1.0;0.3333333333333333;9;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-4;0.4444444444444444;0.5944444444444444;1.0;0.4444444444444444;9;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-5;0.2;0.24000000000000005;0.3;0.2;10;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM1-6;0.09090909090909091;0.15584415584415584;0.5454545454545454;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-1;0.16666666666666666;0.2222222222222222;0.3333333333333333;0.16666666666666666;6;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-2;0.25;0.39583333333333337;1.0;0.25;8;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-3;0.5714285714285714;0.7238095238095238;1.0;0.5714285714285714;7;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-4;0.625;0.76875;1.0;0.625;8;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-5;0.0;0.0;0.0;0.0;9;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM2-6;0.1;0.15;0.3;0.1;10;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-1;0.14285714285714285;0.20408163265306126;0.35714285714285715;0.14285714285714285;14;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-2;0.47058823529411764;0.41937716262975777;0.42513368983957217;0.47058823529411764;17;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
DE-OM3-3;0.631578947368421;0.631578947368421;0.631578947368421;0.631578947368421;19;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-2;0.1;0.13333333333333333;0.2;0.1;10;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-3;0.09090909090909091;0.15584415584415584;0.5454545454545454;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-4;0.5454545454545454;0.5281385281385281;0.5189393939393939;0.5454545454545454;11;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-5;0.5;0.5034013605442176;0.7714285714285715;0.5;14;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-6;0.3076923076923077;0.38038884192730343;0.7307692307692307;0.3076923076923077;13;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM1-7;0.625;0.5840909090909092;0.6378205128205128;0.625;16;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-1;0.2857142857142857;0.4428571428571429;1.0;0.2857142857142857;7;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-10;0.0;0.0;0.0;0.0;10;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-11;0.0;0.0;0.0;0.0;11;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
GE-OM3-12;0.09090909090909091;0.1212121212121212;0.18181818181818182;0.09090909090909091;11;X;1000;10;0,0;0,0;1;very_balanced;very_balanced;50
