index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;0.31393793069638004;0.2797802346114613;0.6121553429848621;0.539189669069723;1.7572451284012915;;0.3309003496353079;0.6821204299329018;1.659628286237587;0.5706660288893245;0.3706981508093655;0.8761371898988282;;;1.4494063229849048;;0.49135268268567805;0.165290302652554;0.68910036998436;0.1588197844951594;0.7020516186124612;;0.4506868077609451;0.09768338934941333;0.931960018444545;0.24891410755672114;;;1.717895871043781;;0.40290657510555417;0.7700471376159838;0.4273159306387428;;0.31528190152154734;0.6784013883832543;1.373598682875304;;0.2468769658821156;;0.7215843848786728;0.638280379686467;0.6363781815104697;0.4933827169611327;0.44241611756013155;;0.2814933617789204;0.4931446548868233;0.9102631634737982;0.3914880744598761;0.43809203233807065;0.7558554374124747;0.21536366452215863;0.5128832889661343;1.0;0.655381460714595;0.4422284585704222;;;;0.5506460541434803;0.0;;0.9742787575343064;;0.00751939329909878;0.10124869173085867;0.9992967787240129;0.7672553650367043;;0.8244013044754631;0.42045000267900656;;;0.6560313940450131;0.5113465184852758;1.3748382196495166;0.5165667018309906;;0.2839998353179625;1.7061629013150712;;0.3958707716299446;;0.42865953518178423;0.7498518353792821;1.693881777720521;0.33533078678825234;0.5612900875526942;1.0;0.7261660927998872;;0.5533394231679906;0.6399568101416844;0.7117774155635218;0.29708075700206565;0.5684447335316203;0.33639118493136627;0.7871669904298262;2.739320709800483;52;mde-OM1-3;Engine;mde;25;False;52;1
73;0.6433767786983764;0.43918181682257396;;0.6159923508760026;1.4780114229191679;;0.8180921820102864;0.5938586836945359;;0.35933570968951994;0.5255805246121524;0.7001862094111951;;;1.0;;0.3714718025354281;0.8326749442535195;0.36136858992015414;0.6626641255889741;0.6614651383811184;;0.7613927600283273;0.5280036056245421;0.7288819957888124;0.6734876058474871;;;1.3722772836893218;1.6452854218951478;0.29829603804760985;0.5303944371840383;0.7647145984956366;;0.40064472306753546;0.4619046728364507;1.525928288866899;;0.6905918053602988;;0.3169083043723992;0.6752025193179251;0.5184412024943316;0.5094346570742756;;;0.7078251096424902;0.6132711137961933;0.4480794247917072;0.5418843312242655;0.99542563923428;0.6364080066540851;0.26978526097041516;0.40208929696647977;1.455980517164724;0.8557039364428871;0.585746053081988;;;0.0017797343477129579;0.5067857147109172;0.4866746682457349;;0.5190858343564376;;0.41026449732120196;0.2219005232518303;0.3985932402276388;0.5058924805985189;;0.4246809518167367;0.6191981963525818;0.3624524103467391;;0.9724027937199087;0.5019442896591781;1.7840934014379464;0.42733038259080464;0.9438922751631378;0.5066356581089;1.572329787569032;;0.6322740677629705;;0.41500605319818745;0.4784953172633622;1.8771960736414193;0.7049266677814977;0.4258612955975332;0.0;0.018524807273700983;;0.3084142774989282;0.47417068670815654;;0.4530529868449043;0.7982172621231067;0.11410551725415359;0.5253270836133106;2.0330814103352464;53;mde-OM1-3;Engine;mde;25;False;52;0
33;0.9056422034496624;0.3049376050219671;0.30124419509661177;0.6734729309458072;1.4506104087014653;;0.5424218133929284;0.3813035448945623;0.472893646994064;;0.1780536557719255;;0.7811782855497823;0.511858793185725;1.5176343657278202;0.43112251789509365;0.6984927123433489;0.9539893984438426;0.7588508423885535;;0.9852062150646157;0.6861526189217182;0.5224030136266966;0.859399672142506;0.732078132086021;0.9463729576588243;;;1.0;0.5182399279566235;0.5604441565099411;0.35122492102050284;0.6414373806554245;0.7727639639393418;0.5882483150676701;0.7046325612664702;;1.0;0.5686463005245943;0.4373153253187359;0.4776423944225792;;0.4241304606893028;0.6089196088157105;0.4283370238484644;0.39821748872576007;0.3332488294930154;;0.5140638298053837;;;0.44386612085101307;0.2604577027451919;0.3704221696895845;0.4726751002310774;0.46957686520115705;0.6196714677382772;0.6807300354127885;0.8064886633952562;0.4694494584564852;0.023496759232177623;;;1.0;0.5191826423250238;0.43170938745373755;0.7277133651967337;0.3728801274075585;0.5360580814351263;0.5177661544956903;0.44091662545200394;0.2838359196072378;;;0.5399904963789736;;1.0;0.6610574068814922;0.40610287199763884;0.4152542024832549;0.5776877145896462;0.41661474949687083;0.6595896123165059;0.036759312321129285;;;0.8140926966874236;0.21191821826930687;0.825817952919371;;0.8497304426621972;;0.3892540700400169;;0.8059330497746321;0.8355880567974253;0.5706854827438664;0.24429811684744174;0.5111210586555694;0.3447016777890631;12;hde-OM1-3;Engine;hde;11;False;5;0
72;0.755781028717544;0.25164977319043574;0.3214447827706835;0.5038328043835294;1.061689955726724;;0.20329811824515287;0.24585474228299337;1.3254236725360506;0.42959594526224354;0.44301415636378005;0.5884980616290143;;;1.5577435157343853;;0.38239754410131144;0.531121443892729;0.7825039858735591;0.7288801582884032;0.6814729370787619;;0.34938634076350084;0.8052256720433979;0.37112769596773;0.4639401045784153;;;1.186944677465296;1.5379493808672993;0.48008517795753153;0.45250651123906155;0.4969753465893173;;0.44891899035409194;0.863370449913772;;;0.44018963747196993;;0.5280208081308657;0.21874020298672367;0.7072339898888172;1.0;0.5210487320243586;;0.46914163979728707;0.7026128252663495;0.645419757604184;0.3545305992392954;0.6808991141783304;0.664217391166231;0.6841843635439802;0.5945936467620503;1.6573978927333655;0.49917027517592066;0.6749262547729226;;;0.9798388566930126;0.2787852147563573;0.6731271649754217;;0.5393789715976233;;0.7033178069404777;0.1642960964249704;0.5942634831467178;0.3058719302645414;;0.52883562753867;0.04446741842006209;0.8878948938598752;;0.37637543028127163;0.6646854922839431;1.2388865634650508;0.3319002123361842;0.3845987359000603;0.6633698924684694;1.4946884579299518;;0.4433031266791667;;0.6903663766214112;0.6732526979173526;;0.4821979796480182;0.7806184339728027;;0.3617000606920026;;0.35494056298545357;0.6177684635017496;0.5985096064747819;;0.5287701349510568;0.05405425980827244;0.5115430390243811;2.712611512493235;46;mde-OM1-3;Engine;mde;25;False;52;0
24;0.4812390905113958;0.28677968165941425;0.47463599504816745;0.44641014144310065;1.431181117944664;;0.14078542911681907;0.6521374917532687;1.6721195780222229;0.5972718880763285;0.4608759449639874;0.5871971918314187;;;1.1783562343633989;;0.7030421284339685;0.6129429827279935;0.7057805202879401;0.5821434245294148;0.6148226207290044;;0.6321923634400552;0.5609786339050791;0.5486240188383692;0.4960163449052718;;;1.4964151045101333;1.4921830449994085;0.22471880186473828;0.506726927041859;0.4421966337273355;;0.5701327448862238;0.45529011557013405;1.34261336030947;;0.3239505261685908;;0.5182941575151174;0.318400349935932;0.4091578528491088;0.3809184709570252;0.5121750890040556;;0.6996231291664035;0.5530951944096605;0.6108699115867684;;0.7225489900535609;0.08319124824564153;0.7532832814741738;1.0;1.5173177901075094;0.8228584576826131;0.36294039412368756;;;0.41106333662274014;0.3452674802900644;0.3986475024061987;;0.6662517828636618;;0.47254789142592624;0.33556834497397836;0.9850551610910934;0.4615570975716333;;0.5238240959688287;0.44454267837348077;0.3649123700514051;;0.4703094367008677;0.8615331141381956;1.8801467668967318;0.34824887173533126;0.9242354642822618;0.3667507319624637;1.5244536139664013;;0.5521768383764325;;0.6028730829576143;0.3364738967355985;1.2094694892278106;0.03122274455384601;0.658289692558403;0.13286033981471665;0.524134233631508;;0.23094559314567753;0.6973058397189162;0.7295843233199664;0.5105661560251379;0.6160679293097692;0.5040384494499087;0.24033870332587293;2.540991572042037;52;mde-OM1-3;Engine;mde;25;False;52;1
13;;;;0.43624138989129785;1.4417715565039464;0.5670422287622563;0.3287531919380018;0.24498136045156005;1.443930337335924;;;;0.6200638771989153;0.9741543886986959;1.4306167667880552;0.35593102145990174;0.47824632293150526;0.7091141464206735;;0.6389368610358249;;0.38630473927460446;0.46115655638323905;;;0.2593125156908354;0.6093423672338825;0.13083865136778874;1.2088188964135684;1.6164745960490663;0.762994741270182;;1.6353988956595196;;0.1433180533182763;0.43655042498747193;;0.8095302872714739;1.5718161014035004;;0.8969654983003452;;0.03595248867048449;0.33840862618890705;0.35174572401736864;;;0.4323068103078496;0.8176997104408525;;0.26772100796187015;0.5178170488374584;;0.6635004907196465;1.6971198797879383;0.3237345299060655;0.4568341189437149;;0.5609030299711615;0.23999328220725405;0.10121562326868662;0.18752308583128444;;;2.197880168835423;;0.013515822494166987;0.48449312396897115;0.5908656866176112;0.5475092084417592;0.6372277711768481;0.09240400038514826;0.40717640529519555;;0.6466297862979863;0.6111337790382291;1.71446563269877;0.4529568096045262;0.14571944043600474;0.22418025556547905;1.8005727975714874;;0.4728505080744472;0.4814829862203889;0.3394633241714689;1.8767843256793322;1.5238765243927752;;0.5965418401094844;;;0.5098200634644943;0.35801876951145517;0.4867206292730442;0.11490153100607384;0.858972963992653;0.4857522324276429;;0.5024169276582187;2.441521127264988;31;mde-OM3-4;Engine;mde;19;False;31;1
40;0.6258993271470087;0.41691815068202426;0.2511188285995203;0.5199732981242846;1.3013000082278228;0.3421652854929516;0.7431639702301067;0.2227835102752212;1.5819865449719472;;0.4632266748812393;;0.7263465592087847;;1.9296403832445659;;0.0;;0.41072876588581636;0.07826023820282257;0.2008790036903043;0.44410367094536723;0.2123118516940577;1.1435662785879894;0.08292304986011831;0.6077768929394973;0.35733331910882477;;1.3413346688107404;1.0827669643626079;;0.40124755919618965;0.38912955444629277;;0.6291137369154955;0.5845184612998381;1.4637496332929516;;0.1273852029034052;;0.6886301590137839;0.7051955377970335;1.0;;0.2076724065781503;;0.6371104374683074;0.565340067001114;0.7013478756463867;0.5876759688261599;0.4456749673409095;0.5624242133175335;0.44112505493828597;;1.143649249821903;0.6220218089301698;0.31667671706629125;;;0.4329393224926178;;0.688873015856736;;0.7139006999771195;2.5437988013424357;0.046694632551933415;0.6006957140653874;0.5692224651902063;0.48849731934344315;;0.15913765465880003;0.709829995202889;;;0.33189729876051216;0.8342609977297217;1.622059100319004;0.7381237011562325;0.8517061315718805;0.42162089251578627;1.3247418407843972;;;0.3007631015127599;0.40918886415310807;0.11647464243246086;1.7040074531279021;0.47425802771632475;0.6000734028888738;0.6523834135396382;;;0.5961585751805784;0.7354585242114716;;0.8297704818275284;0.1294536671439334;0.07709701497077678;0.23006603881894133;2.3605106910032427;56;mde-OM1-4;Engine;mde;16;False;54;0
16;0.709622067606304;0.1792011354535229;;;1.223904378110308;0.2420954340408779;;0.3757546872683339;1.6097817217372965;;;;0.6850909386835832;0.2990801611676763;1.1241235877830213;0.3616591359512339;;;0.6356358066472054;0.8354518140084625;0.6547010491979622;0.46870360836928443;0.8165300590322144;0.29029269681045106;;;;0.9755175101944891;1.4262847811849388;1.0616661486617487;0.8868673764046748;0.43410742169620503;0.3374956522078614;0.44510697458234033;0.8126851871932265;0.160218330392599;1.3842351131591442;0.9884484857406526;0.699366298699783;0.7945714957416651;0.7752852083680751;0.46650988448808667;0.5890656718779074;0.353908736431718;0.674160718539571;0.274336625758814;0.4223008702378274;0.7928633848436633;0.4289344455674168;0.4615960595273141;0.6631264631138124;0.8582034956517663;0.7796197587642797;0.6724299968177974;1.618733213080969;0.39402476800132646;0.3384899138523615;0.49047996696969026;0.5195813004293869;;0.6758776794028625;;0.5799194640114168;0.1626151767158389;2.6180242491984984;0.52069835920174;0.7474896277977077;0.42229410804132284;1.0;0.9309364126390844;;0.28392445748320516;;;;;1.44467286613774;0.6321332119322804;0.5529141664457302;0.4250021747875586;0.7880698773605611;0.2844899566262846;0.5006167632623579;0.6916913918802023;;;;0.6320851413144194;;0.37254094881303734;;;0.9116444478872757;;0.533813019767245;0.7044023910282845;0.4119543850114275;0.5192851255730496;0.3707222053031625;1.4111200024521457;49;hde-OM3-3;Engine;hde;12;False;44;0
25;0.04005379070366388;0.8358863037046215;0.655688612798074;0.3857547813139856;1.6104790430717855;1.0;;0.2813325029933623;1.2490106136213668;0.3464241926235177;0.3139551361507456;;;0.7013418339280698;;0.7026056136272842;0.40738129174976406;;;0.33254608558182475;0.013109104627302514;0.5806760351897693;0.29656926138946116;0.4701162864145596;0.497561005524545;0.4078524934563853;;0.6318583505408016;1.4546082166803789;;0.0;0.5658135596895483;;0.48131632051119533;0.572838656723563;0.46083918960691805;1.507639830447288;0.0;;0.4584898688982646;;0.4681388874777792;;0.2843537206028534;0.4307555317843603;0.3385771878771341;0.9574317505073859;0.5275060724696176;0.3944890901211187;;;;0.17915403665623364;0.8931560615746575;;0.5265450384467656;0.592265473470488;0.11088573544983286;0.4971913695106761;0.29865118762381226;;;0.017705573329761755;0.9719130679749446;2.450361185498177;0.10910215293798509;0.3869345904062309;0.21570945914686623;0.7490580058957041;0.498135633011689;0.42647566311409557;0.6795956919488167;;;0.6357044098142611;;1.0;0.6080642852058669;0.32422965713156887;0.7835899416974473;0.0712370054574352;;0.6575322250457531;0.5464081661957545;;0.5279454864201545;0.6143694262655717;;0.0;0.6614919087777305;0.03050691310741718;;0.44954816243946855;0.6933186692781503;0.7695642616694403;0.251282014309523;0.4409618502598495;0.7187833484492333;0.001081342894432999;1.301540993072023;35;hde-OM2-5;Engine;hde;13;False;33;0
72;;;0.6875014247605804;0.5807524546826239;1.1968559430139842;0.4341488215387338;0.517263648526326;;1.5538521087747008;;;0.7552401983250601;0.7329267710494947;1.6422083976450732;1.7743701667568548;0.5257208705014617;0.5425031822286871;0.3250198784519075;1.1988438567000124;0.5067383353679102;;1.0406682757073227;0.23104734678976294;1.4324739001658795;0.33850982058784407;0.2634337365813182;0.3032132345383915;0.5823082550545282;2.519773443125982;1.667489101215847;0.33235966957447255;;1.3887624904057545;;0.3204014580968778;1.8627943535350289;1.5413259145268081;0.6542990206468133;;;0.28565696728772777;0.5364585506189472;0.36418787082828447;0.27834429615210715;0.5894002303521012;;0.4487943840535058;0.4257797452763135;0.2576162433995176;;0.5075184099309241;0.8004934095013189;1.3376409911191602;0.4972215831236137;1.305241572652812;0.3664764123091365;0.6044965291304166;;;0.5112486753703345;0.622397619316069;0.630455561882041;;0.4917428597463366;2.502486688290341;1.398026588010429;0.4432841795149124;0.35948678201934847;0.6029958066418603;0.29301091619441283;0.11031657159382639;0.4225343659110915;0.27149703566009514;0.1732781362870381;0.41077573684949314;1.5640609118788762;1.3390618323259078;0.6499920246796804;0.49532364443653665;;2.4988797988019558;;0.4063944459988505;0.2519017544494771;;1.5476971052872872;1.5464487662040671;0.7896466899755593;0.4412323622394977;0.5786773668413755;;0.5563739443139418;1.42063590397;0.40525704498328563;0.5286986288808443;1.4632537540185795;;0.47465284399226026;0.6612795817250988;2.6534536187746407;81;mde-OM3-13;Engine;mde;88;False;45;0
