index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
1;0.6802358613945356;0.6096519619120387;;;;0.14742644349732711;0.20241871731859107;0.023193869383720728;0.5388409422196897;1.7326575358557013;0.05283520871269481;;0.6771019567827478;;0.7086983137948033;0.2756460716264999;;2.0;;0.8122494317935185;0.2461846284260476;0.41110802410108876;0.5458830781625108;1.4926951587978805;0.2946708507968484;1.0;0.0;0.31393352976937744;1.6476053435604388;0.0;1.0;0.3452072631886945;0.3526961364233916;0.4843134815087057;;;0.6093425221495661;0.5420454255298793;0.3167835067872025;0.0;;;0.2922435705075487;0.6808419306882714;1.4423081426426423;0.5554690363332059;0.3756962098651355;;0.341726534463748;;0.7655375120774289;;0.40845010071064036;0.7353818356394001;0.2983856676292686;0.0;0.12772955026987093;2.221423384961793;0.673753312887116;0.47985586157614957;1.6335548916468674;0.3608478118649474;1.0;0.4207024710256655;0.5967068364510955;0.6355290954338828;0.021824963468878043;0.8506540315886018;;0.48442716108066874;;;0.8593198673760998;0.15014506641554287;;0.6891562979091863;0.7617056190476184;1.0;2.0;0.38216094406822426;0.0;0.19557750263434534;0.7086900842950462;0.7411944551593624;0.49470599174859736;0.47882153589845017;1.7069357858222776;0.4989387713420275;0.2970913397139601;0.6085573372242846;;0.19402809075948693;1.2465741263908299;0.5364563787464768;1.479838236513926;;0.5800272453096007;;0.5363577405750848;0.5979803330512442;68;mde-OM1-6;Engine;mde;4;False;[65];0
28;0.11355626545806627;0.6813736363496632;;;0.48484457356033445;0.7024243685687426;0.30699932400272156;0.7065916621828;0.812790157252043;1.7632884350090974;0.3084140419284481;;;;0.735268129734644;0.26170395788605677;0.4445256584374362;0.708120307706551;0.39285073232453543;0.709202630993978;0.6859987545284943;0.06731394615157939;0.17430531352510542;1.7329050093885179;;0.5270290244021842;;0.5239867810300937;1.4577487299387115;0.5925861420987585;0.42873522169718903;0.4912653305391557;0.7207682528793349;0.7690695557511708;;;0.43864730367089316;0.06127342041686954;0.24927992317852135;;0.4450339522828111;;0.9211583275366994;0.6597952757064968;;0.2520695100787144;0.0;;0.24769016790525802;;;;0.36012764598001035;0.4458803999893409;;0.23988514760674196;0.6465359459851249;;0.6175544915689466;0.4838100247077796;2.0;0.703234176906381;1.5764241423049645;0.4595803862402349;0.4605742595534524;0.6172902747114989;0.4700591979446027;0.06773336291022697;;0.6564352751278045;;0.0;0.24060996126662484;0.4186793403951337;0.41065325676367315;0.6721901854619478;0.5502371970127921;0.5398127758878715;1.6407297576097368;1.0;0.7779086433618868;0.23116663159652132;0.4598253127418178;0.19879716687170118;0.21273409056738024;0.9329707111075011;1.6450514510101548;0.4908640728349277;;0.7845163749170783;;0.49633310938126307;;0.3504823199268495;;0.6636674820030581;;;0.33448153102897377;0.5351748600960915;54;mde-OM1-4;Engine;mde;24;False;[55];0
96;;0.632345394624699;0.7536346042219643;;0.7333920889795258;0.1371617749611558;0.7833253060329824;0.5083798206753649;0.5472807260666654;2.3617015738746616;0.4670521305900521;0.48664618118490727;0.3574573560428646;;0.6912328611018997;1.5475347103929757;0.1339951457086592;1.6582653912807337;0.5267845866088425;1.2257184697621795;;;1.4790951768573364;;0.51408968314196;0.27008031884576045;1.5658980327952687;0.5896669380519524;1.5062164531165643;0.4489783217600864;0.5077149631746144;0.3073936488978668;;;0.3207866657187444;;0.5982647322584685;0.45909067222487193;;;0.35114258594858;;;;;;0.3464512463721006;;1.4721579245439673;;;;0.7114735426267931;0.4965271315403147;0.6638701792666089;;0.48753479349891893;2.4323550142625536;0.5431244638093262;0.66149373501039;1.3332364167429267;0.2851753274019819;1.3114681818388871;0.5553124352430291;0.6111182039769815;0.4603704497495538;0.46182785399739706;0.40059794480840494;;0.3051341844533944;;;1.559914920130376;;0.7212519898511688;0.5921173252832935;0.6099037087738528;1.5616424712190422;1.4656272566651025;0.47398789863744706;0.45938309047625264;0.39334793484340475;0.5656624636457955;0.7182479096083382;0.2231870818465601;;1.3595171688954713;0.6620658636758591;0.6901379922023324;0.46000570535950264;1.5112326975747108;0.5634829242247467;1.5408056171990925;0.4873215141091849;1.572149916820298;0.49706914372952266;0.6878141887466067;;0.5513267207386192;0.3373831376939353;45;mde-OM3-13;Engine;mde;98;False;[45];1
204;;0.4176301448746122;0.5244161295442024;;0.3590955985821753;0.438312887661568;0.4869280319018533;0.5280829107814059;0.5737513239949504;2.3732520308983096;0.2529757837271481;0.7679130844576844;0.5609778976409323;0.2777183142736399;0.5975471132606305;1.7672429570023047;0.3077018177056184;1.4082492114728924;0.6500458895490462;1.1140802006848065;;0.2364719002219331;1.4770144929810554;;0.5348191766066884;0.4412039292333294;1.5741390433493598;0.6400735225621113;1.1999241857822618;0.35846061102140747;0.42727201783475316;0.3922601196287718;0.6566168861294921;;0.5493828656821171;0.669175044971202;0.29820587410122157;0.8171793085562241;;;0.5389255373858545;1.6438575653485081;;0.05986992650532794;1.7225228165444968;;0.9975043217189842;;1.5037696058088237;;;;;0.28502396325023854;0.6816218404414881;;0.09253398026067472;2.3774437783591726;0.44486366252962456;0.5787196291151809;1.3306435819187081;0.7185670936361775;1.3628934263278447;0.34272672476377464;0.6071677037032108;0.32892588084123453;0.45537319441109964;0.2894814453568942;;0.610345025676284;;;1.5507165042369913;;0.3748702721749672;0.4812808980023993;;1.582632926354048;1.7020846393599254;0.38415802790200904;0.4513238432889757;0.5184655518220113;0.6348035507973605;0.46403234978106017;0.2758517181447894;;1.644498319012571;0.6468804207564968;0.7228359400154325;0.40076880361929285;1.471858356494054;0.6669136466379163;1.6916865804380392;0.3893302192433054;1.3637983318618478;0.2929088732728617;0.4133364685265275;;0.5159152792899676;0.7201771929095813;47;mde-OM3-13;Engine;mde;98;False;[45];0
197;;0.5553345632860059;0.5544515860219671;;0.5591477967698336;0.1593660729906049;0.6055253169096126;0.222260648073705;0.47132451520425095;2.449927388933981;0.5637997007259528;0.8459621324494814;0.864153101156628;;0.7308438358196466;1.7276539529958508;0.5987996180287389;1.7814622067170127;;1.2129431741414993;;0.37146032833734993;;;0.7028183030041592;0.62862449400627;1.4834011319902696;0.5256386988755041;1.372401165892354;0.4532429905807318;0.8082142892851287;0.31447023505104105;0.616721257026829;;0.5599521097388457;;0.1993617908728362;0.8217368970230706;;;0.6832970175142055;1.8532378374347784;;;;;;;1.2111668021649158;;;;0.6734964342089956;0.40554836763167423;0.8052742597500875;;0.33608246740394504;2.2046914998504152;0.38080986327476396;0.6075127658026015;1.397645675373376;0.37980621706391765;1.4668261117810892;;0.4860762362589499;0.35264418717868895;0.6601791658817867;0.5163681799893945;;0.37298823760653693;;;1.551066746881002;;0.5308278800189895;1.0;0.6135171862026421;1.5473114355701134;1.4837698908065642;0.4434162880212808;0.7213940911491089;0.6858617527327963;0.7485342301386608;0.41041659059221797;0.5964259524915722;;1.6295195929186417;0.6604302251788826;0.7164104369253244;0.4862888751444683;;0.7013570283492638;1.5593941410192684;0.356644551821482;1.450764576731094;0.5283242410117635;;;0.7452386344931532;0.8637417418152158;47;mde-OM3-13;Engine;mde;98;False;[45];0
24;0.24013283190846219;0.3091953147500602;;;0.5653961421576372;0.41465050808744564;0.4657693409230019;0.25894703100959243;0.6539896109612852;1.6251569068534542;0.5741932468895148;;;;0.685971928810964;0.5064254329161623;0.17835623436339865;0.6162015712778576;0.5634590373700412;0.6251275704611239;0.5390518667579381;0.4446525942701278;0.6771463355799646;1.6160373175434186;0.6057940309939894;0.5857315865433138;0.6375417647000582;0.49138529865770253;1.2247188018647381;;;0.48196034813227295;0.607785324619666;0.4689844824112603;;;0.45829572369199845;;0.42688581452633123;0.61007563239488;0.28872080537620226;;;0.4792998203509164;1.3172237434563172;0.5760279878472789;0.5282500078083088;;0.5783345134710337;;0.5805326436137285;;0.2835335208250625;0.6984957870048715;;0.03478430494752559;0.6336205270633407;3.0;0.40204167685034176;0.9244698007954948;1.4518293506367834;0.4857986870757002;1.3072242710284987;0.5305279733127106;0.6656056778674779;0.5417863729582643;0.3921482399322691;0.8636429375932343;;0.5464047869018273;;0.5238240959688287;0.40704917039125316;0.37683450131815677;0.311806665339539;0.8615331141381958;0.8796470672706106;0.5115319972390232;1.932176629938744;0.4313533349370846;0.5747614722654871;0.507404221191994;0.6945811714516016;;0.38879828034095837;0.19666156287578507;1.1173015724503799;0.598164378965194;0.15805170928844214;0.6376738456835843;;0.37961924298764815;1.513176832775618;0.787682183009305;0.4865569989270553;0.592080173952281;;;;0.748115185490866;52;mde-OM1-3;Engine;mde;26;False;[45];0
37;0.8350346243311578;0.6384534605532368;0.06924693581938977;1.4506615148620632;1.0;0.6594624701985102;0.3276826135047491;0.7433034524337365;0.6627789502010349;1.1475613045099582;0.379002418994817;0.5441574659431639;0.6944078890471693;0.38278579853186434;0.4974306121850679;;0.3846293669794059;0.8294990901817613;0.3763418457582206;0.4442676999755928;0.43054654030404693;0.5831544938463409;;0.0;0.6049579796290228;0.8170481282104384;;0.3738775347771174;0.24389584806273845;;0.24679360521146074;0.2198855529232392;0.6546271547893432;0.553211323194293;;0.5776982715175478;0.6827235585444084;0.4525573605175947;0.6293006857174903;;0.6155174616607036;0.625355551961985;0.29545988932093054;0.7861817693710118;1.6235046786208658;0.2508317813597421;;0.46844859996209176;;0.24609215878274932;;;;;0.8065273965241596;0.4420277312068787;0.5064844739743878;;0.6337918901562731;0.2548670063855227;1.689912250082994;0.734649215316272;1.6512714813411178;;0.4282860609484436;;0.1597524235119814;0.25757952943658197;0.29062142700184423;;1.0;0.8117705473476654;0.7059899595029299;0.8436436819784495;0.3303753379088729;0.8401170088907548;0.1978915999233075;0.6327591880671831;1.4422280545167458;0.3475295695213531;0.5691087092641067;;0.5854200143333679;;;0.19554735290155206;;0.34905054084625936;0.6769064432676954;0.019920593027332407;;0.41973220351918955;1.2812998947846792;0.20140889068408033;0.9016313097976776;0.6390887142863422;0.43325717549712084;1.420059201953914;;0.785864213250192;47;hde-OM3-3;Engine;hde;11;False;[43];0
89;;0.3481854336419093;0.32031075760028727;;0.6634938848265225;0.4307953183382193;0.6958249708980353;0.42006004804621433;0.4413982852627832;2.5799334882297824;0.6933208945505835;0.45693970097495135;0.44606382004382555;0.4407391793248257;0.4174912551997909;1.3393515913699192;0.7162576608545346;1.45328374429619;0.6305954694926812;1.2935205012561912;;;1.2130185589674305;;0.8463219727499484;0.5487276406169208;1.7374030363948867;;1.639586486003389;0.31765135765353175;0.6987775653061844;0.26164635148335064;0.5746961386315474;;0.276695631334618;0.7291194657151292;0.3437061953256281;0.3574238304685935;;;0.4948980485565237;1.6701944651863028;;0.2353557617851552;1.5813287430165033;;0.479773127060927;;1.6254605925066028;;;;0.39668384771058623;0.46162506601083814;0.6586283630664984;;0.2412810021903924;2.4237572448622426;0.6898774662162808;0.6936302386969995;1.55400869495015;0.7858192983012591;1.53870439291113;0.4125668395508685;0.8139346075255973;0.14522643725761603;0.28359372988034753;;;0.3018495797728689;;;1.6019781658165577;;0.6148636939344991;0.31706830209826675;0.41440646877691445;2.0;1.5022931079873643;0.41216141859984945;0.49737237977723436;0.7007738315708597;0.8396162253984903;0.5357519093262023;0.5715336220177356;;1.6800128037567488;0.2584316747970616;0.46372794372413123;0.5877915525761471;1.5816648965412703;0.5706740016439364;1.662713102963572;0.3052401100978363;1.498696017103183;0.5313728270566462;0.5473013855849991;;0.40823919117536744;0.7714615943482329;45;mde-OM3-13;Engine;mde;98;False;[45];1
195;;0.503021294240494;0.21933852522492617;;0.5644563081909397;0.30387419695923557;0.5064996428999169;0.2899194459321573;0.24917448344575233;2.553175140930222;0.6770973527425901;0.5495647982316416;0.5308353971181972;0.39161038635404066;0.5353968722548285;1.7924123913837817;0.7520914294828001;1.514072719234433;0.7253379169519023;1.4111023591043836;;0.6441674745881895;1.4768101624608787;;0.49206753297102834;0.6166921230763086;1.4196860693857225;0.1802203609877268;1.3011488330288872;0.35196835889080785;0.5198084288233196;0.28331332468281384;0.5343500452767964;;0.3803282690296056;0.45628200129714014;0.6069457445274273;0.6113881960537716;;;0.36454451283051725;1.4032611834780573;;0.48392204642833664;1.581630787054154;;0.5747046561078605;;1.8830749894537244;;;;0.28371437197457783;0.5304484183269232;0.549684426483506;;0.5782482373851744;2.667747572390556;0.4917611434968186;;1.4814663263454884;0.6133108924972469;1.372562613206721;0.6255256015706264;0.505533025024613;0.6490444086455935;0.23261714853160087;0.3060574872259083;;0.5787395756729978;;;1.577845530553191;;0.3339768006981488;0.6045222912344641;0.5614492934601283;1.4628171360096123;1.8396086188126493;0.5792617941910978;0.42815865286379734;0.6069577150659877;0.670624090670686;;0.3595704987393425;;1.5266573974716109;0.4826885496163426;0.4683565260856057;0.6821718177256221;1.418865611608582;0.7040126718567803;1.3837090758711192;0.6370481733841796;1.7340380260460049;0.5939809987007474;0.6921904901230098;;0.6797682284706112;0.6745278752192208;46;mde-OM3-13;Engine;mde;98;False;[47];0
12;;;0.7666228721550556;0.4138497264511574;0.7044362817283539;0.5721177722566935;0.5142980647250345;0.4630586500223229;0.28727087700772036;1.3698132221809134;0.561786701459669;0.8649921708585333;0.36561357369031294;0.4742374017420658;0.5251580761059921;0.533237739727866;;1.0;;0.17394138077941448;;0.764688334629889;0.3797392981989336;0.6187855430743006;0.5586456302535714;0.4308624999560904;0.33675617068440816;0.6510038152605366;;0.4057435606791238;0.5022590759959829;0.40623725295917135;0.3240466015914059;0.6207152368325451;;0.599308794579254;0.5202798399116537;0.3890790604095991;0.6065648975005825;;0.6469379723853563;0.0;0.9416305835796661;0.518314450685531;0.18681389618627806;0.3244448716795444;;;0.6756608426685274;;;1.4617090173475913;0.8297168871769446;;;0.39918420347654365;0.7511454217533496;1.532599703541688;0.6953161701137005;0.9851079633964775;;0.5258686658575141;;0.6198937877388018;0.32595530916629845;;0.19336468994102932;0.7029730590431748;;;0.5122069175367446;1.0;;0.21341381039823848;0.320125954035076;0.5198893530724861;1.0;0.7464649495120768;;0.477492474913731;0.0850122521995064;0.40100908301434113;;0.8038292497946863;0.0;;0.8318067677283923;1.0;0.0008931915082108972;0.7375840986922415;;;1.7214494779299438;0.4752376963939478;0.21148899585884118;0.6583280740307931;0.11036122412863285;1.6946940342811954;0.5724897105739;0.14210231231998238;14;hde-OM2-1;Engine;hde;10;False;[11];0
