,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
215,4,1.4622292740791152,,,,0.8878891429672385,0.5162111002073655,1.1909856397783571,0.5404078904946671,0.23901569108308973,0.28187083336122054,1.9158032700651053,,0.355563838437956,0.8737768392118749,0.0,0.4623658988825586,0.6345729677458043,0.4784878846391161,0.6568392354519348,1.0,0.5792972381543102,0.25648434832168254,2.0,0.6614033025805132,1.4083588586969786,1.6077018108675665,0.3012942146965365,,0.3178224868648665,,,0.622317744158528,0.5898317269617253,,0.287972507740855,0.38578418236297635,,,0.35281190181999544,1.475575728736769,0.7481052521903236,0.4472647005284013,,0.5437424648302858,,1.3092714023557595,1.6364591014600913,0.6893944536254899,0.44390923070587396,,45,45,hde-OM2-6,Engine,hde,hde-OM2
1003,262,,,0.7133706130205315,,,3.6724551646076744,1.385793307727683,0.655262575086399,0.6320135587520435,,2.6172620087679377,1.39836235054335,0.8334630119681247,,0.5614851851207465,1.6095819182354403,0.587365654797931,0.6447724356935608,0.42466955714171056,0.37058433924713546,0.3042393029452929,0.6671930662878505,1.2900818075507887,0.3324794370313733,1.5530728794240944,1.8164317226197553,0.36473175342372544,0.3896131686068389,,,,0.5925029842463315,1.4792985894291155,0.32978791361241866,0.5330105979187897,0.6115767471262703,,1.5048812295336034,0.4213123958617852,1.6141593318171428,,2.509313856913054,,0.4171575327071747,0.5387895738345377,3.5525562505918797,2.3396405469780714,1.3798816011945982,0.707199108346812,0.7493372952310983,47,47,mde-OM3-13,Engine,mde,mde-OM3
227,1,1.0,1.0,,0.0,1.0,,,0.33735927230995566,0.6862269010481307,0.6405615580474711,2.0,0.4833902367604937,0.3723485113556772,1.3570738426289766,,0.0,1.0,0.9800856550449905,0.5636171927115913,0.7642313643232632,0.9546892102394056,,1.212413197617204,1.0,1.1991387094464114,1.8821959001831958,0.4802315430831639,,0.9443798858606556,0.2447980202842432,,0.11358710182309956,,0.08996632546723843,,0.21451601910674511,,,0.5698230364246,1.3946739148524236,0.0,0.36719158328823515,1.7982794010480885,0.42037508638196136,0.7888647839407942,,1.3590228394346335,0.895235353196024,0.28085453408592886,,41,41,hde-OM3-1,Engine,hde,hde-OM3
540,55,,0.6269342789590913,0.12808020717291607,1.860066987665502,0.46083000442021255,0.22434633635867057,1.7594333306398329,,0.5107981413099871,,1.4343718087889068,1.2747335597458125,,,0.15586616129035702,1.6938011015342558,0.679934357269766,0.5503832844973268,0.5543279933885493,0.5628380863753558,0.531136586190088,0.4824648249375184,1.4927681933096038,0.1412174173967424,1.6865599827966808,1.2205268872359094,0.37992067936466645,0.4296237687339899,,,0.5702965656883607,,1.5903893235682238,,0.044261869527140875,0.2890283315113318,,1.5731476675675968,0.5962666576805004,1.2351193189741685,2.3806648848800647,1.6853387930295511,,0.11778273173307265,0.3974423943904933,2.711530240862125,1.501235493116258,0.16785764594999167,0.0,0.5870097360887957,31,31,mde-OM3-4,Engine,mde,mde-OM3
713,7,,1.0,1.0,1.5900706167598821,1.4533898674088106,3.2906001288129714,1.7808423498979689,0.6839262190777425,0.012161862278739041,,1.173286077534629,1.0934684605289213,0.1947096815642056,,,1.299021542692222,0.641782687047437,0.713267778212018,1.0,1.0,0.7987811791755554,0.4663559562262153,1.0,1.0,1.6984666688010361,,0.4565658966472616,0.3449643026702646,,,1.0,0.8066593807659415,2.0,1.0,,,,1.7188025379662906,0.552977093331617,1.2895849619776243,2.307367516383862,2.6922156120622556,,0.4459791918348861,0.7866071578959924,,1.411476315179999,1.8908682871456945,1.0,0.2477554143256691,71,71,mde-OM3-11,Engine,mde,mde-OM3
667,15,,0.2869525195805482,0.0,1.3918496228016988,1.3801130862117081,2.675506127899945,1.5321420565980335,0.6044049913114802,0.6124413170465777,,1.4636560494306885,1.5498960712501046,0.4297212994299995,,0.7548957710591204,1.4853407838463322,0.5007509393874457,1.0,0.361225208995259,0.27965013130433014,,1.0,,0.7074191205858351,1.5625988183264439,1.7526608979529843,0.6214133018854219,0.35673161927091074,,,0.42304534941374994,0.2600073453521072,1.56213745628204,0.35580147366882575,,0.438093002176596,,1.1824467070626858,0.2133198984742682,1.6991546741102233,2.7126057057833926,2.7074085070308,,0.22689405213769753,0.13758128945529122,2.5565650579136383,1.5938672199996193,1.6490558051427762,0.4160962317100721,0.8583145166366588,64,64,mde-OM3-9,Engine,mde,mde-OM3
348,46,,0.4739069535958882,0.2766683119389153,,,0.27914653986543775,1.067393197758112,0.8622349952539392,0.19307723373739905,0.5225586309022795,1.2307011707399491,1.3746731573444844,0.1602538449374088,,0.5207223649626465,0.4906223893326302,,,,,0.05673001058516256,0.6956462677061088,1.492737267066551,0.7012874636246968,1.5987560356456467,,0.3057065403715447,0.5088856350296812,0.2896346272944011,,0.43490458695560996,0.5287384978418442,,0.6809509163694834,0.3924468500287592,0.5833859821819062,,0.4754376376900147,0.5745098132575939,1.4058552114417469,1.496252916488717,0.8796382378631736,1.2710240553397127,0.5422864079276287,0.5966727344868741,2.4591965331425816,1.7068529092089753,0.9600142915721833,0.4474063751326787,0.5022759237584183,52,52,mde-OM1-3,Engine,mde,mde-OM1
1012,271,,,0.31686961875941094,,1.1764471665358411,3.49714245238855,1.26650480261397,0.5808879290909325,0.7111346263580323,,2.218392290491493,1.3458098997139476,0.25551804010462026,,0.6347297959115952,1.8301010507453266,0.3898193995177806,0.7457661391494824,0.3957944967774801,0.5935668471765413,0.5968255841569405,0.3895636732378339,1.2896597371446863,0.455957408621627,1.5335702605208352,1.7214191324877994,0.4610577044917695,0.5044194850810384,,,0.530410288985394,0.30869501335677846,1.4299742832018347,0.542559763422541,0.6406905462159482,0.4137458312567229,,1.5387743581004523,0.6218835921889718,1.7492846768472639,,2.6029455008453084,,0.42205794691698734,0.4242926526895278,3.4152418674915745,2.223669407484509,,,0.5548785617623108,82,82,mde-OM3-13,Engine,mde,mde-OM3
203,35,1.6985373111904276,0.20463760678908763,,,0.40220209999546447,0.7259703227819282,1.484164531086789,0.5532232571536907,0.5845168074349432,0.5284164255221887,0.6398816677979495,,0.43942211247428864,0.8379554048792954,0.8251075278570079,0.4761276290196304,0.278681921400912,0.34372544337203115,,0.7809365564044726,0.2970125328056477,0.712307789279234,1.5755098005604735,,1.7837478797529496,1.6892285295765412,,,0.01876912999772506,0.5893871539347592,,0.6522590353927389,0.5589195229855349,0.5334397233030802,0.721258698685182,0.4981816795232104,,,0.6124105473607254,1.7260303492858224,0.5994862671202065,0.1524181130848221,1.9061668247682721,0.5136663491945777,0.31670600199454935,1.551299452352433,1.5304679176940112,0.5075318087007051,0.37699602531237486,0.14928538243759756,32,32,hde-OM2-5,Engine,hde,hde-OM2
270,35,1.55492229647389,0.4586753459651357,,0.1771151890635333,0.6656752028148943,,1.6950507137959014,0.34039039107281577,0.5604977896986015,0.7030884214894089,1.261247704834917,0.29907694534194035,,1.6520225978586367,0.46079446388329903,0.510479870818502,0.28973175210185126,0.9562458268687203,0.3793856542861073,0.5060095247976588,0.23303710164928948,,1.5186754418967081,,1.450659972682782,1.4659724198604418,0.6504924740569803,,0.4989115122364228,0.32695047416070044,,0.2183911627202958,0.5378346534227829,0.7963522679271207,,0.5791682825758758,,0.16610621437943307,0.2849795842285479,1.5444822437893357,1.6695354195359973,0.33430683110666726,1.5728757329094387,0.4707305284330988,,1.1403117203478959,1.2784698406377122,0.6533332766069813,,0.3612157303907888,43,43,hde-OM3-3,Engine,hde,hde-OM3
