group,target,correct_position,Method,Run,n,f
5,16,1,RF,1,1050,50
23,34,0,RF,1,1050,50
20,83,2,RF,1,1050,50
21,5,0,RF,1,1050,50
23,29,8,RF,1,1050,50
23,43,0,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
7,21,1,RF,1,1050,50
8,25,4,RF,1,1050,50
1,2,1,RF,1,1050,50
23,41,0,RF,1,1050,50
22,17,2,RF,1,1050,50
21,10,0,RF,1,1050,50
9,28,3,RF,1,1050,50
7,21,1,RF,1,1050,50
15,48,0,RF,1,1050,50
21,7,1,RF,1,1050,50
20,80,1,RF,1,1050,50
13,44,1,RF,1,1050,50
23,55,0,RF,1,1050,50
21,4,8,RF,1,1050,50
11,37,0,RF,1,1050,50
11,36,2,RF,1,1050,50
21,7,1,RF,1,1050,50
19,67,1,RF,1,1050,50
18,62,1,RF,1,1050,50
20,83,9,RF,1,1050,50
23,59,1,RF,1,1050,50
23,40,0,RF,1,1050,50
11,35,1,RF,1,1050,50
15,49,1,RF,1,1050,50
21,7,1,RF,1,1050,50
21,4,10,RF,1,1050,50
21,1,0,RF,1,1050,50
3,9,1,RF,1,1050,50
15,52,0,RF,1,1050,50
21,7,1,RF,1,1050,50
23,33,10,RF,1,1050,50
11,35,1,RF,1,1050,50
11,35,1,RF,1,1050,50
19,71,9,RF,1,1050,50
17,58,1,RF,1,1050,50
21,7,1,RF,1,1050,50
20,83,3,RF,1,1050,50
23,59,1,RF,1,1050,50
15,50,2,RF,1,1050,50
23,59,1,RF,1,1050,50
23,56,0,RF,1,1050,50
2,4,0,RF,1,1050,50
23,59,1,RF,1,1050,50
11,35,1,RF,1,1050,50
5,15,8,RF,1,1050,50
22,17,1,RF,1,1050,50
18,63,0,RF,1,1050,50
10,32,1,RF,1,1050,50
14,46,9,RF,1,1050,50
23,59,1,RF,1,1050,50
17,56,9,RF,1,1050,50
22,17,2,RF,1,1050,50
23,59,1,RF,1,1050,50
19,67,1,RF,1,1050,50
10,32,3,RF,1,1050,50
23,31,0,RF,1,1050,50
19,74,0,RF,1,1050,50
19,67,1,RF,1,1050,50
23,59,1,RF,1,1050,50
21,10,0,RF,1,1050,50
19,67,1,RF,1,1050,50
19,72,0,RF,1,1050,50
11,35,1,RF,1,1050,50
22,17,1,RF,1,1050,50
18,60,6,RF,1,1050,50
22,17,2,RF,1,1050,50
21,12,0,RF,1,1050,50
19,67,1,RF,1,1050,50
5,15,5,RF,1,1050,50
3,11,5,RF,1,1050,50
22,17,1,RF,1,1050,50
7,21,1,RF,1,1050,50
23,36,0,RF,1,1050,50
20,80,1,RF,1,1050,50
23,59,1,RF,1,1050,50
21,1,0,RF,1,1050,50
19,73,0,RF,1,1050,50
16,53,3,RF,1,1050,50
11,34,0,RF,1,1050,50
9,27,1,RF,1,1050,50
22,17,1,RF,1,1050,50
5,16,1,RF,1,1050,50
22,21,5,RF,1,1050,50
3,11,2,RF,1,1050,50
22,17,1,RF,1,1050,50
23,59,1,RF,1,1050,50
21,7,1,RF,1,1050,50
16,53,7,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
3,9,1,RF,1,1050,50
23,59,1,RF,1,1050,50
22,24,6,RF,1,1050,50
11,36,2,RF,1,1050,50
9,27,1,RF,1,1050,50
21,7,1,RF,1,1050,50
13,44,1,RF,1,1050,50
11,38,8,RF,1,1050,50
3,10,7,RF,1,1050,50
17,58,1,RF,1,1050,50
23,59,1,RF,1,1050,50
1,2,1,RF,1,1050,50
21,7,1,RF,1,1050,50
20,83,3,RF,1,1050,50
18,62,1,RF,1,1050,50
21,9,4,RF,1,1050,50
3,9,1,RF,1,1050,50
23,33,9,RF,1,1050,50
10,32,1,RF,1,1050,50
2,5,1,RF,1,1050,50
23,59,1,RF,1,1050,50
9,26,3,RF,1,1050,50
3,10,3,RF,1,1050,50
2,5,1,RF,1,1050,50
11,36,5,RF,1,1050,50
15,49,1,RF,1,1050,50
11,33,2,RF,1,1050,50
23,59,1,RF,1,1050,50
7,21,1,RF,1,1050,50
15,50,3,RF,1,1050,50
6,18,1,RF,1,1050,50
22,17,1,RF,1,1050,50
2,5,1,RF,1,1050,50
10,32,1,RF,1,1050,50
11,39,0,RF,1,1050,50
22,19,0,RF,1,1050,50
9,27,1,RF,1,1050,50
14,47,2,RF,1,1050,50
23,60,8,RF,1,1050,50
23,59,1,RF,1,1050,50
7,21,1,RF,1,1050,50
23,59,1,RF,1,1050,50
10,32,1,RF,1,1050,50
11,34,0,RF,1,1050,50
7,21,2,RF,1,1050,50
23,59,1,RF,1,1050,50
22,16,0,RF,1,1050,50
21,8,0,RF,1,1050,50
0,0,3,RF,1,1050,50
19,73,0,RF,1,1050,50
20,80,1,RF,1,1050,50
3,7,9,RF,1,1050,50
23,43,0,RF,1,1050,50
23,59,1,RF,1,1050,50
7,21,1,RF,1,1050,50
23,59,1,RF,1,1050,50
21,5,0,RF,1,1050,50
3,9,1,RF,1,1050,50
17,59,10,RF,1,1050,50
18,63,6,RF,1,1050,50
22,17,1,RF,1,1050,50
11,35,1,RF,1,1050,50
23,50,0,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
10,32,1,RF,1,1050,50
23,30,0,RF,1,1050,50
23,59,1,RF,1,1050,50
23,52,0,RF,1,1050,50
23,59,1,RF,1,1050,50
17,59,0,RF,1,1050,50
9,26,8,RF,1,1050,50
23,59,1,RF,1,1050,50
21,7,1,RF,1,1050,50
11,35,1,RF,1,1050,50
17,58,1,RF,1,1050,50
21,13,0,RF,1,1050,50
19,67,1,RF,1,1050,50
15,49,1,RF,1,1050,50
19,69,0,RF,1,1050,50
0,1,0,RF,1,1050,50
22,20,3,RF,1,1050,50
21,7,1,RF,1,1050,50
19,67,1,RF,1,1050,50
11,35,1,RF,1,1050,50
21,7,1,RF,1,1050,50
1,2,1,RF,1,1050,50
4,13,10,RF,1,1050,50
23,59,1,RF,1,1050,50
3,10,8,RF,1,1050,50
6,18,5,RF,1,1050,50
20,81,5,RF,1,1050,50
21,8,4,RF,1,1050,50
23,59,1,RF,1,1050,50
23,51,4,RF,1,1050,50
9,26,2,RF,1,1050,50
1,2,1,RF,1,1050,50
7,21,3,RF,1,1050,50
23,60,6,RF,1,1050,50
22,17,1,RF,1,1050,50
4,13,0,RF,1,1050,50
3,10,3,RF,1,1050,50
15,49,1,RF,1,1050,50
23,59,1,RF,1,1050,50
10,32,1,RF,1,1050,50
21,7,1,RF,1,1050,50
23,48,0,RF,1,1050,50
23,60,0,RF,1,1050,50
8,25,3,RF,1,1050,50
11,35,1,RF,1,1050,50
16,53,4,RF,1,1050,50
22,17,1,RF,1,1050,50
21,3,0,RF,1,1050,50
22,17,1,RF,1,1050,50
23,59,1,RF,1,1050,50
15,49,1,RF,1,1050,50
1,2,1,RF,1,1050,50
1,2,1,RF,1,1050,50
23,34,0,RF,1,1050,50
23,59,1,RF,1,1050,50
5,16,1,RF,1,1050,50
22,17,2,RF,1,1050,50
23,59,1,RF,1,1050,50
23,35,0,RF,1,1050,50
23,59,1,RF,1,1050,50
19,67,1,RF,1,1050,50
7,20,4,RF,1,1050,50
3,12,5,RF,1,1050,50
13,45,0,RF,1,1050,50
21,0,0,RF,1,1050,50
17,58,1,RF,1,1050,50
22,17,1,RF,1,1050,50
11,33,2,RF,1,1050,50
19,64,2,RF,1,1050,50
19,67,1,RF,1,1050,50
23,59,1,RF,1,1050,50
11,36,6,RF,1,1050,50
23,59,1,RF,1,1050,50
22,16,0,RF,1,1050,50
7,20,6,RF,1,1050,50
22,17,1,RF,1,1050,50
3,12,4,RF,1,1050,50
14,47,3,RF,1,1050,50
15,52,8,RF,1,1050,50
18,62,1,RF,1,1050,50
23,33,3,RF,1,1050,50
23,59,1,RF,1,1050,50
19,73,0,RF,1,1050,50
9,26,0,RF,1,1050,50
20,80,1,RF,1,1050,50
19,67,1,RF,1,1050,50
6,17,4,RF,1,1050,50
19,77,0,RF,1,1050,50
22,25,3,RF,1,1050,50
23,59,1,RF,1,1050,50
23,31,0,RF,1,1050,50
13,45,7,RF,1,1050,50
20,83,2,RF,1,1050,50
23,59,1,RF,1,1050,50
23,59,1,RF,1,1050,50
7,22,10,RF,1,1050,50
23,59,1,RF,1,1050,50
19,67,1,RF,1,1050,50
19,75,0,RF,1,1050,50
23,59,1,RF,1,1050,50
