,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,target,noisy target,group,level-0,level-1,level-2
215,4,1.2149164814488644,,,,0.28053677632003726,0.37588545993666367,1.0,0.49890899149134854,0.8834250600470726,0.6936458480291287,1.4023130113027225,,0.19104373716916756,0.39602410792753084,0.921135202308062,0.6550367637744928,0.35494590343385646,0.061838750036265815,0.49947654163374006,0.2813566050961092,0.3852283449654926,0.5113144099801503,1.8584975191548496,0.5183968003396725,1.0,1.3788411680112458,0.5834909408334295,,0.19036163223798255,,,0.622317744158528,0.8082058556375544,,0.6463614844338565,0.32865325411422275,,,0.29221137634236866,1.156480048783158,0.666632651978032,1.0,,0.6913468969786688,,1.8721437395576581,1.4645308493944358,0.49333492268288437,0.186598282553694,,46,46,hde-OM2-6,Engine,hde,hde-OM2
1003,262,,,0.32694486251476096,,,3.703890557913236,1.4817488620905617,0.5084539665117226,0.4371957909859927,,2.6048836955894066,1.4629503880048194,0.464591196217646,,0.7335797564233102,1.7367650428922343,0.29319768647195293,0.4858200842751764,0.32536778536288086,0.3302530919214281,0.44222171234253826,0.2821415698988052,1.23340273522213,0.6174125989909344,1.5067953161894154,1.4090550221255673,0.4226053557677611,0.6421656333236941,,,,0.3168038657232688,1.6647322299604705,0.5201512879693461,0.49542200378824225,0.6328557277025484,,1.7444085898410575,0.8602014140109685,1.672338913300518,,2.8763954697812917,,0.24997615973153733,0.5793201046069371,3.4712176380693056,2.647027613618186,1.5972763398764291,0.707199108346812,0.5129979647392453,61,61,mde-OM3-13,Engine,mde,mde-OM3
227,1,1.0,1.0,,0.0,1.0,,,0.33735927230995566,0.6862269010481307,0.6405615580474711,2.0,0.4833902367604937,0.3723485113556772,1.3570738426289766,,0.0,1.0,0.9800856550449905,0.5636171927115913,0.7642313643232632,0.9546892102394056,,1.212413197617204,1.0,1.1991387094464114,1.8821959001831958,0.4802315430831639,,0.9443798858606556,0.2447980202842432,,0.11358710182309956,,0.08996632546723843,,0.21451601910674511,,,0.5698230364246,1.3946739148524236,0.0,0.36719158328823515,1.7982794010480885,0.42037508638196136,0.7888647839407942,,1.3590228394346335,0.895235353196024,0.28085453408592886,,41,41,hde-OM3-1,Engine,hde,hde-OM3
540,55,,0.5375752533834197,0.18984951937226116,1.8155117025579544,0.5559268864548504,0.21232645729537922,1.7605849373071734,,0.4463385853226474,,1.3786021331767715,1.1053096037722192,,,0.14838741796078533,1.7832255665966106,0.6790038950963765,0.4729506959230995,0.6862086907639363,0.5916769571626683,0.48474021870308964,0.5149525898536375,1.4927681933096038,0.25145009859807516,1.6052207301187529,1.307020254005099,0.34060466785257654,0.5008101831591396,,,0.5702965656883607,,1.6576320908005315,,0.24049922444167826,0.2559940115279079,,1.6351812505007397,0.6483693791751541,1.2351193189741685,2.4123085992166198,1.678815006614923,,0.3258599885015569,0.28854545153209565,2.747847853223729,1.7424030908615866,0.15010030605833233,0.0,0.5056399518461406,31,31,mde-OM3-4,Engine,mde,mde-OM3
713,7,,1.0,1.0,1.5900706167598821,1.4533898674088106,3.2906001288129714,1.7808423498979689,0.6839262190777425,0.012161862278739041,,1.173286077534629,1.0934684605289213,0.1947096815642056,,,1.299021542692222,0.641782687047437,0.713267778212018,1.0,1.0,0.7987811791755554,0.4663559562262153,1.0,1.0,1.6984666688010361,,0.4565658966472616,0.3449643026702646,,,1.0,0.8066593807659415,2.0,1.0,,,,1.7188025379662906,0.552977093331617,1.2895849619776243,2.307367516383862,2.6922156120622556,,0.4459791918348861,0.7866071578959924,,1.411476315179999,1.8908682871456945,1.0,0.2477554143256691,71,71,mde-OM3-11,Engine,mde,mde-OM3
667,15,,0.4584621057469446,0.0,1.6592896807451951,1.310412767769395,2.5742387940453915,1.73770730254832,0.39089519827278035,0.5126989489165015,,1.5124970758889544,1.3837715105713746,0.82445926887058,,0.11410188963871222,1.152465623552146,0.3842410352770228,1.0,0.5351882931221047,0.0,,0.6593718622010225,,0.32490726978028855,1.8065469896516573,1.2304821183640107,0.5572916699313274,0.6113312700652803,,,0.5756473738725609,0.6499101507868765,1.0721407290420337,0.6754731961303654,,0.222268537209415,,1.509400943887298,0.5859771567512795,1.5326954763870715,2.3517998168965124,2.65466094474057,,0.5432835378517125,0.8038555720042739,2.4934080961800014,1.388507700825525,1.3553081124385975,0.5318435823553846,0.6290758245849394,67,67,mde-OM3-9,Engine,mde,mde-OM3
348,46,,0.5643809285081077,0.4415351698275714,,,0.2808623068448632,1.375163430726415,0.21924431451874082,0.34034337647420776,0.6966324525453932,1.1289008588143308,1.2366318605473043,0.29299840119939036,,0.616305954886873,0.3082359938649057,,,,,0.11089192957865808,0.40111044802675183,1.5801244788710247,0.7012874636246968,1.4566119422837243,,0.3804690647575668,0.0,0.5194633563734427,,0.08301410289613426,0.773802390704804,,0.6556498337640649,0.577563378240124,0.7120241405938413,,0.47733737645927277,0.4750938194406565,1.5828430729084182,1.0498237847196146,0.6256918337766411,1.2589817909564607,0.476577464526628,0.6901153799278423,2.351097765279848,1.3887255413188313,0.4392896727706732,0.7001644177096392,0.267715588913019,50,50,mde-OM1-3,Engine,mde,mde-OM1
1012,271,,,0.6301376210009856,,1.606116211801477,3.516124952103892,1.1001551842531956,0.4781491432130496,0.17105354127961697,,2.6233379960061747,1.4824271282558164,0.46697899430497986,,0.523692673304374,1.2952022652900606,0.3537201399789612,0.48417461592022654,0.6048940103440922,0.31126202806358616,0.5094204330091011,0.5112579728028913,1.4629276514540688,0.5093620276746219,1.3426336004990718,1.7415678230197886,0.553680358711045,0.45671187872616625,,,0.7446103317821205,0.5784700024803258,1.4992999968598333,0.1181394858492713,0.6504077267681776,0.5407090504333205,,1.2098950180398849,0.48469644712502236,1.6460739000802063,,2.5668905023699695,,0.4020598497491747,0.5734374429973726,3.16370400001431,2.4679508647606108,,,0.14517920460231995,83,83,mde-OM3-13,Engine,mde,mde-OM3
203,35,1.7488682971812954,0.9465786932300194,,,0.635362851600269,0.37549078906067196,1.761144435791274,0.15748794119873988,0.0,0.4791392731832836,0.1787239645913059,,0.44037779170771707,0.42658291549864324,0.3292864409971238,0.3605357003059238,0.33755274251361755,0.7303361677105688,,0.3174033482184468,0.4976504413661062,0.712307789279234,1.4467925672814388,,1.7333409669417206,1.7707356554076101,,,0.7062563180128031,0.22344090369468445,,0.2592805523208056,0.8238338738452209,0.20849295781441723,0.547035258237368,0.33611067042930953,,,0.4151361860145148,1.4158224736615628,0.5292229379959806,0.5917442147104542,1.4648800861732192,0.47859278586374404,0.4213774527537842,1.2851542183460314,1.6940689632310129,0.616171288847209,0.46511567560010103,0.7654636171666124,33,33,hde-OM2-5,Engine,hde,hde-OM2
270,35,1.4365622688160233,0.0,,1.0,0.3841225301429605,,1.3094390317960107,0.6660829771715664,0.38523037069022403,0.7030884214894089,1.0255422179535794,0.453269455520203,,1.5212517390319824,0.8348792060755186,0.5035060904367145,0.7299670050980954,0.45136130000150976,0.6103683196044993,0.5689180083549997,0.2474021422680907,,1.0233165508479507,,1.3834521758954206,1.2509963686980343,0.3553525796299251,,0.8306908018996899,0.17866181135824882,,0.17902711997546764,0.32245572289596197,0.8163654448344612,,0.7540810251231966,,0.0,0.23495224779594887,1.5310638385837372,1.4587832082223091,0.7337780283909381,1.4792357850384796,0.3167411755160052,,1.1404645326378395,1.2072424332088667,1.0,,0.3369238272292201,42,42,hde-OM3-3,Engine,hde,hde-OM3
