index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.80771859090793;;0.0;0.3305785716107361;1.2548046171013816;0.8585064379486808;;1.0;2.0;1.0;0.8465325625197461;0.0;0.9374878091643494;;2.0;;0.39058914797771843;1.0;0.358739867943023;1.0;0.4162588463097586;0.0;0.0;;0.0;1.0;0.0;;1.0;;0.0;0.0;0.0;;0.0;0.806032802277935;1.565540429273389;;0.5612577825905446;;0.0;1.0;1.0;;1.0;;0.7031454197066586;0.0;1.0;1.0;0.44808920948136416;0.3780428580260971;1.7995077429424295;0.33393667896438417;1.0;;0.005770365148894446;;;1.0;;0.2831582539998997;;1.0;2.6466566051670117;1.0;0.8576202416836035;1.0;1.0;;;0.0;0.6718077109033072;;0.0;0.9046373010405772;1.3049449510736497;0.28637679446682124;0.7744537161261716;1.0;1.980063723842143;;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;;0.43514748104169193;0.3641475613123726;0.0;1.0;1.0;0.39718807419100344;;3.0;61;mde-OM1-5;Engine;mde;1;False;63;0
259;;;0.3826876021119761;;1.3331479771317765;0.29535284597296946;0.3635742387859717;;1.6582789383714995;;;0.6756123884372713;0.384022466880461;1.3835053649778046;1.4262219192143062;0.4052109072140222;0.5201827310312775;0.4556821695473482;1.3899852600931872;0.35703278303674313;;1.3651205726180755;0.6476180875190162;1.7404259477464625;0.7638346756531592;0.6337380100827638;0.6764802426002127;0.6024134068045895;;1.309566414512714;0.6409763006617417;;1.4273660594379554;;0.7301839580234782;1.308133150162493;1.3152627503767944;0.30694693010770036;;;0.43390000199902756;0.6847370907618884;0.1747844531281531;0.6042580543482421;0.5086950828451572;;0.8121493899114582;;0.2986246140246199;;0.5663957053859685;0.5374168726066837;1.4591942391429122;0.6487448069979567;1.5620778803609263;0.6038337665480388;0.5497784393431923;;0.47877882450854814;0.6331991102096663;0.5037907766732939;0.5875281964619462;;0.3247125760651695;2.4351505106845783;1.5396635743353724;0.5861150131302243;0.32732020622339875;0.3510815028938728;0.6045811702108215;0.4925382045772948;;0.5077993076421236;0.56576456620422;0.6480331368877579;1.2493767342299549;1.4523243814044502;0.49688166886480095;0.702688697850808;;2.3458162766946082;;0.5571479543301616;0.34395738515968355;;1.3192217808850604;1.540902687954889;0.5228483596066811;0.43175545834344564;;;0.502062394917493;1.5321820048206152;0.22096831176872034;0.06294728956416594;1.5301371159153785;;0.4163733339185102;0.14367087753941302;2.555185096909558;47;mde-OM3-13;Engine;mde;94;False;51;0
307;;;0.4884148609180276;0.35602618229774396;;0.4744224827475824;0.6388770206115013;;1.5957238914942815;;;0.49855569685474727;0.5969140133347841;1.2488115867619625;1.476707005491653;;0.5862438071778583;0.37166291862423917;1.7026395397936493;0.4732526530673013;;1.7200858874310212;0.2203116296154786;1.7192769782765294;0.26637868031941375;0.10073742351336462;;0.3181708510412178;2.3686078833740463;1.2789512795507205;0.4361782116293864;;1.499463162156622;;0.4898977906227055;1.7815325616600495;1.1672291219027462;0.7493309865789517;;;;0.9385586578261284;0.4249620463171393;0.9725899142623712;0.5642040213149745;;0.4898139607777927;0.8366550500784284;0.479917500767639;;0.29643566294881835;0.5252446445685264;1.8448318509996096;;1.651247061699463;0.451813945416928;0.4840044282507261;;0.5887564983129182;0.535118284866539;0.6351082528834542;0.2840152761079628;;0.4230387069524977;;1.2276045402077045;0.4783007021408307;0.6702400150822505;0.5809763126559739;0.6673314489462067;0.40557352971685934;0.2890254105760949;0.4776560809417816;0.556150819292223;0.38606972262532296;1.523331269917728;1.3194764410024615;0.7133790771386381;0.8287457662236907;;2.296967041956438;;0.8394577685420072;0.6077814455531869;;1.252824989250992;1.3943942229907735;0.621460700380587;0.45191499801776164;0.5314439342081267;;0.33126247720027197;;0.6240775998681327;0.35322213591300994;1.608375054919888;;;0.5998657070902954;2.6826637220103087;53;mde-OM3-13;Engine;mde;94;False;67;0
239;;;0.9900117278090759;0.4450006784429417;1.4671051016252847;1.0;0.0;;1.367720243821248;;;0.6383680780376871;0.5180151893867084;1.6274575149631398;1.4478947736243302;0.35627938481326077;0.5583317760255019;0.37188013685322613;1.4446769928060283;0.43454124382393583;;1.416705640861021;0.6249437668579464;;0.44330306600997677;0.45700734185113046;0.39054075859713194;0.5592034741043403;;1.6543614497466859;0.9090021611677743;;1.5002615221170656;;0.3072675568970231;1.462979531101;1.4165616805948182;0.5440859672332387;;;0.20490935224296222;0.7470153536516535;0.31726276336489867;0.669329194381971;0.40924500449664203;;0.5125139442314011;0.295069103428658;0.41852125126139506;;0.39623343285180945;0.5686117807568856;1.4622001061907248;0.4473027847952678;1.642212148132462;0.11727897777221594;0.33088382113978615;;0.5107130497984248;0.5873241717610037;0.380235240939382;0.2854564939842457;;0.22535040271768755;2.3896898045554043;1.3951582791740795;0.204819594503709;0.661109285948822;0.7413714223338029;0.7561512652028255;0.4121782525406991;0.6119271375821823;0.5812688348774852;0.6644454471398205;0.8943506963866779;1.7670071152212796;;0.5280685009558888;0.6570502123033664;;2.5069308183254764;;0.3703793830827409;0.850463147457978;;1.3837325225253365;1.8574392734051028;0.5476251093787854;0.2882430258259767;0.4651865370803191;;0.45837898260564236;1.6260766921381913;0.6066796387674036;0.7977372707726735;1.6262887944905886;;0.6002908573862624;;2.4184342613789083;52;mde-OM3-13;Engine;mde;94;False;62;0
1;0.5129439239506545;0.4882050515811422;0.3335994450131176;0.48062797209213687;1.6308464993874927;0.32370903119458033;0.7595503883054394;0.3546559163403641;1.5528878831679993;;;;;;1.5969935156047965;;0.5413546200115101;0.5849767180772901;0.42639103033255077;0.6816238366002432;0.47534005709138344;;0.416984169502959;1.221732368054523;;0.565782012168373;0.5235978573124354;;1.3435570621402295;1.523795592770964;0.18579557556638673;0.6055480857808401;0.459025526074205;;0.3687690024501675;0.45868240658351417;1.495640703390865;;0.11035139570139024;;0.234309625982321;0.539017553743616;0.40304280818562793;0.5101833046998537;0.6848933260148533;;0.4161899650701562;0.5687097713186777;0.052009039759921695;0.6991406391423959;0.766864820964478;0.6888716619280092;0.581100609181221;;1.314873104376786;0.633323753219824;0.8963572687429663;;;0.7089248766310151;0.4724763585749808;0.8255923450576468;;0.06441645019128357;2.7033788331683315;0.4452167676968847;0.39258426275287744;0.5501812436293095;0.6566821617170459;;0.22597205316579536;0.34640687963594724;;;0.0;0.5460250568957095;1.7299257340890053;0.26346653512279505;0.3454904500649341;;1.474158934880614;;;0.5448109857111265;0.43446555976178164;0.7093995529328381;1.7760820065998724;0.43600050381375655;0.6820591883155619;0.6804593387557509;0.39286540239942175;;0.40624330142128945;0.22971752471100207;;0.21613496982998062;0.3728921540640041;0.24142868679284707;0.4967857653037163;2.2732385198219762;59;mde-OM1-4;Engine;mde;18;False;60;0
10;;;0.22619557516635444;0.9125550378439878;1.7999165393032706;0.24002222163157017;0.4087115068879068;0.2857778484732837;1.5832663495719583;;;0.47584717264275656;0.8673378544453215;0.7478753288462922;1.5349391936074472;0.3771105307836031;;0.3592197153688831;1.6368252511006234;0.04309415656006424;;;0.4742781167104503;1.399219958888675;0.0;0.28827971408474073;0.37154434672398723;0.6369343799593762;;1.1560987641887261;0.32302475441835554;;1.9526353772982499;;0.579179304519565;0.30503575201212585;1.8999122180269907;0.6909404842756167;1.5252600391082045;;1.0;;0.1648408042808036;0.3704906267211345;0.8073451066359014;;0.1318703432858149;0.7731169934772338;0.31463279420297857;0.6322252480818032;0.5068302232673488;0.2093467838353169;1.4075936292197042;0.7793092847974707;1.6312098389116847;0.5440575742141893;0.739335709585394;;0.8544056402928444;0.5203990430920575;;0.0;;0.7148955963632896;2.6774525544467456;1.2653488041558225;0.16877251286318948;0.7935833582796367;0.33538557087644016;;0.47490862054222654;0.34627646218768615;;;0.685532816315443;0.19510862706834256;1.5414888682003336;0.5683509418937447;0.7876370248700566;0.3080102248932068;1.8317335043798275;;0.6111291911420874;0.15564758669830772;0.7384507159188438;1.5710719022742514;1.3288971758290562;0.47245541249487083;0.9890005137607878;0.12728926394183374;;1.0;0.5136040741355563;0.37711209996262296;0.4875506398548038;0.8404526824871762;;0.05511089870423681;0.7003390315676645;2.5469354532314874;48;mde-OM3-5;Engine;mde;6;False;54;0
49;;;0.5584569691045563;0.6157802268268362;1.6800247857223112;0.4427402894462294;0.4793886767835904;0.10871162205678304;1.1796060600833602;;;;0.5374080062387949;0.2886636981873522;1.4024421467162163;0.8609486798635806;0.7278383550834187;;0.29694952996058044;0.7709681885928573;;0.4619831257801944;0.07417555958237915;;1.0;0.35541452386455813;0.6391926429637879;0.0;1.4870086494527914;1.272254372230743;;;1.4056183803925866;;0.5956879789229885;0.24516380201060817;1.721619596736287;0.4398729909954072;;;0.7338526249320542;0.7346864295343284;0.7538309342028703;0.5620104261809453;0.744283528742179;;0.711809091143437;0.7863179675414134;0.5711539444674647;;0.4584125089384835;0.3079337949518603;1.9054813733675005;0.10846984624933767;1.7786985166625253;0.059933492633261504;0.7036145027365212;;0.5083724502418;0.5578810032675952;0.34497142282341325;0.7465316283276084;;;2.6355900764702103;1.6454404819363015;0.4947515124916407;0.9188561199658075;0.4820329231827359;0.6864266530866087;0.18463720558127958;0.6541547953152343;0.4021725972245496;;0.7634422737631937;0.0;1.506673070163188;0.4810995204009466;0.4520102718794698;0.08200380703864979;1.5420578580033708;;0.40556833244765095;0.5719967106957675;0.9879642551934688;1.425203793796768;1.6963179251962939;;0.607070798417274;;;0.7167322974077488;0.20629891255396182;0.5136017601990391;0.5904796049087533;0.4696826837606435;0.5005937724091184;;0.2411532195302817;2.193366350131646;36;mde-OM3-4;Engine;mde;13;False;33;0
48;;;0.5638669828378771;0.323116678258019;1.2021780246891953;0.25937944310750244;0.2591789879564227;0.40465637360084067;1.6342685246378728;;;0.33577900273176864;0.39944997270455923;0.6756833684742078;2.0;0.4366470426468015;0.5813569513122442;0.6709113043916529;0.3227873448557991;0.7782986074605505;;0.4204732618873515;0.6124367351426662;;0.6930854746443863;0.5058306397987852;0.8473049721704772;0.13977440786118414;1.5981610292979278;1.2606866172867701;0.6054471060316416;;1.5146058943227416;;0.663344784782417;0.5940340819497879;1.6485520111899223;0.5231739845157737;1.4837406170869445;;0.6020745475328015;0.20407143500999927;0.8864868022310363;0.27729406087359587;0.5488407261459516;;0.5303464414599112;0.041723985988392234;0.17844129926429694;;0.3539604697921517;0.5445393690637369;;0.36801434003116784;;0.5399496830163242;;;1.0;0.03967839344521553;0.3240396477969017;0.7777992003271126;;;;1.4913768645502492;0.31720077207196623;0.32519470358966507;0.1641963581943725;0.7319972154206669;0.7607297463693594;0.4940951193104487;0.014366876353633826;;0.0;1.0;2.0;0.2950417813239939;0.5586043623539942;0.5521103227343388;1.5624991213158186;;0.5423127500973491;0.0;0.6872892837695173;1.2276919580435108;1.391877985536843;;0.33453417441547767;;;0.2685785623826892;0.391422340773865;0.6410546738228206;0.5987421005869173;0.5668883690162542;0.8367689234496984;;0.16859655592179593;2.7775241823479577;35;mde-OM3-4;Engine;mde;13;False;50;0
2;;;0.1292398940446728;0.0;1.6097265398854792;0.24039791211095032;;0.5112606866798555;1.7193573878027792;;;;1.0;1.6156019611805197;1.688186115156177;0.37137308547051634;0.716075390060309;0.0;1.6312612349665616;0.3051952639507801;;0.6658678603646988;0.0;1.2697511139976303;0.614523932720368;0.0;0.503243859394253;0.3122760220227464;;1.7385454758946557;;;1.6052697415157802;;0.31132400507719626;0.4690157796028533;1.7073542708273661;1.0;1.579989682434703;;0.6526874196648752;;0.5189843327138893;0.5151792005607994;0.37682393642785533;;0.19046659569249597;0.8854221078663768;0.39331846863348846;0.21971034063361067;0.1897649933616601;0.8411698506832026;1.6613248362791837;0.40761357260545145;2.0;0.0;0.1935583156951966;;0.10127350497795831;0.3003599324188415;0.9311589661176043;0.7226376595176732;;0.3491598002407607;2.7846555700860733;1.4237512459113049;0.7059350717866494;0.0;0.5795704306112696;0.23882013303383556;0.4184356066497716;0.8755093799541646;0.381802541690183;;0.7753748618163214;0.6645168180366459;2.0;0.7829287189029916;;0.38415200672452354;1.2183822945854434;;0.4890570646508785;0.29630473595799095;0.1112145926666334;1.0062907166330874;1.9677542287346514;0.5446189869487357;0.4018330714144361;;;0.384256565626633;0.9808861703891136;0.7578404831180504;0.15501166400493818;1.6769871149661166;0.9369627733847868;0.8074294458636174;;2.5416959851620073;62;mde-OM3-7;Engine;mde;11;False;66;0
132;;;0.9656942492070331;0.6935722817837178;1.2253902437150723;0.59890091391022;0.6383329867317965;;1.2653029147269377;;;0.5245956646213095;0.49256083238813053;1.5291865128032431;1.7619445441281938;0.5509198087683248;0.3348238102015568;0.2743406094387969;1.5579213545894053;0.4995086756293096;;1.5902857698173485;0.9540616513753705;1.5695498999964306;0.5868147281298625;0.45403450255008954;0.4770732887715731;0.706633633675173;2.154187410728694;1.5446400069717612;0.49627105192687476;;1.7622063074577303;;0.15354480966078926;;1.487897859579218;0.4129746785230906;;;0.5053106269901219;0.7193169534739342;0.5859325616237755;0.405856759172263;0.25817665030255454;;0.7102385232379919;0.19536925681940656;0.41198472237742373;;0.5941850709309376;0.6234468786220783;1.5913720306537837;0.6326754410048389;1.3317819142947722;0.13488635833999443;0.55952742853817;;0.7623447170914174;0.3419600962301921;0.41433459859143273;0.7069529471320108;;0.5477226024749206;;1.1345638324211664;0.4317400709288584;0.5855371733232946;0.6379346682000079;0.2738803167080196;0.7286366438345667;0.4335121540810266;0.2779674541307065;0.5338856245859988;0.2367940093214648;;1.4713632526318523;0.5455817377918529;0.5034497612918531;;2.1671636237223013;;0.5006041860757788;0.3275040136336053;;1.1260166975408998;1.4545104562355582;0.6419665973971036;0.6881253339690641;0.4106056363359658;;0.5677877921743862;1.5506194507660411;0.42371671542317385;0.6388181814224049;1.3496429951385833;;0.3714106583945265;0.6427755940931503;;47;mde-OM3-13;Engine;mde;94;False;67;0
