index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;noisy target;group;level-0;level-1;accuracy;predicted
0;0.80771859090793;0.27076171235974555;0.0;0.3305785716107361;;0.2548046171013815;;;0.8585064379486808;1.0;1.0;;1.0;0.8465325625197461;0.0;0.9374878091643494;1.0;;0.39058914797771843;1.0;0.358739867943023;;1.0;0.4162588463097586;0.0;;0.0;0.0;1.0;0.0;0.0;;1.0;1.0;0.0;0.0;0.806032802277935;;0.565540429273389;1.5612577825905447;0.0;1.0;1.0;1.0;1.0;0.7031454197066586;0.0;1.0;1.0;;1.4480892094813642;0.3780428580260971;;1.7995077429424295;2.3339366789643843;;0.0;0.005770365148894446;1.0;0.2831582539998997;1.0;0.6466566051670118;;1.0;0.8576202416836035;1.0;1.0;0.0;0.6718077109033072;;0.0;0.9046373010405772;0.30494495107364966;0.28637679446682124;;0.7744537161261716;;;;1.980063723842143;0.0;;0.0;1.0;1.0;1.0;1.0;;1.0;1.0;1.435147481041692;;1.3641475613123726;1.0;1.0;1.0;;0.39718807419100344;0.0;1.0;61;;mde-OM1-5;Engine;mde;0;66
89;0.8551933030004196;0.4385817438360037;0.6908201265959343;0.211485225566677;;0.5467148492789515;0.4965933132966822;0.2887898824505472;0.8414860421932228;0.2002831053372205;1.2549618390488322;0.10527416809216582;;0.5245181417065934;0.530040690271593;;1.6350536175424568;0.504750835931373;0.7634956201331976;0.29018885336406086;1.3728979917530935;1.6234521008705354;;;0.6049162648414385;;0.5471858930148675;0.760617657053713;0.4339226460729541;0.6366784582971017;0.4614454070012215;;1.418630156890632;2.4748391401274135;1.5470021683101112;0.44817535383065343;0.5111598759882575;;;1.6930656064559122;0.6436831165555637;0.6276169842060685;0.14917091190970713;0.6125681439874221;0.40355504316242513;;0.16297772691529624;0.33510034587816084;0.3356113278859237;;2.6113630649394257;0.7123738628297916;0.33099234340233125;1.3731481075554157;2.2788626710819897;;0.8182319104995853;0.45920205233569533;0.3307655694130816;0.38907943641736986;0.473680611488902;;;;0.5475877946406874;0.4214001483425793;;0.2745298811834277;;;0.6101723190030865;0.26881086587572134;0.8524599673947854;0.3281913900818782;;0.46405341422416724;0.3994631935866004;0.5565790521797782;;1.3844171867287354;1.0;0.49737237977723436;0.5781929349131525;0.3310182310679539;0.44272552985213365;0.41206944757319247;1.4247365986429905;;1.6367865650056614;0.5300376935604905;1.5438078755941063;1.7296660210810013;2.508850925145951;1.4607298143995837;0.28013599469653855;0.5447905097083992;1.4665655391644536;0.3762917913482637;1.750022906265873;1.475256823882684;47;;mde-OM3-13;Engine;mde;0;49
80;0.6371385782947496;0.5742926724212063;0.4590856941748336;;;0.5717436117622898;0.4655719486942933;0.6834669318001282;0.5459771874313059;0.5730363505268339;1.5676282630744838;0.46833687653590955;;0.8213886053949828;0.5001719871302879;;1.6161213969694697;0.5244367008660167;0.5012568899874151;0.2914959846450218;1.4455862644942228;;;;0.43912386067650383;;0.34348592882786555;0.7512292132257434;0.4766141436780788;0.42483800775969277;0.3494910364779108;;1.8446089607780243;2.3671407898657226;1.5889207282945446;0.7494504485893795;0.1426264692593156;;0.8494783367377625;;0.6372138148705624;0.4004933264973655;0.5106107155902271;0.6006233714698975;0.9324555777865363;;0.618279731067468;0.3179598459287024;0.31503426838135296;;2.2858295257880883;0.5803910510344398;0.6165826045471675;1.6501293675885909;2.1680176059734317;;0.41383354545762385;0.5160412413978188;0.9914605007052991;0.3557414658769754;0.19926934462244528;;;;0.516283454314069;0.47406819361965985;;0.04109545235915353;;;0.6855172038547143;0.36962781989767424;0.37229385311111407;0.5740140023492206;;0.6016827045287679;0.24935089439115068;0.3361951751629087;;1.432560113835811;0.6940166914279763;0.43019054544928015;;0.5968112926417599;0.30638891391776496;0.192439137179613;1.9260733177730334;;1.4690217384817201;0.45937002633465357;1.4481047773394953;1.6169210151326059;2.4485351398379427;1.491725802912699;0.6664975969488486;0.44081604221156223;1.38466845549285;0.6814563579250366;1.607157028278373;1.481046298820678;53;;mde-OM3-13;Engine;mde;0;54
12;0.39764728806942357;;;0.34208628986357825;1.0;0.37429102638565637;0.6176296049021408;0.5122492108524896;0.46940981967182627;;0.9497121844666833;0.8921085996071975;0.28013207978054083;0.42992989481479893;0.38917048762361267;0.6097897568657275;;0.5283181811204855;0.628282314316531;0.0;0.24518173048920283;;0.3350634137802506;0.5290233442552377;0.6155691408911474;0.6533921102912447;;;;0.28165884806969427;0.41456826485400317;0.7558245773313804;0.5389479606148094;0.7493315288771012;0.23009528244183405;0.26675116657556464;0.6208731332414315;0.6400217436062311;0.7894831496595855;1.0579200008330467;0.5616910430325508;;0.24804038795028838;;0.6862824918549653;0.11516079547896693;0.7077553436950662;0.5222873415133045;0.0;1.6887148552912286;1.7706667217554406;;0.8735775418666308;1.6900615704633388;2.7274612442929955;1.4855515972007294;0.4979939358689254;;;0.6906017263490516;;;0.08340661234669305;0.6628237824179157;0.7116447141534458;0.513909754346513;0.7848360389644906;0.0;0.3689128432398544;0.4683235987608133;0.7265742684754365;;0.07176011478240717;;0.32022876410835205;0.0;0.5631480114096644;0.3573345457313518;1.3266257006077355;;;0.4200158150182245;0.0;0.28712479985022826;0.6056977953355961;0.5083664740346644;;0.6977207037902753;;0.5636994945518846;1.6279010014669666;;1.349068441729591;0.5244719568909526;0.2765696267181848;0.0441036672572972;0.25685395773885833;0.5890095810734759;0.17964875277562756;0.023758658588495064;51;;hde-OM3-3;Engine;hde;0;50
1;0.5129439239506545;0.4882050515811422;;0.48062797209213687;0.6308464993874926;0.32370903119458033;;;;0.7595503883054394;0.3546559163403641;0.5528878831679992;0.6470151958960814;0.7933088826126503;0.5969935156047964;0.5413546200115101;0.5849767180772901;0.42639103033255077;0.6816238366002432;0.47534005709138344;0.48509827546604106;;0.416984169502959;0.22173236805452284;0.7914795544085336;;0.565782012168373;0.5235978573124354;0.34355706214022946;0.5237955927709641;;;0.6055480857808401;;0.3687690024501675;0.45868240658351417;0.4956407033908649;;0.11035139570139024;1.234309625982321;0.539017553743616;0.40304280818562793;0.5101833046998537;0.6848933260148533;0.4161899650701562;0.5687097713186777;0.052009039759921695;;0.6991406391423959;;1.766864820964478;0.6888716619280092;;1.581100609181221;2.314873104376786;1.6333237532198241;0.8963572687429663;0.7089248766310151;0.4724763585749808;0.8255923450576468;0.06441645019128357;0.7033788331683314;;0.4452167676968847;0.39258426275287744;0.5501812436293095;;0.6566821617170459;0.22597205316579536;;0.34640687963594724;0.0;0.5460250568957095;0.7299257340890052;;0.26346653512279505;;;;;0.3454904500649341;;0.1433351111946981;0.4741589348806139;0.5448109857111265;;1.709399552932838;0.7760820065998723;1.4360005038137564;0.6820591883155619;1.680459338755751;0.39286540239942175;1.4062433014212894;1.2297175247110022;0.21613496982998062;0.3728921540640041;;0.24142868679284707;0.4967857653037163;0.2732385198219764;59;;mde-OM1-4;Engine;mde;0;54
49;0.5584569691045563;0.6157802268268362;;0.4427402894462294;;0.4793886767835904;0.10871162205678304;0.17960606008336016;0.7535074504693198;0.5374080062387949;0.2886636981873522;0.4024421467162163;0.8609486798635806;0.7278383550834187;0.3575171905140239;0.29694952996058044;0.7709681885928573;0.4619831257801944;0.07417555958237915;1.0;;0.35541452386455813;0.6391926429637879;;0.0;;0.4870086494527913;;0.272254372230743;0.8399522379649955;0.4056183803925866;;1.5956879789229885;1.2451638020106082;;0.7216195967362871;0.4398729909954072;;0.6067459512278717;;0.7346864295343284;0.7538309342028703;;0.744283528742179;0.711809091143437;;0.7863179675414134;0.5711539444674647;0.4584125089384835;;1.3079337949518604;0.9054813733675006;0.10846984624933767;1.7786985166625253;;;0.7036145027365212;0.5083724502418;0.5578810032675952;;0.34497142282341325;0.7465316283276084;;0.6355900764702103;0.6454404819363015;0.4947515124916407;;0.9188561199658075;0.4820329231827359;;0.6864266530866087;0.18463720558127958;0.6541547953152343;0.4021725972245496;;0.7634422737631937;0.0;0.5066730701631881;;1.4810995204009467;0.4520102718794698;0.08200380703864979;;0.5420578580033707;0.40556833244765095;0.5719967106957675;1.9879642551934689;;1.425203793796768;0.6963179251962939;1.6070707984172738;0.7167322974077488;2.2062989125539616;1.5136017601990392;;0.5904796049087533;0.4696826837606435;0.5005937724091184;0.2411532195302817;1.193366350131646;36;;mde-OM3-4;Engine;mde;0;66
48;0.5638669828378771;0.323116678258019;;0.25937944310750244;;0.2591789879564227;0.40465637360084067;0.6342685246378726;0.33577900273176864;0.39944997270455923;0.6756833684742078;1.0;0.4366470426468015;0.5813569513122442;0.6709113043916529;0.3227873448557991;0.7782986074605505;0.4204732618873515;0.6124367351426662;0.6930854746443863;;0.5058306397987852;0.8473049721704772;;0.13977440786118414;;0.5981610292979278;;0.26068661728677006;0.6054471060316416;0.5146058943227417;;1.663344784782417;1.594034081949788;;0.6485520111899222;0.5231739845157737;;0.4837406170869445;1.6020745475328015;0.20407143500999927;0.8864868022310363;0.27729406087359587;0.5488407261459516;0.5303464414599112;;0.041723985988392234;0.17844129926429694;0.3539604697921517;;1.5445393690637368;0.7506922925337859;0.36801434003116784;1.4929783943567816;2.5399496830163244;;0.7623933234643543;1.0;0.03967839344521553;;0.3240396477969017;0.7777992003271126;;0.3511809652071874;0.49137686455024915;0.31720077207196623;;0.32519470358966507;0.1641963581943725;;0.7319972154206669;0.7607297463693594;0.4940951193104487;0.014366876353633826;;0.0;1.0;1.0;;1.2950417813239938;0.5586043623539942;0.5521103227343388;;;0.5423127500973491;0.0;1.6872892837695173;;1.2276919580435108;0.391877985536843;1.3345341744154777;0.2685785623826892;;1.6410546738228207;;;0.5668883690162542;0.8367689234496984;0.16859655592179593;1.7775241823479577;35;;mde-OM3-4;Engine;mde;0;57
2;0.1292398940446728;0.0;0.6097265398854791;0.24039791211095032;;0.0;0.5112606866798555;0.7193573878027792;1.0;0.6156019611805197;;0.688186115156177;0.37137308547051634;0.716075390060309;0.0;0.6312612349665617;1.3051952639507802;;0.6658678603646988;0.0;;0.614523932720368;0.0;;;;0.3122760220227464;0.7385454758946557;1.0;0.6052697415157803;0.31132400507719626;;1.4690157796028533;2.7073542708273663;2.0;0.5799896824347031;0.6526874196648752;;0.5189843327138893;1.5151792005607994;0.37682393642785533;0.19046659569249597;0.8854221078663768;0.39331846863348846;0.21971034063361067;;0.1897649933616601;0.8411698506832026;0.6613248362791837;;1.4076135726054515;1.0;0.0;1.1935583156951965;2.1012735049779585;;;0.9311589661176043;;0.7226376595176732;0.3491598002407607;0.7846555700860735;;0.4237512459113049;0.7059350717866494;;;0.5795704306112696;0.23882013303383556;;0.4184356066497716;0.8755093799541646;0.381802541690183;0.7753748618163214;;0.6645168180366459;1.0;0.7829287189029916;;1.3841520067245234;0.21838229458544345;;0.4890570646508785;0.29630473595799095;0.1112145926666334;0.006290716633087422;1.9677542287346514;;1.5446189869487357;;1.401833071414436;0.384256565626633;2.9808861703891134;1.7578404831180503;0.15501166400493818;0.6769871149661166;0.9369627733847868;0.8074294458636174;;1.5416959851620073;62;;mde-OM3-7;Engine;mde;0;64
14;0.4854761313967792;;;0.4203220079301842;0.7155798412395993;0.3675393578436557;0.5063751137377592;0.3631333913313518;0.34330480418848164;;0.7217910529032935;0.3555035062837285;0.5616891457896575;0.6274604582953508;0.2659824776069227;0.6483947532738433;;0.5526681450928302;0.7770529928710352;0.6453066392225422;0.359967349907008;;0.0;0.42646247175862306;0.6903316733595148;0.4517577155888134;;;;0.3477256610605681;0.7123680738119386;0.5280714683861191;0.3994517718839988;0.9014113174195604;0.4853426014279159;0.32289417354953276;0.3842240488499362;0.4930837329105726;0.32243644493503776;1.2261565895588635;0.6267685029011708;;0.17783020097152366;;0.12673270262236302;0.49561753767017414;0.20877988491169977;0.20783126627750054;0.6463451948681711;1.0733570435425728;1.2590822899278005;0.8618318222152627;0.5652783711284721;1.1660145150277421;2.807161525470666;1.427008846367007;0.40514700416265503;;;0.5153941380957235;;;0.21577261405326448;0.566390177359602;0.6186968325021411;0.6735554866870128;1.0;0.7150470628836196;0.39437457208552834;0.1285234400666537;0.7066956765433597;;0.6929482937834893;;0.1706587303889247;0.4981707369637761;0.8689672810232616;0.22141809674201474;1.704510850878052;1.5208777443363335;;0.7945139669443334;0.778297839937692;0.5975127579739259;0.47399071026759293;0.6036487271398477;;0.3586484764394013;;0.6439330135697999;1.632573503529668;;1.4428754987247536;0.5962075703470937;0.765765923013229;0.08012523718645523;0.7162670071902772;0.504165509196965;0.7467870647914027;0.27704887965758085;46;;hde-OM3-3;Engine;hde;0;47
45;0.4186820042902313;0.519244144368803;0.26850086105318827;0.4127962568365328;;0.5412846264092703;0.28255601600250646;0.671673493102264;0.8208679833576559;0.609152410141045;1.331384984544344;0.48672012929600816;;0.6653129408461854;0.392808376228448;;1.5317882388416229;0.4295826870917446;0.7950279499245743;0.6593667505197296;1.5614173545231187;1.6592576849539085;;;0.7797133293018172;;0.31706447488443584;0.32856803403196155;0.1946798790780886;0.5941559524356954;0.4778680308807221;;1.5559025122048151;2.39617209891976;1.168094441935149;0.765384455618021;0.6860056900097662;;0.5613538994094087;1.5230853252996261;0.5995219713643626;0.5032415467580557;0.7503642693989938;0.25117028476706843;0.7299000883418901;;0.4500209247435087;0.6187638955032136;;;2.573812566733595;0.5013548994709098;0.3695326574106968;1.607280120286601;2.1074329877768254;;0.8242222542684564;0.3189800649437593;0.6307757943086691;0.3536376141079261;0.2931521721790139;;;;0.6765379652932778;0.045459804135471085;;0.14509636445892188;;;0.7779627225707645;0.5453122718598623;0.6872617136035519;0.5256830431232908;;0.4036859148582862;0.7121179509414619;0.8724585014675652;;1.8120807834558834;0.6299740029025644;0.5669320016852754;0.44650154320410024;0.6570707281738398;0.40940920308806744;0.5881738340678989;1.6750309398231034;;1.5926840224918006;0.4228037095598211;1.754752769105934;1.214165641430699;;1.5485903695815846;0.49277174747374963;0.3611815259378245;1.3340035213623949;0.46013162678003233;1.6977514249992323;1.8555167575484637;46;;mde-OM3-13;Engine;mde;1;46
