,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
453,1,,,0.6882723363920534,0.6096519619120387,,1.1051519884908927,,0.025655844559298095,1.0140371532702668,,1.3915100087487804,,0.5933368354115738,0.061132067344018576,1.4849372928635238,0.7086983137948032,0.24046019147332115,1.0,2.0,0.7953548493988651,,1.2379981645445066,0.24695445914543504,0.5458830781625107,0.42662748570705816,0.2305182437271785,1.0,0.0,0.23224523106209893,1.7351448358751593,0.0,1.0,,,0.35269613642339165,,1.4843134815087056,0.744218347016631,0.5420454255298794,0.5678572969924693,0.08704640714433548,,0.21220183709570295,0.6819108864225273,0.4652487468000501,0.4423918905841968,0.3756962098651353,0.341726534463748,2.0,0.48124637092910955,0.6983013429120661,,,0.2983856676292683,0.10135770427706192,1.174912495829156,0.29391647126282866,0.639339674165373,0.41185042734494715,0.6335548916468675,,0.36431481952542594,,0.0,0.4990400672877208,0.6512203252118482,,,0.8380255987194534,0.0413607866983722,0.8506540315886018,0.4728492574935587,0.9319216175820446,0.26765897422768853,0.6962110715697816,0.5682008458499366,0.08301737316881581,1.0,0.20988956214034224,,,,0.09059152689451799,,0.7086900842950462,,0.8228643220531222,0.639661924348688,0.3363981937869667,,0.5838346960694797,0.11878972492810569,1.6740858562525567,0.2871516145353403,0.24657412639082996,0.5723818995084362,0.4798382365139258,1.5800272453096005,0.3058603651194463,0.6158127592223395,68,68,mde-OM1-6,Engine,mde
411,28,,0.1711157492254977,0.5608434827816522,0.47848435703844183,,1.6894270732736394,,0.2611727779772624,1.5459899929369638,0.7669517916744517,1.7971816059991583,0.28471926627008437,0.48501974002492304,0.7036679598765759,1.2190499418555476,0.3946245747665489,0.7051264948516077,1.3082068399420745,1.6154309578831907,0.7665049312752276,,1.1690300104458393,,0.5862501980726907,0.19978752711878395,0.5241913398852935,0.711887563589369,0.7007742514381746,0.387700748399528,1.6533686830873604,0.5355499025152183,0.5449588966031021,,0.7821129535383259,0.8342445462866038,,1.1574512988956458,0.13776328578566682,0.19220381715774001,0.3646331311300093,0.8106373499995757,,0.8460053146571499,0.18077035804320113,0.0,,0.3761933547199818,0.3566586683789807,1.2577642397361237,0.6416381876677278,0.598939406285985,,,0.7324753186283143,0.6260779992739709,1.9746404055705185,0.729038324637644,,0.659587141090504,0.4855250554194466,,0.48834989512779425,,0.7311513190103206,0.44914950601872167,0.09209611082371483,,0.6415506324961118,0.2320011846111626,0.1635229309390596,0.5929531502601383,0.4207321726953448,0.7427260580861806,,0.5200409144793776,0.695901719656108,0.7796796862531161,1.0,0.5653651141618706,,,,0.16133950845317208,,0.2889454335106128,,,0.26039139819228263,,1.0,0.7722876773136128,0.6294569146054554,1.7305755034041665,0.6017910638773255,0.46894738616821896,0.9000114302819595,0.6044565565227059,0.7744976734185154,0.2795308716303038,0.576780055383698,54,54,mde-OM1-4,Engine,mde
837,96,,1.6647009075832573,0.7556357942679798,0.8075230104150887,,1.1658720032839842,0.8477980410625662,1.5818994489302773,1.582152560689992,0.26823456478653523,1.5030482423820006,0.3426919822844296,1.2836227212011473,0.2804303731503482,1.6597081101996838,,0.47960179061538016,1.1857035082200171,,0.7927305103086055,,1.5221035628853734,0.2939191421210148,0.5043277619595601,0.5560858990206223,0.5076631300205074,,0.2867313532065711,2.4499213520146967,1.6157355440229788,,0.5259869449352839,,0.503539399730184,0.5903383766803315,,,0.6277257563363974,0.36286099815396716,0.6067883902949369,0.6635868261193411,,,0.4555215692027755,,1.3790209067373893,0.6566958881254447,0.5402620803166928,1.4993305579862202,0.34489399014890665,,0.449290577140428,0.6671022353546949,1.5264140763339797,0.6734681024769233,1.4661232081401114,,0.5289927421670706,0.6008683129004438,0.6252873076547081,0.38172629578075584,0.259762273393936,,0.3873605185494469,0.4166354673968571,,,,0.5610310080670571,0.48408969268620966,0.48233131500590043,,0.5688573591009851,0.6656361555510383,,1.647993271483458,0.5869624775236306,,0.3774664447093361,2.536216350424469,,3.2574661300153527,0.5773945845265192,,0.8018990626108362,0.2254266291021806,0.3021131093474153,1.687391331633337,0.6586637342313825,0.48774838228299466,0.47577217896531127,0.49590590537090107,1.5129906256101622,0.4804340056644594,,0.6129271302755512,0.5301479285963469,1.7760118652717476,0.504092592181864,0.42729078501286005,45,45,mde-OM3-13,Engine,mde
945,204,,1.7384974518208123,0.6041161787251236,0.5601954505467907,,1.2403817720650723,0.9067397654229125,1.7226959806203768,1.602976694447655,0.43122568382131893,1.6810856614397123,0.5179360227837018,1.599280603911998,0.38336095741127063,1.141761784769784,,0.5812674767220241,1.4322963995741378,,0.5414345676470905,,1.6125243702134902,0.6224792419625153,0.2402048971276369,0.8837949477513868,0.8150506373625321,,0.37584714956353477,2.3646951620265715,1.637921462923059,,0.5555062158988634,,0.5266542576059506,0.26675866117038066,,1.2632700799887433,0.3957846597480338,0.2802543770998222,,0.552273541161778,,,0.5000189233265198,,1.1582673767066536,0.6611076867045123,,1.5081637667994934,0.5175329692134489,,0.5930181097993922,0.6848845289775471,1.6351450135423837,0.2086645380055039,1.6008541687537805,,0.8196096222763796,0.6984854807291614,0.6110074619007415,0.30832617703654747,,,0.4893472080818718,0.6010507726975353,,,0.27030146165545077,0.6834505694252596,0.540354836817794,0.481415263673556,0.5111855386086316,0.4886825795784169,0.6439576401421836,,1.9315899312342635,0.6272811694938167,0.22607064703111088,0.6314596269756388,2.593560543853437,0.4513238432889757,3.309203424769886,0.5719817848753024,,0.6047945533628474,0.5914894030808583,0.32038381381917014,1.6771903538560105,0.44529888505158394,,0.5614978026974461,0.0012015010686559362,1.6797318683387223,0.6786228203394223,,0.566825213370564,0.5024331101569276,1.3717049866086253,0.5915679693138037,0.4413616707201602,45,45,mde-OM3-13,Engine,mde
938,197,,1.599117523713781,0.5265082283234791,0.25563400903049727,,1.4631287617322015,0.6319700090464078,1.683125663538093,1.477733463511268,0.575564278604852,1.2409551329093578,0.47647652293195536,1.1151569877107472,0.5449957289637315,1.7294873698001778,,0.23539307472154383,1.750586049730674,,0.89958995027421,,1.6557745959796377,0.48596888247096676,0.46417898736633717,0.5801227959930813,0.554750033431275,,0.4907001616327804,2.2740965714102996,1.5053807444345197,,0.6417969062309176,,0.5415065941227394,0.6410956806945877,,1.1893028869234148,0.6093513423995205,0.23724391991778188,0.5961180055325693,0.7356057723422985,,,0.7289177027375108,,,0.760956901361587,0.4344313547404884,1.5319195071457756,0.39674076238142003,,0.3764601910136976,0.4231888652274511,1.4635784774055,0.3810477769533371,1.5951350720275208,,0.5182376953070923,0.706349407589975,0.47382184527463217,0.1789394307821508,0.3256125177643257,,0.3236529567623365,0.42509987366936297,,,0.39903150654813774,0.675787646849363,0.4528283720006715,0.49597624935474804,0.47630181597484905,0.3924425287261165,0.6173194543362474,,1.2596196401473623,0.6661515176486084,0.2763522571001872,0.4312709897993298,2.620862929681409,0.7213940911491089,3.5942469322480624,0.7188358353165829,,0.34404698093333175,0.6303449795482735,0.3749682505148286,1.8249497080624328,0.40628236241700194,0.8632713497691439,0.4270742612614451,0.589048307562261,1.547688722531247,,,0.6141546372643992,0.5479220078836067,1.3812715515680205,0.588008071324827,0.5244276474403158,46,46,mde-OM3-13,Engine,mde
326,24,,0.4812390905113958,0.28677968165941425,0.47463599504816745,,1.4464101414431005,,0.4311811179446641,1.1407854291168191,0.6521374917532687,1.6721195780222229,0.5972718880763285,0.4608759449639874,0.5871971918314187,1.1783562343633989,0.7030421284339685,0.6129429827279935,1.7057805202879401,1.5821434245294148,0.6148226207290044,,,0.6321923634400552,0.5609786339050791,0.5486240188383692,,0.4960163449052718,0.4964151045101332,0.49218304499940846,1.2247188018647384,0.506726927041859,0.4421966337273355,,0.5701327448862238,0.45529011557013405,,1.34261336030947,0.3239505261685908,,0.318400349935932,0.4091578528491088,,0.3809184709570252,0.5121750890040556,0.6996231291664035,0.5530951944096605,0.6108699115867684,0.18717511509652515,0.7225489900535609,0.08319124824564153,0.7532832814741738,1.0,,0.5173177901075096,0.8228584576826131,1.3629403941236875,0.41106333662274014,0.3452674802900644,0.3986475024061987,,,0.6662517828636618,,,0.47254789142592624,0.33556834497397836,,0.9850551610910934,0.4615570975716333,0.5238240959688287,,0.44454267837348077,0.3649123700514051,,0.4703094367008677,0.8615331141381956,0.8801467668967317,0.34824887173533126,0.9242354642822618,1.3667507319624637,,1.5244536139664013,0.5521768383764325,,0.6028730829576143,,0.3364738967355985,0.20946948922781072,0.03122274455384601,0.658289692558403,0.13286033981471665,,1.2309455931456776,,0.7295843233199664,0.5105661560251379,0.6160679293097692,0.5040384494499087,0.24033870332587293,0.540991572042037,52,52,mde-OM1-3,Engine,mde
272,37,0.34048657719054315,,0.05603239569318809,0.9846937544111504,,1.2280309103162184,0.7859318938424806,0.691192620216995,1.3380161453033999,0.679520495917092,1.7510609431682194,0.3456701366348861,0.24590742302875576,0.626377186119748,0.5915156624759172,0.4643659422969725,0.5168780674067627,0.8588311427066853,,,,1.4170542648698023,0.11198882009754176,,,0.3598600033228798,,0.6016869615455417,0.813360554807857,1.816881320252198,0.241184616630655,0.19907423501112534,0.39917756862403314,0.48995469151321275,0.4686998015038689,,1.7557263337869347,0.7311945219492448,0.0,0.4944039890868478,0.42110741836942667,,0.0,0.653774165582859,0.08889445123199699,0.12205243157211042,0.2720298415566477,0.7393487277461113,,,0.890075684350429,0.6199318333076979,0.28603651876628916,0.9669331623544497,,1.3220546199711949,0.31184242404971957,,0.4154511351499863,,0.6607267701640048,,,0.876084312852168,,0.16673698228668946,0.5466524460475939,0.18968182435837402,0.9640781103969227,0.40106397057942245,0.6282895547829481,0.7802159567544731,0.9051096407221203,,0.2988102399762113,,0.426356024362323,0.3918363497938755,0.6281831320585086,,0.5138253568471888,1.7168630229364612,0.5526524014213838,,0.4570512257679708,0.684649534719489,,0.5877431627004456,0.25917899827617213,0.5832411132615155,0.8822102617296607,,1.78947242702692,0.9627097673317453,,0.0,0.7292275857796451,0.7861854540052585,0.3338056476267576,0.540933365641213,48,48,hde-OM3-3,Engine,hde
830,89,,1.3660012007937652,0.3360810577559677,0.7414976317838958,,1.4571394799335686,0.7306801709889034,1.5067875085348925,1.4720623339776537,0.4972862887096189,1.7485703888637074,0.3072488967565217,,0.49287153490371005,1.367270444748258,,,1.760508050991112,,0.5705708064769566,,1.624991979133159,0.35574899947086713,,0.3016628971298965,0.8442894577539536,,0.6193576825210554,2.590804558271882,1.6024273771214297,,0.6281157223286941,,0.37047289784937787,0.7882823270194909,,1.3012673655285338,0.5909190295875072,0.3085111613567937,0.7046467737897999,0.4060581421816762,,,0.3444709409623624,,1.5505690531470666,0.6877032394994999,0.22612619995094219,1.6074779475807726,0.4578044574185709,,0.6242780109204215,0.397488037441966,1.4935838525481417,0.6671101018942456,1.2095805542792712,,0.5184732443896525,,0.6535989293587434,0.586443076456335,0.7157919630116779,,0.5492766866096955,0.2784286719796648,,,,0.2790551549558148,0.2982345253980383,0.5721643930844857,0.3497130909535637,0.6039719839488454,0.5589034046978687,,,,1.0,,2.468507518844419,0.49737237977723436,3.605346492582243,0.8570302835742862,,0.6210437994530493,0.577268615925513,0.7235219085324318,1.3140063055890028,0.46841040177614207,0.6219103219801064,0.5593953975598264,0.5042102303611579,1.6220657711656277,0.307409330661858,,0.5409404722455614,0.5686963338737631,1.6001696583245082,0.370236010502136,0.7250360812957353,45,45,mde-OM3-13,Engine,mde
936,195,,,,0.454607837316809,,1.4984261432121282,0.462629111036907,1.5443407256403794,1.6000401029066675,0.1241866754204334,1.6419717492451156,0.6086379378797452,1.3522975607898196,0.4762690010671223,1.1917116627700763,,0.5214209386502396,1.2927480655304908,,0.38393951565418744,,1.5371839312358277,,0.4569492838297201,0.4248253048870772,0.6579786566709227,,0.6026162409881003,2.341940089112527,1.5878991061834076,,0.6424760514369834,,0.34833081123482623,0.5605277024042965,,,0.468347665118152,0.36779106454639865,,0.6552505059933181,,,0.4986965300332235,,,0.601237913846369,0.3664252080739897,1.786420867570309,0.496845144796568,,0.4466533717907798,0.4048358414451809,1.4261172975187066,0.1826141696808005,1.422016029151284,,0.8093554662416395,0.43161569631700913,0.5014610389369794,0.16778643766436835,0.6325967317805913,,0.6176994452653253,0.4626192522421487,,,0.24143875411038004,0.6947023081410744,0.6653499647552736,0.33261089180147846,0.50347711358373,0.6275583556176403,0.5144621248681726,,1.2103495006786542,0.6268862276196646,0.5133697944338038,0.7298916401475041,2.2938510719722904,0.42815865286379734,3.59595151454951,0.4863805040605931,,0.3836861319033166,0.4498561656672839,0.5825974875796194,1.4432067460177451,0.21119208849044116,0.539828718697173,0.539662960104128,0.4679711687250939,1.6105020344961538,0.35745855426652495,,0.46453457747130156,,1.442616476322045,0.4867677949695482,0.5878850057057587,45,45,mde-OM3-13,Engine,mde
108,12,0.650194776109926,,0.45869704179852544,0.5426005019229194,,0.6274018619741575,0.4377965101264346,0.4246564945169051,0.2872708770077203,0.45081360816353905,0.561786701459669,0.6331173078554057,0.36561357369031294,0.47423740174206597,0.5102212363047934,0.5332377397278663,1.0,0.22145312596475858,,0.3797392981989336,0.612239804034769,1.5205140002354223,0.31802928277745635,,0.33797537006199385,0.611028630208225,,,0.2771828567355352,0.4057435606791238,0.513242386424766,0.3745622442199629,0.32404660159140597,0.5004345150385563,0.5362219005692407,1.520279839911654,,0.3890790604095991,0.612904479831209,,0.7898237563552597,0.22902915204431962,0.9187607696222345,0.5183144506855311,0.04739066346798742,0.32444487167954444,0.6884227785328451,0.8815151630596914,,0.4768057784529275,,,0.8297168871769447,0.37630245843630905,,1.7511454217533493,0.5325997035416882,,0.6953161701137004,,1.0,,0.37521767910660436,0.5063074764825033,,,0.533433197931516,,,0.3191211284978231,0.8851395699737199,0.18121752840723693,0.6603100033544813,,0.2519285771492608,0.5122069175367445,1.0,0.21564795475345191,0.40314750572387903,,1.0,0.6461273046239675,0.4929854201523724,0.19505146750431662,0.4010090830143412,0.6122984280503582,0.0,0.8727433698284405,,0.0008793228239627935,0.7814974692583851,0.7214494779299438,,,0.20383882171160245,0.6583280740307929,0.11036122412863293,0.6946940342811952,0.5389629919653285,0.10085654645558192,14,14,hde-OM2-1,Engine,hde
