#Samples,missing,#Features,#Classes,Gini,#SPH,#CPI,max info loss,gini,p value,Method,Run
106.71929824561407,12.867530118496008,87.36842105263158,18.05263157894736,0.21491196625026093,32,28,0.1,0.2,0.7,SPH+CPI,1
106.71929824561407,12.867530118496008,87.36842105263158,18.05263157894736,0.21491196625026093,32,28,0.1,0.2,0.75,SPH+CPI,1
106.71929824561398,12.720342763737774,87.22807017543859,18.052631578947373,0.21674166658166866,32,28,0.1,0.2,0.8,SPH+CPI,1
106.71929824561407,12.717063108173452,87.22807017543859,18.052631578947373,0.21622033353891176,32,28,0.1,0.2,0.85,SPH+CPI,1
106.71929824561407,12.462773889695812,87.01754385964912,18.05263157894737,0.19755121036093604,32,28,0.1,0.2,0.9,SPH+CPI,1
108.62500000000001,13.008765775373895,87.50000000000001,18.375000000000004,0.22129296997659137,32,27,0.1,0.25,0.7,SPH+CPI,1
108.62500000000001,13.008765775373895,87.50000000000001,18.375000000000004,0.22129296997659137,32,27,0.1,0.25,0.75,SPH+CPI,1
108.62500000000001,12.858950074994992,87.35714285714288,18.375,0.22315534352820238,32,27,0.1,0.25,0.8,SPH+CPI,1
108.62500000000001,12.855611854152748,87.35714285714288,18.374999999999986,0.2226247009668254,32,27,0.1,0.25,0.85,SPH+CPI,1
108.62499999999999,12.596781756773712,87.14285714285718,18.375000000000004,0.20362220058924274,32,27,0.1,0.25,0.9,SPH+CPI,1
110.60000000000001,13.154433811116641,87.63636363636355,18.709090909090914,0.22854880175394351,32,26,0.1,0.3,0.7,SPH+CPI,1
110.60000000000001,13.154433811116641,87.63636363636355,18.709090909090914,0.22854880175394351,32,26,0.1,0.3,0.75,SPH+CPI,1
110.60000000000001,13.001894188912653,87.490909090909,18.709090909090914,0.2304450366428567,32,26,0.1,0.3,0.8,SPH+CPI,1
110.60000000000001,12.998495273145991,87.490909090909,18.709090909090904,0.22990474603490912,32,26,0.1,0.3,0.85,SPH+CPI,1
110.6,12.734959173996439,87.2727272727272,18.70909090909091,0.21055674565046134,32,26,0.1,0.3,0.9,SPH+CPI,1
