,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
453,1,,,0.6882723363920534,0.6096519619120387,,1.1051519884908927,,0.025655844559298095,1.0140371532702668,,1.3915100087487804,,0.5933368354115738,0.061132067344018576,1.4849372928635238,0.7086983137948032,0.24046019147332115,1.0,2.0,0.7953548493988651,,1.2379981645445066,0.24695445914543504,0.5458830781625107,0.42662748570705816,0.2305182437271785,1.0,0.0,0.23224523106209893,1.7351448358751593,0.0,1.0,,,0.35269613642339165,,1.4843134815087056,0.744218347016631,0.5420454255298794,0.5678572969924693,0.08704640714433548,,0.21220183709570295,0.6819108864225273,0.4652487468000501,0.4423918905841968,0.3756962098651353,0.341726534463748,2.0,0.48124637092910955,0.6983013429120661,,,0.2983856676292683,0.10135770427706192,1.174912495829156,0.29391647126282866,0.639339674165373,0.41185042734494715,0.6335548916468675,,0.36431481952542594,,0.0,0.4990400672877208,0.6512203252118482,,,0.8380255987194534,0.0413607866983722,0.8506540315886018,0.4728492574935587,0.9319216175820446,0.26765897422768853,0.6962110715697816,0.5682008458499366,0.08301737316881581,1.0,0.20988956214034224,,,,0.09059152689451799,,0.7086900842950462,,0.8228643220531222,0.639661924348688,0.3363981937869667,,0.5838346960694797,0.11878972492810569,1.6740858562525567,0.2871516145353403,0.24657412639082996,0.5723818995084362,0.4798382365139258,1.5800272453096005,0.3058603651194463,0.6158127592223395,68,68,mde-OM1-6,Engine,mde
411,28,,0.1711157492254977,0.5058028064762481,0.4758721820351028,,1.6894270732736394,,0.2611727779772624,1.6107834050667817,0.7669517916744517,1.7878131454549488,0.3034872590238674,0.48501974002492304,0.6452211790229335,1.2869372271300388,0.500872502050045,0.6585564412945176,1.3112550895269748,1.6232503351966305,0.7444727661077506,,1.1795949457647221,,0.5862501980726907,0.13535190507077405,0.597413339410289,0.5365191420544922,0.6601895647113053,0.4068318786169504,1.5958285340537532,0.5355499025152183,0.4712385442498311,,0.6971085713763218,0.7464434472833831,,1.3162090443088479,0.13776328578566682,0.19137352784982214,0.3849910086747486,0.9405792701301318,,0.6403507759437136,0.18077035804320113,0.0,,0.3761933547199818,0.38672299511004693,1.2577642397361237,0.6442728317131007,0.6045584175923786,,,0.7324753186283143,0.5559461794446718,2.0,0.6951057850000375,,0.659587141090504,0.4442235505547563,,0.48190194762836214,,0.6013529318504541,0.4117141012217923,0.09209611082371483,,0.6415506324961118,0.2320011846111626,0.2355285665417319,0.5646919686701996,0.4207321726953448,0.7978273907692438,,0.566914989544083,0.5869637431762503,0.7796796862531161,0.9997710569791564,0.5653651141618706,,,,0.21240951710139008,,0.4862159581268313,,,0.21639352652159544,,1.0,0.7382932093252639,0.6294569146054554,1.6914603342653303,0.6017910638773255,0.46894738616821896,0.9110688735791724,0.5890726037031546,0.8083721838426854,0.3440586330170668,0.576780055383698,54,54,mde-OM1-4,Engine,mde
837,96,,1.6765976389815889,0.7556357942679798,0.8040640981745092,,1.2952487202770846,0.7902109158751701,1.5064352889024784,1.582152560689992,0.268428862064794,1.5030482423820006,0.3426919822844296,1.2841722755156821,0.2639271813173526,1.6967394490338013,,0.5048929411517906,1.3593248104704116,,0.7927305103086055,,1.5502868949214776,0.27728454180719847,0.5179468969605356,0.4600335813051458,0.5014894856527532,,0.2781746218165871,2.4501650858363497,1.516781360927377,,0.4774365211953962,,0.5258584068029986,0.48025946028662075,,,0.5596623019193383,0.3783498065031281,0.511341920926147,0.6191683719302394,,,0.38424007793848997,,1.3616802914206132,0.6940851372911442,0.5498879836159652,1.464064183750411,0.2992367404542781,,0.49816787216363007,0.6671022353546949,1.5264140763339797,0.6459745190548231,1.4595298977859557,,0.5226558060924982,0.5770605483794596,0.6428791847903399,0.4200818359494264,0.25766506116356624,,0.34577084276841163,0.40974113971250664,,,,0.48242473628575533,0.4374655011115027,0.5538737584155449,,0.5688573591009851,0.6615289099190764,,1.6290209059405443,0.5370097002444514,,0.41500599885794004,2.504840401577231,,3.270885533565824,0.5773945845265192,,0.8159341773028043,0.2378224236031737,0.3163553868584974,1.6707998235470822,0.6607459631972993,0.5066955697335405,0.49282493748178136,0.49590590537090107,1.5163734650125842,0.392122199237282,,0.5999143572495107,0.5479684260564545,1.7471896490543735,0.5699211763297533,0.42729078501286005,45,45,mde-OM3-13,Engine,mde
945,204,,1.7517149842815514,0.6041161787251236,0.5522919326101952,,1.3582017144303404,0.8379393494696621,1.6713565223340354,1.602976694447655,0.4313767039382294,1.6810856614397123,0.5179360227837018,1.599588007677521,0.36080035047570486,1.2205529205161354,,0.611919829451636,1.5407683318767527,,0.5414345676470905,,1.6455886488989862,0.587249507284566,0.24669151787039714,0.7311376815515814,0.805138881949874,,0.37988583248321484,2.3649766586391756,1.5411843349645595,,0.5118665774634775,,0.5479341073395202,0.13284473881761474,,1.3032127107772145,0.330972988153373,0.29221710210470336,,0.5153060547344094,,,0.4301346418946158,,1.1354039573944008,0.6987481234279905,,1.4735195900088869,0.4839076973295066,,0.629139107717214,0.6848845289775471,1.6351450135423837,0.22594140001631885,1.5959247685961042,,0.8013600891166228,0.6708099027539228,0.6284301006614796,0.3512352040892087,,,0.45468100602406414,0.5963359048083818,,,0.28255415617441204,0.5876920454990632,0.4988154765049945,0.5528218325327293,0.5179435866615708,0.4886825795784169,0.6399841597616701,,1.9279027834433418,0.5732117635330803,0.22607064703111088,0.6314307310736845,2.5579715343032516,0.4513238432889757,3.3253194301486415,0.5719817848753024,,0.6153798767748596,0.6240143142650733,0.33548741258827963,1.6600574353022708,0.4453307362623646,,0.5681143320488238,0.0012015010686559362,1.684214257748009,0.6267242241343438,,0.5505900214353301,0.5220134718542152,1.3649034109585523,0.6457847482464137,0.4413616707201602,45,45,mde-OM3-13,Engine,mde
938,197,,1.6833053824168442,0.3849155294371403,0.8044153355289304,,1.5077870958210196,0.507103189507365,1.5327672659537233,1.8328148959305173,0.10990848203686897,1.3680290877803885,0.582361964020671,1.5867911183732657,0.5508935561320745,1.410842227858768,,0.5570396082971336,1.0,,0.776270747789835,,1.3369246536102888,0.19852873969529589,0.5220305900460376,0.5324386264035926,0.47779828750949943,,0.7047857822765808,2.26844806533173,1.0678183672726314,,0.4267787815531705,,0.2480820005645302,0.4756904434394118,,1.3182707102733902,0.3955364931225409,0.20846189255728734,0.3689998607685386,0.35858500912849756,,,0.8490331780733814,,,0.06618420029799087,0.2916373696088093,1.4739875722332358,0.22544833416685778,,0.5924223688807839,0.2679916788457987,1.6506542816598686,0.4923360238855292,1.6273451491894868,,0.741509368545517,0.5438397149174633,0.8906686640726653,0.41528242225766593,0.3221457243413939,,0.4780534508942806,0.281025426645676,,,0.42109188393373437,0.6429250839032223,0.44858503628790364,0.5856212898858184,0.5179477764287803,0.29050878372570066,0.3057896044868878,,1.5516453882947814,0.43598697044916124,0.1057975214142983,0.7294100803401512,2.5664113093676226,0.7213940911491089,3.7153782198124863,0.4979737620882804,,0.4792578438269128,0.6370023476014252,0.2332762070306897,1.487366612837906,0.573513081864751,0.5212468298268274,1.0,0.24049894560409113,1.1088726963685198,,,0.9220855970008396,0.40446199369748936,1.6835789750289878,0.649566145757666,0.5544324786914594,45,45,mde-OM3-13,Engine,mde
326,24,,0.4812390905113958,0.28677968165941425,0.47463599504816745,,1.4464101414431005,,0.4311811179446641,1.1407854291168191,0.6521374917532687,1.6721195780222229,0.5972718880763285,0.4608759449639874,0.5871971918314187,1.1783562343633989,0.7030421284339685,0.6129429827279935,1.7057805202879401,1.5821434245294148,0.6148226207290044,,,0.6321923634400552,0.5609786339050791,0.5486240188383692,,0.4960163449052718,0.4964151045101332,0.49218304499940846,1.2247188018647384,0.506726927041859,0.4421966337273355,,0.5701327448862238,0.45529011557013405,,1.34261336030947,0.3239505261685908,,0.318400349935932,0.4091578528491088,,0.3809184709570252,0.5121750890040556,0.6996231291664035,0.5530951944096605,0.6108699115867684,0.18717511509652515,0.7225489900535609,0.08319124824564153,0.7532832814741738,1.0,,0.5173177901075096,0.8228584576826131,1.3629403941236875,0.41106333662274014,0.3452674802900644,0.3986475024061987,,,0.6662517828636618,,,0.47254789142592624,0.33556834497397836,,0.9850551610910934,0.4615570975716333,0.5238240959688287,,0.44454267837348077,0.3649123700514051,,0.4703094367008677,0.8615331141381956,0.8801467668967317,0.34824887173533126,0.9242354642822618,1.3667507319624637,,1.5244536139664013,0.5521768383764325,,0.6028730829576143,,0.3364738967355985,0.20946948922781072,0.03122274455384601,0.658289692558403,0.13286033981471665,,1.2309455931456776,,0.7295843233199664,0.5105661560251379,0.6160679293097692,0.5040384494499087,0.24033870332587293,0.540991572042037,52,52,mde-OM1-3,Engine,mde
272,37,0.3130516929104274,,0.05603239569318809,0.9825829762796219,,1.2280309103162184,0.7775701016945147,0.691192620216995,1.3213668710682316,0.6853981153709866,1.7475451037307672,0.3449486437436673,0.24590742302875576,0.626377186119748,0.5915156624759172,0.4643659422969725,0.5168780674067627,0.8314924409821862,,,,1.4021838010513858,0.0,,,0.3598600033228798,,0.6016869615455416,0.5499608059906949,1.7902286856217107,0.34544811824291827,0.0,0.39783995193907445,0.48995469151321275,0.4686998015038689,,1.7557263337869347,0.7311945219492448,0.0,0.4944039890868478,0.34967896069757687,,0.0,0.653774165582859,0.10423363242117116,0.12205243157211042,0.2720298415566477,0.7086778825406975,,,0.890075684350429,0.7223599489499725,0.26453271121750666,0.9669331623544497,,1.3220546199711949,0.31184242404971957,,0.5364616176339747,,0.6607267701640048,,,0.815903777265962,,0.15160194376140013,0.5773449481982531,0.19247205349878585,0.9640781103969227,0.40106397057942245,0.5437684943012383,0.7802159567544731,0.9051096407221203,,0.2988102399762113,,0.3756547487969179,0.3918363497938755,0.5859127460609004,,0.43282411454107017,1.7168630229364612,0.5881860791256303,,0.4570512257679708,0.684649534719489,,0.6125458382175828,0.1510562171795663,0.5832411132615155,0.8822102617296607,,1.78947242702692,0.9627097673317448,,0.0,0.8150760218590382,0.7518596003935426,0.3338056476267576,0.5271327433179603,48,48,hde-OM3-3,Engine,hde
830,89,,1.372551843237058,0.3360810577559677,0.736852208933249,,1.5413394014658435,0.6953739808312437,1.4184533357481908,1.4720623339776537,0.4974197685122261,1.7485703888637074,0.3072488967565217,,0.4638662834462368,1.4278797817631774,,,1.782267093145449,,0.5705708064769566,,1.658729263687333,0.33561508653299726,,0.24955688169392987,0.8340221317509673,,0.6578135639257424,2.5909858682885143,1.5021432991529862,,0.5965553014858658,,0.39877407590417624,0.6927840379325857,,1.339117143790663,0.5233716005042558,0.3216800339447616,0.6329540211785787,0.3788778633143486,,,0.2697024776583875,,1.537520223281133,0.7268579049065014,0.23015511297938165,1.5798293067115674,0.42001644006152994,,0.6576245885249772,0.397488037441966,1.4935838525481417,0.6402289288319344,1.1998189748379904,,0.512567510172707,,0.6715263432312806,0.612098702896152,0.7100129573092143,,0.5186788602559762,0.2699009866217543,,,,0.23995662913991514,0.2348141062582898,0.657031449068109,0.3543364178963384,0.6039719839488454,0.5554547435209024,,,,1.0,,2.4421061175584047,0.49737237977723436,3.6368977838971,0.8570302835742862,,0.6319135227891511,0.6090115522564372,0.7576303251745473,1.2775976225303802,0.468664348331876,0.6460691954402946,0.5662678735098853,0.5042102303611579,1.6261678901840684,0.18730771876653188,,0.5228959959061087,0.5840690447825595,1.5809247167964733,0.4538332125652557,0.7250360812957353,45,45,mde-OM3-13,Engine,mde
936,195,,,,0.444806854708502,,1.5762223317782282,0.4783179419438041,1.462441087506109,1.6000401029066675,0.12441922008165933,1.6419717492451156,0.6086379378797452,1.3527944325926209,0.448240800696309,1.266475553493786,,0.5489173652905965,1.4380884006093642,,0.38393951565418744,,1.5661813068040213,,0.4692889852193396,0.35144553526793343,0.6499770390870441,,0.6387059269384602,2.3422316682486093,1.486163207451469,,0.6133045951874815,,0.3776274144804424,0.44825292030901376,,,0.40251866999663505,0.3834903139567083,,0.6113900593460312,,,0.42877072566252794,,,0.6354696405484145,0.3729538425050208,1.7713766867572573,0.46177804647410026,,0.495764727570092,0.4048358414451809,1.4261172975187066,0.2024002348964463,1.4148780007566482,,0.7915262583886732,0.4145141041031116,0.517585382259711,0.21941405905801198,0.6274894096685376,,0.5917465698732937,0.45626837083053523,,,0.2541760952607326,0.597367298746535,0.6351067477996516,0.3819458513278935,0.5101332536154201,0.6275583556176403,0.5112876844512073,,1.167789126939762,0.5728571461081411,0.5133697944338038,0.715303541761343,2.2802816274866595,0.42815865286379734,3.6270131297987755,0.4863805040605931,,0.39040153926325016,0.47459292638994344,0.6100624165702591,1.4136552949204797,0.20897423751344177,0.5607990310464793,0.5489376610868912,0.4679711687250939,1.6145278981951172,0.24655248099712207,,0.4411495032430054,,1.4319526947351489,0.554896136800336,0.5878850057057587,45,45,mde-OM3-13,Engine,mde
108,12,0.6073051158177563,,0.6663729756614325,0.36856842212081903,,0.10234619563213915,1.0,0.31972673740058116,0.5952266523161435,0.7453511841651265,0.16918695049280277,0.4812278003178407,0.7534247270245472,0.5519594788121522,0.22121736755783936,0.5802363769898702,0.5861271379329112,0.3417855234663982,,0.517268537665063,0.12903493931081889,1.5156256892113014,0.3752092993349326,,0.3608587303208889,0.25697998761316837,,,0.4958765259851646,0.5529614003496259,0.4991029646835572,0.048833940874841074,0.9799512975702626,0.6449848728702298,0.4774519926331982,1.5055010768791859,,0.3634878201426674,0.34394557178205915,,0.15082103301423555,0.5704554394267978,0.6486687641246692,0.3866344096675459,0.29715024368386683,0.31716701530040775,0.46611484275903986,0.9573768933182116,,0.5698401719439172,,,0.6910589998413587,0.592176845134592,,1.6498852432189044,0.7684021044318803,,0.5001539434819291,,0.664351127723425,,0.3753678764214517,0.5992866646863293,,,0.7219359108708251,,,0.4154023673888819,0.352772523081189,0.6821479723774231,0.31210015717333983,,0.42801877517652065,0.6861213357783386,0.47656886899619305,0.6403768666997985,0.24271280950171548,,0.579640416910658,1.0,0.68463277594862,0.3947602248381443,0.5395762940427582,0.5376780307010851,0.6727580280449341,0.44878947386205004,,0.5261312005414437,0.6212709190258713,0.4044237306518231,,,0.42925903510177266,0.22252486643128586,0.25710469081795867,0.6946940342811952,0.5744903988263831,0.7722749621970165,13,13,hde-OM2-1,Engine,hde
