index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
10;0.31393793069638004;0.2797802346114613;;;0.6121553429848621;0.539189669069723;0.7572451284012915;0.3309003496353079;0.6821204299329018;1.659628286237587;0.5706660288893245;;;;0.3706981508093655;;0.4494063229849049;0.49135268268567805;0.165290302652554;0.68910036998436;0.1588197844951594;;0.4506868077609451;1.0976833893494133;0.931960018444545;0.24891410755672114;0.717895871043781;0.6035629757573512;1.402906575105554;0.7700471376159838;;0.4273159306387428;0.31528190152154734;0.6784013883832543;;;0.373598682875304;;;0.7215843848786728;0.638280379686467;;;0.6363781815104697;1.4933827169611327;0.44241611756013155;0.2814933617789204;;0.4931446548868233;;0.9102631634737982;;0.3914880744598761;0.43809203233807065;;0.7558554374124747;0.21536366452215863;2.512883288966134;0.0;0.655381460714595;1.4422284585704221;0.6904996340756497;;0.0;;0.00751939329909878;0.10124869173085867;0.9992967787240129;;0.7672553650367043;;0.8244013044754631;0.42045000267900656;0.30045330159213807;0.6560313940450131;0.5113465184852758;0.3748382196495166;0.5165667018309906;1.800847138472947;;0.7061629013150712;0.3958707716299446;0.42865953518178423;;0.7498518353792821;0.6938817777205211;1.3353307867882522;0.5612900875526942;1.0;0.7261660927998872;;0.5533394231679906;1.6399568101416844;0.7117774155635218;0.29708075700206565;0.5684447335316203;0.33639118493136627;;0.7871669904298262;0.7393207098004831;52;mde-OM1-3;Engine;mde;23;False;52;1
73;0.6433767786983764;0.43918181682257396;;;0.5455850088650422;0.6159923508760026;0.4780114229191679;;0.5938586836945359;1.5633248138432472;0.35933570968951994;;;;0.5255805246121524;0.7001862094111951;0.0;0.3714718025354281;0.8326749442535195;0.36136858992015414;0.6626641255889741;0.6614651383811184;0.7613927600283273;1.528003605624542;0.7288819957888124;0.6734876058474871;0.3722772836893217;0.6452854218951478;1.2982960380476098;0.5303944371840383;;0.7647145984956366;0.40064472306753546;;;;0.525928288866899;;0.6905918053602988;0.3169083043723992;0.6752025193179251;;;0.5184412024943316;1.5094346570742756;0.23715473881310542;0.7078251096424902;;0.6132711137961933;;0.4480794247917072;;0.5418843312242655;0.99542563923428;;0.6364080066540851;0.26978526097041516;2.40208929696648;0.45598051716472404;0.8557039364428871;1.585746053081988;0.0017797343477129579;1.5067857147109172;0.4866746682457349;0.5190858343564376;0.41026449732120196;0.2219005232518303;0.3985932402276388;;0.5058924805985189;;0.4246809518167367;;0.3624524103467391;0.9724027937199087;0.5019442896591781;0.7840934014379464;0.42733038259080464;1.9438922751631378;0.5066356581089;0.5723297875690322;0.6322740677629705;0.41500605319818745;;0.4784953172633622;0.8771960736414194;1.7049266677814976;0.4258612955975332;0.0;0.018524807273700983;;0.3084142774989282;1.4741706867081565;0.47721026845670667;0.4530529868449043;0.7982172621231067;;;0.5253270836133106;0.033081410335246496;53;mde-OM1-3;Engine;mde;23;False;52;0
33;0.9056422034496624;0.3049376050219671;0.30124419509661177;0.6734729309458072;0.45061040870146535;0.5424218133929284;;;0.3813035448945623;1.472893646994064;0.1780536557719255;0.7811782855497823;0.511858793185725;0.5176343657278202;0.43112251789509365;0.6984927123433489;0.9539893984438426;0.7588508423885535;0.9852062150646157;0.6861526189217182;0.5224030136266966;;0.859399672142506;0.732078132086021;0.9463729576588243;1.0;0.5182399279566235;0.5604441565099411;;0.35122492102050284;;0.6414373806554245;;0.5882483150676701;;0.7046325612664702;1.0;0.5686463005245943;0.4373153253187359;0.4776423944225792;0.4241304606893028;0.6089196088157105;0.4283370238484644;0.39821748872576007;0.3332488294930154;0.5140638298053837;;;0.44386612085101307;0.2604577027451919;;0.3704221696895845;0.4726751002310774;;;0.46957686520115705;0.6196714677382772;;0.6807300354127885;0.8064886633952562;0.4694494584564852;0.023496759232177623;0.21378265869956334;1.0;0.5191826423250238;0.43170938745373755;0.7277133651967337;0.3728801274075585;0.5360580814351263;;0.5177661544956903;0.44091662545200394;0.2838359196072378;;0.5399904963789736;;1.0;;;0.40610287199763884;0.4152542024832549;;0.5776877145896462;0.41661474949687083;0.6595896123165059;;;0.8140926966874236;0.21191821826930687;0.825817952919371;;0.8497304426621972;0.3892540700400169;0.8059330497746321;0.8355880567974253;;0.5706854827438664;0.24429811684744174;0.5111210586555694;0.3447016777890631;12;hde-OM1-3;Engine;hde;13;False;5;0
72;0.755781028717544;0.25164977319043574;;;0.3214447827706835;0.5038328043835294;0.06168995572672415;0.20329811824515287;0.24585474228299337;1.3254236725360506;0.42959594526224354;;;;0.44301415636378005;0.5884980616290143;0.5577435157343853;0.38239754410131144;0.531121443892729;0.7825039858735591;0.7288801582884032;0.6814729370787619;0.34938634076350084;1.805225672043398;0.37112769596773;0.4639401045784153;0.18694467746529608;0.5379493808672993;1.4800851779575315;0.45250651123906155;;0.4969753465893173;0.44891899035409194;0.863370449913772;;;0.5918555906172058;;0.44018963747196993;0.5280208081308657;0.21874020298672367;;;0.7072339898888172;2.0;0.5210487320243586;0.46914163979728707;;0.7026128252663495;;0.645419757604184;;0.3545305992392954;0.6808991141783304;;0.664217391166231;0.6841843635439802;2.5945936467620503;0.6573978927333656;0.49917027517592066;1.6749262547729225;0.9798388566930126;;0.6731271649754217;0.5393789715976233;0.7033178069404777;0.1642960964249704;0.5942634831467178;;0.3058719302645414;;0.52883562753867;0.04446741842006209;0.8878948938598752;0.37637543028127163;0.6646854922839431;0.2388865634650508;0.3319002123361842;1.3845987359000602;0.6633698924684694;0.49468845792995164;0.4433031266791667;0.6903663766214112;;0.6732526979173526;0.48655150107820894;1.4821979796480182;0.7806184339728027;0.5160336875472603;0.3617000606920026;;0.35494056298545357;1.6177684635017497;0.5985096064747819;0.5955067051207914;0.5287701349510568;0.05405425980827244;;0.5115430390243811;0.712611512493235;46;mde-OM1-3;Engine;mde;23;False;52;0
24;0.4812390905113958;0.28677968165941425;;;0.47463599504816745;0.44641014144310065;0.4311811179446641;0.14078542911681907;0.6521374917532687;1.6721195780222229;0.5972718880763285;;;;0.4608759449639874;0.5871971918314187;0.1783562343633988;0.7030421284339685;0.6129429827279935;0.7057805202879401;0.5821434245294148;0.6148226207290044;0.6321923634400552;1.560978633905079;0.5486240188383692;0.4960163449052718;0.4964151045101332;0.49218304499940846;1.2247188018647384;;;0.4421966337273355;0.5701327448862238;0.45529011557013405;;;0.34261336030947015;;0.3239505261685908;0.5182941575151174;0.318400349935932;;;0.4091578528491088;1.3809184709570252;0.5121750890040556;0.6996231291664035;;0.5530951944096605;;0.6108699115867684;;0.18717511509652515;0.7225489900535609;;0.08319124824564153;0.7532832814741738;3.0;0.5173177901075096;0.8228584576826131;1.3629403941236875;0.41106333662274014;1.3452674802900644;0.3986475024061987;0.6662517828636618;0.47254789142592624;0.33556834497397836;0.9850551610910934;;0.4615570975716333;;0.5238240959688287;0.44454267837348077;0.3649123700514051;0.4703094367008677;0.8615331141381956;0.8801467668967317;0.34824887173533126;1.9242354642822619;0.3667507319624637;0.5244536139664013;0.5521768383764325;0.6028730829576143;;0.3364738967355985;0.20946948922781072;1.031222744553846;0.658289692558403;0.13286033981471665;0.524134233631508;;0.23094559314567753;1.6973058397189162;0.7295843233199664;0.5105661560251379;0.6160679293097692;;;;0.540991572042037;52;mde-OM1-3;Engine;mde;23;False;52;1
13;;0.36108592248119925;0.43624138989129785;;0.4417715565039464;0.5670422287622563;0.3287531919380018;0.24498136045156005;0.4439303373359239;2.5003961748733;;0.6200638771989153;0.9741543886986959;0.4306167667880552;0.35593102145990174;0.47824632293150526;0.7091141464206735;1.233504697484106;0.6389368610358249;1.3863047392746044;;0.46115655638323905;0.5705116203457109;;0.2593125156908354;0.6093423672338825;0.13083865136778874;0.2088188964135685;1.6164745960490663;0.762994741270182;0.6353988956595196;0.1433180533182763;;0.43655042498747193;0.4875160672648082;0.8095302872714739;0.5718161014035003;0.8969654983003452;;;0.9804136177732037;1.0359524886704845;0.33840862618890705;0.35174572401736864;1.3397525919885216;0.4323068103078496;;;;;;;0.8176997104408525;0.26772100796187015;;0.3201254057210263;0.6635004907196465;;0.3237345299060655;0.4568341189437149;;0.5609030299711615;1.2399932822072541;0.10121562326868662;0.18752308583128444;0.19788016883542314;0.80437341871794;0.013515822494166987;;0.48449312396897115;;0.5908656866176112;0.5475092084417592;;0.6372277711768481;0.09240400038514826;0.40717640529519555;1.6466297862979862;1.6111337790382292;0.7144656326987698;0.4529568096045262;0.14571944043600474;0.22418025556547905;0.8005727975714875;0.4728505080744472;;1.4814829862203889;0.3394633241714689;0.8767843256793322;0.5238765243927752;0.5965418401094844;0.5098200634644943;1.3580187695114552;0.4867206292730442;1.114901531006074;0.858972963992653;0.4857522324276429;;0.5024169276582187;0.4415211272649881;31;mde-OM3-4;Engine;mde;18;False;48;0
40;0.6258993271470087;0.41691815068202426;;;0.2511188285995203;0.5199732981242846;0.3013000082278227;0.3421652854929516;0.7431639702301067;1.2227835102752211;0.5819865449719474;;0.4632266748812393;;0.7263465592087847;0.9296403832445659;0.0;0.6444788208236608;0.41072876588581636;0.07826023820282257;;0.44410367094536723;0.2123118516940577;1.1435662785879894;0.08292304986011831;0.6077768929394973;0.35733331910882477;0.3413346688107404;1.0827669643626079;0.4743381044537591;0.40124755919618965;0.38912955444629277;;0.5845184612998381;;;0.46374963329295155;0.1273852029034052;0.6886301590137839;;;;1.0;;;0.2076724065781503;0.6371104374683074;;0.565340067001114;;;;0.7013478756463867;0.5876759688261599;;0.4456749673409095;0.5624242133175335;2.441125054938286;0.14364924982190316;0.6220218089301698;1.3166767170662912;0.4329393224926178;1.45046373488755;0.688873015856736;0.7139006999771195;0.5437988013424357;0.046694632551933415;0.6006957140653874;;0.5692224651902063;;0.48849731934344315;0.15913765465880003;0.709829995202889;0.33189729876051216;0.8342609977297217;;0.7381237011562325;1.8517061315718806;;0.3247418407843972;0.3007631015127599;0.40918886415310807;0.11647464243246086;0.7040074531279022;0.47425802771632475;1.600073402888874;0.6523834135396382;;0.5695930378610694;;0.5961585751805784;;0.7354585242114716;1.8297704818275284;0.1294536671439334;;;0.23006603881894133;0.36051069100324296;56;mde-OM1-4;Engine;mde;20;False;54;0
1;0.3260670586146223;0.27522614036834947;0.46664867690212897;1.3651271346364664;0.6201654965418272;0.8162105483840598;0.5963889634243712;0.33085548460551406;0.3990062424173396;1.305611602400973;0.7594499684979942;0.35328500100730925;0.47063181398402804;0.888581599601504;0.369000326257606;;0.8077314237126552;0.2750991093366168;0.6802422012240039;0.0;0.23836717659802548;0.3053111782064372;;0.3996439849152389;0.4907006588324675;0.739953994357175;;0.5566470519698462;0.49586086229212767;;0.3376850028300192;0.407694054388443;0.26770228796602324;0.4889079795668935;;1.0;0.742625890124715;0.6376077012842749;0.393205655340459;;;0.5598392761902712;0.39298504419401237;1.0;1.1957351398023828;0.46042403535422866;;0.4748503711633656;;;;;;;;0.3493032000184912;0.4938571695975578;2.6033785609851128;0.3309055885123558;0.8997512064095972;1.5585356864907536;;;0.4702353224260224;0.3992749863105911;;0.5814745355868314;0.9187128692324706;0.0;;0.1306641307210565;0.5550664127030968;0.5040556759792155;0.5985379616955678;0.649589941482333;0.7119676716032236;0.6267126611626515;0.6490676675638843;1.3127916390140937;0.605555108479315;0.39174809779400743;;0.630147347163844;;;0.7036054615553531;;;0.2220702438521232;0.5683254473032522;;0.0012832562587337258;1.552544992608013;0.33723650442232905;0.6999140894939275;0.7175526135850219;0.7983148307810004;1.7110988142004766;0.46347190669110183;0.21390982626206576;49;hde-OM3-3;Engine;hde;12;False;44;0
25;0.04005379070366388;;0.8358863037046215;1.655688612798074;0.3857547813139856;0.6104790430717854;1.0;0.2813325029933623;0.2490106136213667;1.3464241926235176;;;0.9141755092319955;;0.7013418339280698;0.7026056136272842;;0.40738129174976406;;0.33254608558182475;;;;;0.5806760351897693;0.29656926138946116;0.4701162864145596;0.497561005524545;0.4078524934563853;0.6318583505408016;0.45460821668037893;0.39346721734335344;0.0;;;0.17850265939895985;0.48131632051119533;0.572838656723563;;0.46083918960691805;0.5076398304472879;0.0;0.4584898688982646;0.4681388874777792;0.8000066616551655;0.2843537206028534;;;0.4307555317843603;0.3385771878771341;;1.957431750507386;0.5275060724696176;;0.3944890901211187;0.17915403665623364;0.8931560615746575;2.5265450384467654;0.592265473470488;;0.11088573544983286;0.4971913695106761;;0.29865118762381226;0.017705573329761755;0.9719130679749446;0.4503611854981766;0.10910215293798509;0.3869345904062309;;0.21570945914686623;0.7490580058957041;0.498135633011689;0.42647566311409557;0.6795956919488167;0.6357044098142611;0.0;0.6080642852058669;;0.32422965713156887;0.7835899416974473;0.0712370054574352;0.2451859527472433;0.6575322250457531;0.5464081661957545;;1.5279454864201545;0.6143694262655717;;0.6614919087777305;;0.03050691310741718;1.4495481624394686;0.6933186692781503;0.7695642616694403;0.251282014309523;0.4409618502598495;1.7187833484492332;0.001081342894432999;0.30154099307202287;35;hde-OM2-5;Engine;hde;15;False;33;0
6;;0.5638532057723582;0.3596546411032557;;0.636537035526213;0.3800987221163183;0.5543533616470038;0.6126287054104618;0.41663390579086546;2.395212523707493;0.6443555721438758;0.7324681937877652;0.27379912544599505;0.4984856657964273;0.6895829501089906;1.3203707529724635;0.48608651338094294;1.5641775402802294;;1.8263223967175994;;0.46377770394220846;1.5925465266531105;;0.6443584706546343;;1.6976670632998805;0.4912557876379371;1.5427502766204237;;0.6724323824590339;0.43729518067513745;0.4468782875189094;;0.43592130733209233;0.2985006880741489;0.5500767864722041;0.5705692983513567;;;0.6404144615809176;1.1812273952217054;;0.49910331267758157;1.565033356508047;;0.4660477872554629;;1.3784384532714051;;;;0.3625192909575131;0.5676176502729374;0.9118206729815833;;0.2356438026776995;;0.49353452014685834;0.452962808901678;1.5508782124154554;0.6153644137309859;1.3253446063534962;0.2853337760521557;0.41590934763902365;0.6542486807016397;0.44085849989812664;0.39875648139229075;;0.6574355781563404;;;1.4305604819814466;;0.29894490255297446;0.3365832320311071;0.517033679639946;1.2481896791997955;1.3192569297835153;0.6459188784603491;0.7148552501586711;0.5544359583744922;0.5692731710605464;0.36738983688060717;0.7107340745397382;;1.467588325739611;0.5623279609420023;0.5972818525890431;0.5490265095093294;1.444575448737502;0.4542823055617907;1.4743740276150485;0.6107672020767373;1.6098802463293826;0.48460548332146414;0.6235172167953199;;0.5254590753211102;0.5750997226230519;81;mde-OM3-13;Engine;mde;87;False;45;0
