index;F0;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;F13;F14;F15;F16;F17;F18;F19;F20;F21;F22;F23;F24;F25;F26;F27;F28;F29;F30;F31;F32;F33;F34;F35;F36;F37;F38;F39;F40;F41;F42;F43;F44;F45;F46;F47;F48;F49;F50;F51;F52;F53;F54;F55;F56;F57;F58;F59;F60;F61;F62;F63;F64;F65;F66;F67;F68;F69;F70;F71;F72;F73;F74;F75;F76;F77;F78;F79;F80;F81;F82;F83;F84;F85;F86;F87;F88;F89;F90;F91;F92;F93;F94;F95;F96;F97;F98;F99;target;group;level-0;level-1;freq;marker;predicted;equal
0;0.80771859090793;0.27076171235974555;0.0;0.3305785716107361;0.2548046171013815;0.8585064379486808;1.0;1.0;;1.0;0.8465325625197461;0.0;0.9374878091643494;;1.0;0.39058914797771843;;1.0;;;0.358739867943023;;1.0;0.4162588463097586;0.0;0.0;0.0;;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.806032802277935;0.565540429273389;0.5612577825905446;0.0;2.0;2.0;2.0;1.0;0.7031454197066586;1.0;1.0;1.0;1.4480892094813642;;0.3780428580260971;0.7995077429424297;0.33393667896438417;0.0;0.005770365148894446;1.0;;0.2831582539998997;1.0;0.6466566051670118;;1.0;0.8576202416836035;3.0;1.0;1.0;0.6718077109033072;;0.0;0.9046373010405772;0.30494495107364966;0.28637679446682124;;;1.7744537161261715;;2.0;;1.980063723842143;0.0;0.0;1.0;1.0;1.0;1.0;1.0;;;0.0;1.0;;0.43514748104169193;;1.3641475613123726;0.0;1.0;1.0;0.39718807419100344;;0.0;1.0;61;mde-OM1-5;Engine;mde;1;False;31;0
89;0.8551933030004196;1.4385817438360036;0.6908201265959343;0.211485225566677;0.5467148492789515;;0.4965933132966822;;0.2887898824505472;0.8414860421932228;;;0.25496183904883224;;0.10527416809216582;0.5245181417065934;0.530040690271593;0.6350536175424568;0.504750835931373;;0.7634956201331976;0.29018885336406086;;;1.6234521008705354;0.6049162648414385;0.5471858930148675;;1.760617657053713;0.4339226460729541;1.6366784582971017;0.4614454070012215;;1.418630156890632;0.47483914012741363;0.5470021683101111;;;0.5111598759882575;1.4681273011099165;1.6930656064559122;1.6436831165555637;0.6276169842060685;0.14917091190970713;1.612568143987422;0.40355504316242513;0.16297772691529624;1.335100345878161;1.3356113278859236;;0.6113630649394256;0.7123738628297916;0.33099234340233125;;0.3731481075554157;;1.8182319104995854;0.45920205233569533;0.3307655694130816;0.38907943641736986;0.473680611488902;;2.5475877946406875;0.4214001483425793;2.274529881183428;0.6101723190030865;0.26881086587572134;0.8524599673947854;0.3281913900818782;;0.46405341422416724;0.3994631935866004;1.5565790521797782;;0.3844171867287354;2.0;;1.4973723797772345;0.5781929349131525;0.3310182310679539;;0.44272552985213365;1.4120694475731925;1.4247365986429905;;;;;0.5300376935604905;0.5438078755941063;0.7296660210810012;;1.5088509251459512;0.46072981439958366;0.28013599469653855;1.5447905097083992;1.4665655391644536;;;0.47525682388268403;47;mde-OM3-13;Engine;mde;95;False;67;0
80;0.6371385782947496;1.5742926724212063;0.4590856941748336;0.576030733394336;0.5717436117622898;;0.4655719486942933;;0.6834669318001282;0.5459771874313059;;0.5730363505268339;0.5676282630744838;;0.46833687653590955;0.8213886053949828;0.5001719871302879;0.6161213969694697;0.5244367008660167;;0.5012568899874151;0.2914959846450218;;1.4455862644942228;1.7008665211951688;0.43912386067650383;0.34348592882786555;;1.7512292132257434;0.4766141436780788;1.4248380077596927;0.3494910364779108;;1.8446089607780243;0.3671407898657227;;;;0.1426264692593156;1.8494783367377625;1.458981239812565;1.6372138148705624;0.4004933264973655;0.5106107155902271;1.6006233714698976;0.9324555777865363;0.618279731067468;1.3179598459287023;;;0.2858295257880881;0.5803910510344398;0.6165826045471675;;0.6501293675885909;0.16801760597343174;1.4138335454576239;0.5160412413978188;0.9914605007052991;0.3557414658769754;0.19926934462244528;;2.516283454314069;0.47406819361965985;2.0410954523591536;0.6855172038547143;0.36962781989767424;0.37229385311111407;0.5740140023492206;;0.6016827045287679;0.24935089439115068;1.3361951751629086;;0.43256011383581106;1.6940166914279762;;1.43019054544928;;0.5968112926417599;;0.30638891391776496;1.192439137179613;1.9260733177730334;0.46902173848172013;;;;0.45937002633465357;0.4481047773394952;0.616921015132606;;1.4485351398379427;0.491725802912699;0.6664975969488486;1.4408160422115621;1.38466845549285;1.6814563579250366;1.607157028278373;0.48104629882067795;53;mde-OM3-13;Engine;mde;95;False;57;0
12;0.39764728806942357;0.34208628986357825;1.0;;0.37429102638565637;0.6176296049021408;0.5122492108524896;0.46940981967182627;0.9497121844666833;0.8921085996071975;;0.28013207978054083;;0.38917048762361267;0.6097897568657275;;0.5283181811204855;;0.628282314316531;;0.0;0.24518173048920283;0.3350634137802506;;0.6155691408911474;;0.28165884806969427;;1.7558245773313805;0.5389479606148094;0.7493315288771012;0.23009528244183405;0.26675116657556464;0.6208731332414315;;;;;0.6400217436062311;;1.7894831496595855;;0.05792000083304667;0.5616910430325508;1.2480403879502884;0.6862824918549653;0.11516079547896693;0.7077553436950662;;0.5222873415133045;;0.0;0.6887148552912287;0.7706667217554407;0.599478608405067;0.8735775418666308;0.6900615704633388;;;0.7274612442929955;0.4855515972007294;0.4979939358689254;2.6906017263490516;;0.08340661234669305;;0.6628237824179157;0.7116447141534458;;0.513909754346513;0.7848360389644906;0.0;0.3689128432398544;;0.4683235987608133;1.7265742684754364;0.07176011478240717;1.320228764108352;0.0;0.5631480114096644;0.3573345457313518;0.3266257006077356;0.08938226756139393;1.4200158150182245;0.0;0.28712479985022826;0.6056977953355961;;0.6977207037902753;;0.5636994945518846;0.6279010014669666;1.349068441729591;0.5244719568909526;0.2765696267181848;0.0441036672572972;0.25685395773885833;0.5890095810734759;0.17964875277562756;0.023758658588495064;51;hde-OM3-3;Engine;hde;14;False;47;0
1;0.5129439239506545;;0.3335994450131176;;0.48062797209213687;0.6308464993874926;0.32370903119458033;;;0.7595503883054394;0.3546559163403641;0.5528878831679992;0.6470151958960814;;0.7933088826126503;0.5969935156047964;;0.5413546200115101;;;0.5849767180772901;;0.42639103033255077;0.6816238366002432;0.47534005709138344;0.48509827546604106;0.416984169502959;;1.221732368054523;0.7914795544085336;;0.5235978573124354;0.34355706214022946;0.5237955927709641;0.18579557556638673;0.6055480857808401;0.459025526074205;0.3687690024501675;0.45868240658351417;1.495640703390865;1.1103513957013902;1.234309625982321;0.539017553743616;0.40304280818562793;1.5101833046998538;0.6848933260148533;0.4161899650701562;1.5687097713186777;;0.052009039759921695;0.6991406391423959;0.766864820964478;0.6888716619280092;0.581100609181221;0.31487310437678606;0.633323753219824;;0.7089248766310151;0.4724763585749808;0.8255923450576468;0.06441645019128357;0.7033788331683314;2.4452167676968846;0.39258426275287744;;0.5501812436293095;;0.6566821617170459;;0.22597205316579536;0.34640687963594724;;0.0;1.5460250568957095;0.7299257340890052;1.2634665351227952;;1.345490450064934;;0.1433351111946981;0.4741589348806139;0.5448109857111265;0.43446555976178164;1.709399552932838;0.7760820065998723;;;0.43600050381375655;0.6820591883155619;0.6804593387557509;0.39286540239942175;;1.4062433014212894;0.22971752471100207;0.21613496982998062;0.3728921540640041;0.24142868679284707;;0.4967857653037163;0.2732385198219764;59;mde-OM1-4;Engine;mde;18;False;54;0
49;0.5584569691045563;1.6157802268268362;0.6800247857223111;0.4427402894462294;;;0.4793886767835904;;0.10871162205678304;0.17960606008336016;;0.7535074504693198;0.5374080062387949;;0.2886636981873522;0.4024421467162163;0.8609486798635806;0.7278383550834187;0.3575171905140239;;0.29694952996058044;0.7709681885928573;;0.4619831257801944;1.0741755595823792;;0.35541452386455813;;1.639192642963788;0.0;1.4870086494527914;0.272254372230743;;1.8399522379649955;0.4056183803925866;0.5956879789229885;0.24516380201060817;0.7216195967362871;0.4398729909954072;1.6067459512278717;1.7338526249320543;1.7346864295343285;0.7538309342028703;0.5620104261809453;1.744283528742179;;0.7863179675414134;1.5711539444674647;;0.3079337949518603;0.9054813733675006;0.10846984624933767;0.7786985166625253;;;0.059933492633261504;0.7036145027365212;0.5083724502418;0.5578810032675952;0.34497142282341325;0.7465316283276084;0.6355900764702103;2.6454404819363013;0.4947515124916407;;0.9188561199658075;0.4820329231827359;0.6864266530866087;0.18463720558127958;;0.6541547953152343;0.4021725972245496;0.7634422737631937;;;1.506673070163188;;1.4810995204009467;0.4520102718794698;;;0.08200380703864979;0.5420578580033707;1.405568332447651;;;;0.9879642551934688;0.42520379379676815;0.6963179251962939;0.607070798417274;;1.7167322974077488;0.20629891255396182;0.5136017601990391;0.5904796049087533;1.4696826837606434;0.5005937724091184;0.2411532195302817;0.19336635013164608;36;mde-OM3-4;Engine;mde;12;False;31;0
48;0.5638669828378771;1.323116678258019;0.20217802468919538;0.25937944310750244;;;0.2591789879564227;;0.40465637360084067;0.6342685246378726;;0.33577900273176864;0.39944997270455923;;0.6756833684742078;1.0;0.4366470426468015;0.5813569513122442;0.6709113043916529;;0.3227873448557991;0.7782986074605505;;0.4204732618873515;1.612436735142666;0.6930854746443863;0.5058306397987852;;1.8473049721704773;0.13977440786118414;1.5981610292979278;0.26068661728677006;;1.6054471060316415;0.5146058943227417;0.663344784782417;0.5940340819497879;;0.5231739845157737;1.4837406170869445;1.6020745475328015;1.2040714350099992;0.8864868022310363;;1.5488407261459516;0.5303464414599112;0.041723985988392234;1.178441299264297;1.3539604697921517;0.5445393690637369;0.7506922925337859;0.36801434003116784;0.49297839435678154;;;0.5399496830163242;0.7623933234643543;1.0;0.03967839344521553;0.3240396477969017;0.7777992003271126;0.3511809652071874;2.491376864550249;0.31720077207196623;;0.32519470358966507;0.1641963581943725;0.7319972154206669;0.7607297463693594;;0.4940951193104487;0.014366876353633826;0.0;;1.0;2.0;;1.2950417813239938;0.5586043623539942;;;0.5521103227343388;0.5624991213158186;1.542312750097349;0.0;;;0.6872892837695173;;0.391877985536843;0.33453417441547767;;1.268578562382689;0.391422340773865;0.6410546738228206;0.5987421005869173;1.566888369016254;0.8367689234496984;0.16859655592179593;0.7775241823479578;35;mde-OM3-4;Engine;mde;12;False;31;0
2;0.1292398940446728;;0.0;0.6097265398854791;;;0.24039791211095032;;0.0;;;0.5112606866798555;0.7193573878027792;;1.0;0.6156019611805197;0.688186115156177;;0.716075390060309;;0.0;0.6312612349665617;;1.6658678603646988;1.0;;0.614523932720368;;1.0;;1.503243859394253;0.3122760220227464;;1.7385454758946557;1.0;0.6052697415157803;0.31132400507719626;0.4690157796028533;0.7073542708273661;2.0;1.579989682434703;1.652687419664875;0.5189843327138893;0.5151792005607994;1.3768239364278554;0.19046659569249597;0.8854221078663768;1.3933184686334885;1.2197103406336107;0.1897649933616601;0.8411698506832026;0.6613248362791837;0.40761357260545145;;1.0;0.0;0.1935583156951966;0.10127350497795831;;;0.7226376595176732;;2.7846555700860733;0.4237512459113049;1.7059350717866493;0.0;0.5795704306112696;0.23882013303383556;0.4184356066497716;;;0.381802541690183;0.7753748618163214;1.6645168180366459;1.0;1.7829287189029916;;1.3841520067245234;;0.4890570646508785;;0.29630473595799095;1.1112145926666335;1.0062907166330874;0.9677542287346513;;;0.5446189869487357;0.4018330714144361;0.384256565626633;0.9808861703891136;;;0.7578404831180504;;;1.6769871149661166;0.9369627733847868;1.8074294458636175;;62;mde-OM3-7;Engine;mde;8;False;65;0
14;0.4854761313967792;0.4203220079301842;0.7155798412395993;;;0.5063751137377592;0.3631333913313518;0.34330480418848164;0.7217910529032935;0.3555035062837285;;0.5616891457896575;0.6274604582953508;0.2659824776069227;0.6483947532738433;;0.5526681450928302;;0.7770529928710352;;0.6453066392225422;;0.0;0.42646247175862306;0.6903316733595148;0.4517577155888134;0.3477256610605681;0.7123680738119386;1.528071468386119;0.3994517718839988;0.9014113174195604;0.4853426014279159;0.32289417354953276;0.3842240488499362;;;;;0.4930837329105726;;1.3224364449350379;;0.22615658955886347;0.6267685029011708;1.1778302009715236;0.12673270262236302;;0.20877988491169977;;0.20783126627750054;;0.6463451948681711;0.07335704354257272;0.2590822899278004;0.8618318222152627;0.5652783711284721;0.16601451502774206;;;0.8071615254706659;0.42700884636700703;0.40514700416265503;2.5153941380957234;;0.21577261405326448;;0.566390177359602;0.6186968325021411;;0.6735554866870128;1.0;;0.39437457208552834;;0.1285234400666537;1.7066956765433599;0.6929482937834893;1.1706587303889247;0.4981707369637761;0.8689672810232616;0.22141809674201474;;0.5208777443363335;1.7945139669443333;0.778297839937692;0.5975127579739259;0.47399071026759293;0.6036487271398477;0.3586484764394013;;0.6439330135697999;0.632573503529668;1.4428754987247536;0.5962075703470937;0.765765923013229;0.08012523718645523;0.7162670071902772;0.504165509196965;0.7467870647914027;0.27704887965758085;46;hde-OM3-3;Engine;hde;14;False;50;0
45;0.4186820042902313;1.519244144368803;0.26850086105318827;0.4127962568365328;0.5412846264092703;;0.28255601600250646;;0.671673493102264;0.8208679833576559;;0.609152410141045;0.331384984544344;;0.48672012929600816;0.6653129408461854;0.392808376228448;0.5317882388416229;0.4295826870917446;;0.7950279499245743;0.6593667505197296;;;1.6592576849539085;0.7797133293018172;0.31706447488443584;;1.3285680340319614;;;0.4778680308807221;;1.5559025122048151;0.39617209891976;0.16809444193514914;;0.765384455618021;0.6860056900097662;1.5613538994094087;1.5230853252996261;1.5995219713643625;0.5032415467580557;0.7503642693989938;1.2511702847670685;0.7299000883418901;0.4500209247435087;1.6187638955032138;1.4587471787504962;;0.5738125667335949;0.5013548994709098;0.3695326574106968;;0.6072801202866009;;1.8242222542684563;0.3189800649437593;0.6307757943086691;0.3536376141079261;0.2931521721790139;;2.676537965293278;0.045459804135471085;2.145096364458922;0.7779627225707645;0.5453122718598623;0.6872617136035519;0.5256830431232908;;0.4036859148582862;0.7121179509414619;1.8724585014675652;;0.8120807834558834;1.6299740029025644;;1.5669320016852755;0.44650154320410024;0.6570707281738398;;0.40940920308806744;;1.6750309398231034;0.5926840224918007;;;;0.4228037095598211;0.754752769105934;0.21416564143069897;;1.4115480246833205;0.5485903695815846;0.49277174747374963;1.3611815259378246;1.3340035213623949;1.4601316267800324;1.6977514249992323;0.8555167575484638;46;mde-OM3-13;Engine;mde;95;False;50;0
