group;accuracy;F1;prec;recall;count;Model;n;n_features;c;gs;features_remove_percent;n_group_features;group_imbalance;cls_imbalance
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,0;0;10;medium;medium
DE-OM1-3;0.6;0.6;0.6;0.6;5;G;1000;50;30;0,0;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,0;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,0;0;10;medium;medium
DE-OM2-2;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,0;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,0;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,0;0;10;medium;medium
DE-OM2-6;0.5714285714285714;0.4155844155844156;0.32653061224489793;0.5714285714285714;14;G;1000;50;30;0,0;0;10;medium;medium
DE-OM3-1;0.8947368421052632;0.8804824561403509;0.9071207430340557;0.8947368421052632;19;G;1000;50;30;0,0;0;10;medium;medium
DE-OM3-3;0.6571428571428571;0.5516621743036838;0.5080357142857143;0.6571428571428571;35;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-2;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-4;0.8571428571428571;0.8398268398268397;0.880952380952381;0.8571428571428571;7;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-6;0.7;0.6342857142857142;0.6;0.7;10;G;1000;50;30;0,0;0;10;medium;medium
GE-OM1-7;0.5769230769230769;0.4517061885482938;0.4102564102564103;0.5769230769230769;26;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-1;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-10;0.5714285714285714;0.46365914786967416;0.4345238095238096;0.5714285714285714;14;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-11;0.42857142857142855;0.29157509157509154;0.24074074074074073;0.42857142857142855;21;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-12;0.5;0.3333333333333333;0.25;0.5;48;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-4;0.8333333333333334;0.7575757575757575;0.6944444444444445;0.8333333333333334;6;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-6;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-7;0.7777777777777778;0.6805555555555557;0.6049382716049383;0.7777777777777778;9;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-8;0.5;0.3333333333333333;0.25;0.5;10;G;1000;50;30;0,0;0;10;medium;medium
GE-OM3-9;0.6153846153846154;0.5111111111111112;0.458041958041958;0.6153846153846154;13;G;1000;50;30;0,0;0;10;medium;medium
DE-OM1-2;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,0;0;10;medium;medium
DE-OM1-3;0.6;0.6666666666666666;0.9;0.6;5;X;1000;50;30;0,0;0;10;medium;medium
DE-OM1-4;0.2222222222222222;0.3386243386243386;0.8888888888888888;0.2222222222222222;9;X;1000;50;30;0,0;0;10;medium;medium
DE-OM2-1;0.0;0.0;0.0;0.0;3;X;1000;50;30;0,0;0;10;medium;medium
DE-OM2-2;0.25;0.30000000000000004;0.375;0.25;4;X;1000;50;30;0,0;0;10;medium;medium
DE-OM2-3;0.75;0.8500000000000001;1.0;0.75;4;X;1000;50;30;0,0;0;10;medium;medium
DE-OM2-5;0.375;0.44999999999999996;0.5625;0.375;8;X;1000;50;30;0,0;0;10;medium;medium
DE-OM2-6;0.2857142857142857;0.2857142857142857;0.2857142857142857;0.2857142857142857;14;X;1000;50;30;0,0;0;10;medium;medium
DE-OM3-1;0.47368421052631576;0.5578947368421052;0.6842105263157895;0.47368421052631576;19;X;1000;50;30;0,0;0;10;medium;medium
DE-OM3-3;0.5428571428571428;0.4384615384615384;0.36774193548387096;0.5428571428571428;35;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-2;0.0;0.0;0.0;0.0;5;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-3;0.6;0.6666666666666666;0.9;0.6;5;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-4;0.0;0.0;0.0;0.0;7;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-5;0.25;0.35416666666666663;0.625;0.25;8;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-6;0.0;0.0;0.0;0.0;10;X;1000;50;30;0,0;0;10;medium;medium
GE-OM1-7;0.23076923076923078;0.3076923076923077;0.46153846153846156;0.23076923076923078;26;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-1;0.0;0.0;0.0;0.0;5;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-10;0.0;0.0;0.0;0.0;14;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-11;0.047619047619047616;0.08465608465608465;0.38095238095238093;0.047619047619047616;21;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-12;0.3958333333333333;0.38000000000000006;0.36538461538461536;0.3958333333333333;48;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-4;0.0;0.0;0.0;0.0;6;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-6;0.3333333333333333;0.4666666666666667;0.7777777777777778;0.3333333333333333;9;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-7;0.1111111111111111;0.19444444444444445;0.7777777777777778;0.1111111111111111;9;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-8;0.0;0.0;0.0;0.0;10;X;1000;50;30;0,0;0;10;medium;medium
GE-OM3-9;0.0;0.0;0.0;0.0;13;X;1000;50;30;0,0;0;10;medium;medium
DE-OM1-2;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,25;0;10;medium;medium
DE-OM1-3;0.8;0.7111111111111111;0.64;0.8;5;G;1000;50;30;0,25;0;10;medium;medium
DE-OM1-4;0.6666666666666666;0.5333333333333334;0.4444444444444444;0.6666666666666666;9;G;1000;50;30;0,25;0;10;medium;medium
DE-OM2-1;0.6666666666666666;0.5333333333333333;0.4444444444444444;0.6666666666666666;3;G;1000;50;30;0,25;0;10;medium;medium
DE-OM2-2;1.0;1.0;1.0;1.0;4;G;1000;50;30;0,25;0;10;medium;medium
DE-OM2-3;0.75;0.6428571428571428;0.5625;0.75;4;G;1000;50;30;0,25;0;10;medium;medium
DE-OM2-5;0.75;0.6428571428571428;0.5625;0.75;8;G;1000;50;30;0,25;0;10;medium;medium
DE-OM2-6;0.5714285714285714;0.5026852846401718;0.4588744588744588;0.5714285714285714;14;G;1000;50;30;0,25;0;10;medium;medium
DE-OM3-1;0.7894736842105263;0.696594427244582;0.6232686980609419;0.7894736842105263;19;G;1000;50;30;0,25;0;10;medium;medium
DE-OM3-3;0.6857142857142857;0.5874725274725274;0.5350230414746544;0.6857142857142857;35;G;1000;50;30;0,25;0;10;medium;medium
