,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
453,1,,,0.6802358613945355,0.6096519619120387,,1.1474264434973271,,0.2024187173185912,1.023193869383721,,1.5388409422196896,,0.7326575358557014,0.05283520871269475,1.6771019567827476,0.7086983137948032,0.2756460716264994,1.0,2.0,0.8122494317935186,,1.2461846284260476,0.4111080241010886,0.5458830781625107,0.4926951587978804,0.2946708507968484,1.0,0.0,0.3139335297693775,1.6476053435604388,0.0,1.0,,,0.35269613642339165,,1.4843134815087056,0.6093425221495661,0.5420454255298793,0.3167835067872025,0.0,,0.2922435705075481,0.6808419306882715,0.44230814264264207,0.5554690363332058,0.3756962098651353,0.341726534463748,1.765537512077429,0.4084501007106403,0.7353818356393999,,,0.2983856676292683,0.0,1.1277295502698708,0.22142338496179284,0.6737533128871158,0.47985586157614946,0.6335548916468675,,0.3608478118649474,,0.0,0.4207024710256656,0.5967068364510955,,,0.6355290954338828,0.021824963468877988,0.850654031588602,0.48442716108066874,0.8593198673760998,0.15014506641554287,0.6891562979091864,0.7617056190476182,0.0,1.0,0.3821609440682245,,,,0.1955775026343451,,0.7086900842950462,,0.7411944551593621,0.49470599174859725,0.47882153589845045,,0.4989387713420272,0.29709133971396007,1.6085573372242847,0.19402809075948677,0.24657412639083,0.536456378746477,0.4798382365139258,1.5800272453096005,0.5363577405750846,0.5979803330512442,68,68,mde-OM1-6,Engine,mde
411,28,,0.11355626545806631,0.6813736363496634,0.4848445735603346,,1.6501471951936404,,0.3069993240027217,1.6592144813810676,0.8127901572520432,1.8331290779697973,0.3084140419284481,0.4553299379412659,0.6982823245244064,1.3369304268910203,0.4954338707302502,0.6448083031632738,1.3903539473206192,1.7092026309939778,0.6845457949311947,,1.0,,0.7329050093885179,0.0,0.4803189789487893,0.6962533867141146,0.5239867810300938,0.4577487299387113,1.6708565219657592,0.4287352216971889,0.49126533053915566,,0.6912226773472812,0.7310888240470714,,1.4963609601865928,0.10243109983608746,0.24927992317852166,0.4450339522828114,0.9211583275366995,,0.6597952757064969,0.3297871543227596,0.0,,0.36012764598001035,0.418171954846673,1.239885147606742,0.6465359459851249,0.5210212180909781,,,0.6659327894256913,0.5198512194741987,2.0,0.6970714846795898,,0.5764241423049645,0.4595803862402349,,0.4605742595534524,,0.6506067452919743,0.541301726716687,0.09668763546495994,,0.6945167047514175,0.0,0.24060996126662462,0.4186793403951338,0.41292031396731016,0.6697381356116949,,0.5502371970127921,0.5129601312346178,0.6407297576097368,1.0,0.7779086433618867,,,,0.23116663159652123,,0.4595205804276107,,,0.20594631692001544,,0.9131383000024822,0.6376238771655369,0.49086407283492783,1.7556550922827812,0.49633310938126307,0.35048231992684936,0.723194599998357,0.663667482003058,0.7028058643763131,0.28501313898603275,0.6045680336619162,54,54,mde-OM1-4,Engine,mde
837,96,,1.6323453946246989,0.7667733766197637,0.7544534693681607,,1.1716270975002439,0.7227579523939215,1.5176854684523247,1.5411708299727183,0.3580740559106552,1.5043417462405215,0.37418066491296587,1.3316645999079777,0.29344013814896364,1.6912328611018999,,0.5301366048981985,1.2618597347172067,,0.7563674468764332,,1.5205710638859706,0.31353013828511567,0.48333117006960097,0.4692949605256501,0.5813004523882849,,0.3741107819382036,2.550309943373234,1.5453439704111804,,0.539001390671292,,0.5015074731666751,0.5279342677452542,,,0.5504240743413811,0.3897515496300603,0.6129566710334922,0.6158847698747065,,,0.4253499412432201,,1.388258716863732,0.6417223897545845,0.5764828605961643,1.4897424539310928,0.44795608255097763,,0.4560476239664507,0.6413263755466184,1.4496773232884785,0.6725084607991404,1.5709558142967266,,0.4187282396846034,0.5073901569036475,0.59619514458444,0.46780482920383637,0.35767128102790036,,0.29979779743825014,0.5229574165876472,,,,0.5234923242829665,0.5068044966373139,0.430493168441221,,0.5808081449694937,0.7258838725198294,,1.6267834801352672,0.6377112290852799,,0.471932279643984,2.4827279804596576,,3.3810452716232025,0.4578842239868191,,0.7507913759460125,0.1592188326130379,0.4025857878487118,1.6735487540614904,0.5898602097355797,0.4256791096962198,0.5504856616102288,0.46092818523838797,1.530693622250213,0.5006118947289042,,0.5377694415940553,0.47084533269159673,1.7402772337108998,0.46507344605222845,0.24271598742435926,45,45,mde-OM3-13,Engine,mde
945,204,,1.3453039514790217,0.40647009871258216,0.38283673194980894,,1.6599341898798943,0.48794536770189206,1.4690815765238918,1.271360245184784,0.5639495659702803,1.5649795572913394,0.573435658197453,1.4876356657054677,0.5969356295025408,1.2639832673555467,,0.4337266526861568,1.2061926288326346,,0.4333917450621528,,2.0,0.6823835133070654,0.47978905784085546,0.39044337398886875,0.8203845572351532,,0.572088795119035,2.2760252555155387,1.3026427560271965,,0.5317815044964481,,0.1982526226738115,0.38756000866193663,,1.7239150308032123,0.7371674906800296,0.5639820391867296,,0.5632265112682174,,,0.22820674665096355,,1.5165039772311892,0.39893847991603837,,1.6214599593418626,0.5754879646435571,,0.46088037191351655,0.5629061307210645,1.9128601227773783,0.5567579788394182,1.2319887765861621,,0.12689241561656772,0.3634958329729304,0.7035369747912509,0.49049523618774343,,,0.516543718756771,0.515148635719256,,,0.523694406471271,0.5518993672337289,0.45485642000361165,0.5447914428292002,1.0,0.6221675337904177,0.40365446825385354,,1.4615417064796006,0.816084500972629,0.3649954228176636,0.7053754368848516,2.557363633933874,0.4513238432889757,3.5615927168001162,0.6792110660537571,,0.1700189400828372,0.6330545130950587,0.6820742466906604,1.59705241812971,0.39169305013845923,,0.3350022610569939,0.5291617993936065,1.7576222303396205,0.19766973293902126,,0.6132111619348568,0.5163210421350993,1.7922551891497882,0.4947755083106164,0.12856759745811938,48,48,mde-OM3-13,Engine,mde
938,197,,1.5202476306832866,0.4275375773984936,0.5725393521428854,,1.332650697214286,0.3600252143084667,1.5720678244578234,1.601544367525716,0.7347789664637897,1.6178309680207952,0.6642344260530983,1.6363555641698175,0.674712767527994,1.4297062731536423,,0.4667165145552152,1.4835214801796075,,0.42887373575730403,,1.6146117881827813,0.6112833980203288,0.31153024695087683,0.4820738457288782,0.5598060847228405,,0.5123240421606294,2.723304712490364,1.39241291284493,,0.7476739754790385,,0.43352748483174575,0.5782580731845374,,1.338260413266224,0.7459354830087349,0.7428788409683185,0.5616046943582599,0.5922887882269255,,,0.0,,,0.6308845368460675,0.4426015864084079,1.33600158383454,0.540370228485228,,0.6480762516277422,0.40483550876400076,1.6934314832998911,0.7254075770866142,1.7171714001090934,,0.5212465764741516,0.6678428467437034,0.5745547762333507,0.4875823112461127,0.7301308028550122,,0.5620889105846361,0.7055201131805287,,,0.4569478985246874,0.7821479531099214,0.4822834430056427,0.2138657738154638,0.27426018469822594,0.528303609135182,0.3967300527755422,,1.367298564693368,0.40191752007989534,0.26974314065873545,0.5105460956407207,2.301590896459074,0.7213940911491089,3.4280626315722804,0.6908846404970491,,0.5521012858916204,0.7357950058165709,0.7513045418261748,1.2745616877235495,0.4249938138961327,0.6779448087230754,0.4244866328399283,0.596179955043779,1.8709876895947786,,,0.4528884216424275,0.4312024225647173,1.86182082119076,0.40069698999433484,0.31422195332800285,48,48,mde-OM3-13,Engine,mde
326,24,,0.375353990737502,0.2184876105308028,0.45741955492143105,,1.5222627383314586,,0.49401387438365707,1.4254219764249478,0.3729263592641462,1.5416711587497887,0.5190802480988034,0.6513389626390674,0.6650261354736986,1.8821778246078456,0.1397324334756144,0.3629696731748155,1.3032477138766785,1.7160124458479995,0.4617994934166503,,,0.49264420718632346,0.3771835739866249,0.536379327796037,,0.6571760365205075,0.610388529819455,0.8443684554650285,1.4337573826062013,0.6623565870815673,0.3286946786502147,,0.2988912872484829,0.4523522659371344,,1.3481364937063995,0.6395678512574182,,0.6401770010082418,0.3469458215442907,,0.34673540630687133,0.3139138176508118,0.3605381699872692,0.4303235017201349,0.26834096479152536,0.586146578579112,0.546459171433165,0.2324178015640247,0.5338044796606344,0.36243276029477917,,0.7606788725907636,0.5105297256639524,1.2375555829441247,0.3239139309826939,0.43916617132971486,0.6537946229870696,,,0.39421529321844545,,,0.5083444439622263,0.45866807969817336,,0.5224790363945273,0.70554450489352,0.7605642228962606,,0.36535593637627767,0.23672980715433034,,0.7467616466560765,0.6258835543209053,0.4092406763391086,0.6073094751422631,0.4744392578907676,1.5445014997420599,,1.8557978901824963,0.7061311801023331,,0.6439902999156059,,0.5630095589673646,0.7116380037183065,0.6640235297536056,0.7187741524977361,0.3291293368328492,,1.511499331788041,,0.6681442694527157,0.33585067224149134,0.3866360749281608,0.5040384494499087,0.3726563911810247,0.40257968854564374,50,50,mde-OM1-3,Engine,mde
272,37,0.5750132740968433,,0.0,0.20966514816831602,,1.382104563316517,0.2635100454172567,0.1263942846282535,1.4059195097084416,0.11085800749669039,1.220929153388373,0.7311177033097711,0.08331537047816416,0.3101337363830077,0.6823244744219326,0.011012915411764392,0.4553459295587116,0.5482292141677736,,,,1.2124795986258485,0.654745610595531,,,0.34362343837595566,,0.3919669126497171,0.1983301789647156,2.0,0.563180477762912,0.4745909952300535,0.7724497984100973,0.4019457465171585,0.6677081682094802,,1.4785968488093812,0.5693265280990678,0.5139155638561003,0.2343008964283193,0.4014448370469016,,0.28301593643646067,0.4357850369962436,0.5777149956011113,0.08373314044096704,0.24425060099015838,0.24182157263086834,,,0.6198928018132538,0.697829305251956,0.6070110358978625,1.0,,1.0,0.31184242404971957,,0.3587780779034385,,0.46436748901448455,,,0.46721039614554,,0.14772769271904246,0.4212418715457527,0.45168355973716234,0.6343076709016703,0.3526933219286265,0.26135782814027586,0.0,0.672205678789323,,0.3837973108902896,,0.5025279478624834,0.5656132542843098,0.5639124190901721,,0.5999108768004694,1.2791276991557121,0.4170100531294835,,0.6392580613016466,0.207489782953541,,0.7574397249580376,0.33320993969658536,0.7391443694032497,0.4002216650908624,,1.4229702848507957,0.6547495693708288,,0.9903710209396788,0.46980530371390145,0.3374652429368315,0.14223010001337497,0.3807196515779362,49,49,hde-OM3-3,Engine,hde
830,89,,1.3453422577767282,0.30593852692402296,0.39301696238607436,,1.5355906997314706,0.3341645974818091,1.5846184815857138,1.4572709103553532,0.5993730850021606,1.5808729396439074,0.2549532914823365,,0.4553131149611598,1.1908013403241828,,,2.0,,0.5710469262532298,,1.293924737137546,0.9639181029362254,,0.8014183458550831,0.4647719818666106,,0.35027867313769095,2.7177855771876884,1.5724523330736724,,0.7094106185523392,,0.26768373619161606,0.608063553904744,,1.3761646066819588,0.32495138491973036,0.5498627876291113,0.32971903904158334,0.4366343991538971,,,0.46299754081751987,,1.66415540563765,0.3401195590597352,0.2909555804699447,1.6467194442811377,0.37958608560129853,,0.48966246743771347,0.539666939228065,1.307219808885096,0.5657471139179422,1.5418066342275236,,0.2963100650834457,,0.3496464528310162,0.7002648022509358,0.5724071976041597,,0.35332895493920524,0.7867602608646825,,,,0.7100901041493229,0.5632908777346728,0.7440772682374114,0.6683040075061487,0.43600710279702104,0.3331401634901299,,,,0.8225386207046131,,2.267044524714707,0.49737237977723436,3.582082683844432,0.34728365239765974,,0.6061731877128487,0.7233115307687837,0.4024972876008581,1.5072328314178818,0.7459672227175154,0.1979732798383783,0.6479243328730734,0.15228769282677054,1.6329876586351562,0.3607879352070522,,0.7339941173447928,0.7598315740643825,1.8270757264088666,0.6837137769838083,0.4390058034269042,46,46,mde-OM3-13,Engine,mde
936,195,,,,0.6608900958336213,,1.3604196687419408,0.3535542785567061,1.4338866716261778,1.4047489607590469,0.7915047105723895,1.4922784025753195,0.343481004627296,1.6062708617541426,0.3199360017857536,1.5286422468670307,,1.0,1.8082660480241033,,0.5368662459090096,,1.6118902861053805,,0.2741600480633444,0.6637405825373297,0.4652413339863402,,0.625511275950894,2.586744095775764,1.4979576549929572,,0.39861062262561336,,0.7347348085809025,0.3658812606294036,,,0.24789373087617153,0.439810398996979,,0.5858370971487274,,,0.38864204964117705,,,0.46463984005710507,0.5425150265284723,1.196992800124855,0.5071449116372455,,0.5364147960715101,0.4389028173957376,1.5759620425386336,0.5409118363687277,1.6421163559503948,,0.19176783004209177,0.40733695985970125,0.349000061473565,0.4166676384145751,0.4793067814706317,,0.529948747436871,0.6568883967676407,,,0.3189580205463003,0.6852030643525852,0.38700683733060437,0.4534277359821195,0.7617613586464824,0.5530488531494512,0.6036649958926026,,1.5141946165611389,0.4828446498038747,0.5580413397394266,0.6690233275028372,2.5412625040585373,0.42815865286379734,3.5888509255610055,0.46652215633831096,,0.2492141382914383,0.7405211704520528,0.5521444756132345,1.5039405986689962,0.5903142653301892,0.7352527084385145,0.5896936425814712,0.47912922774022726,1.6242809317884275,0.6027146713854915,,0.4935280964793228,,1.461445879667117,0.3192716500387623,0.6483495922524714,47,47,mde-OM3-13,Engine,mde
108,12,0.7666228721550558,,0.41384972645115736,0.704436281728354,,0.5721177722566936,0.5142980647250345,0.44315714550546037,0.2872708770077203,0.3698132221809136,0.561786701459669,0.8649921708585333,0.36561357369031294,0.47423740174206597,0.5251580761059923,0.5332377397278663,1.0,0.17394138077941465,,0.3797392981989336,0.6122398040347689,1.5586456302535712,0.4308624999560904,,0.33797537006199385,0.6510038152605366,,,0.2901900972530313,0.4057435606791238,0.4646936027720062,0.40623725295917135,0.32404660159140597,0.5004345150385563,0.5664712147358296,1.520279839911654,,0.3890790604095991,0.6065648975005824,,0.6469379723853563,0.0,0.9416305835796663,0.5183144506855311,0.04739066346798742,0.32444487167954444,0.6756608426685273,0.8593212458326389,,0.4768057784529275,,,0.8297168871769447,0.39918420347654365,,1.7511454217533493,0.5325997035416882,,0.6953161701137004,,1.0,,0.37521767910660436,0.5258686658575141,,,0.6198937877388018,,,0.3259553091662984,0.8851395699737199,0.18121752840723693,0.7029730590431749,,0.25192857714926076,0.5122069175367445,1.0,0.2156632322080675,0.32012595403507593,,1.0,0.6461273046239676,0.4929854201523725,0.08501225219950631,0.4010090830143412,0.7664147011304153,0.0,0.8318067677283922,,0.0008931915082108243,0.7736386795131133,0.7214494779299438,,,0.19475634332203395,0.6583280740307929,0.11036122412863293,0.6946940342811952,0.5389629919653285,0.12281046772604176,14,14,hde-OM2-1,Engine,hde
