group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM1-6,68,0,0.3,SPH,1,,
mde-OM1-6,66,0,0.3,SPH,1,,
mde-OM1-6,64,0,0.3,SPH,1,,
mde-OM1-6,64,0,0.3,SPH,1,,
mde-OM1-4,54,10,0.3,SPH,1,,
mde-OM1-4,57,5,0.3,SPH,1,,
mde-OM1-4,59,0,0.3,SPH,1,,
mde-OM1-4,56,2,0.3,SPH,1,,
mde-OM1-4,58,5,0.3,SPH,1,,
mde-OM1-4,62,0,0.3,SPH,1,,
mde-OM1-4,54,4,0.3,SPH,1,,
mde-OM1-4,56,3,0.3,SPH,1,,
mde-OM1-4,65,4,0.3,SPH,1,,
mde-OM1-4,56,1,0.3,SPH,1,,
mde-OM1-4,67,0,0.3,SPH,1,,
mde-OM1-4,55,1,0.3,SPH,1,,
mde-OM1-4,56,1,0.3,SPH,1,,
mde-OM1-4,59,0,0.3,SPH,1,,
mde-OM1-4,60,6,0.3,SPH,1,,
mde-OM1-4,55,2,0.3,SPH,1,,
mde-OM1-4,63,0,0.3,SPH,1,,
mde-OM1-4,56,2,0.3,SPH,1,,
mde-OM1-4,55,2,0.3,SPH,1,,
mde-OM1-4,58,10,0.3,SPH,1,,
mde-OM1-4,55,1,0.3,SPH,1,,
mde-OM1-4,55,1,0.3,SPH,1,,
mde-OM3-13,45,5,0.3,SPH,1,,
mde-OM3-13,48,2,0.3,SPH,1,,
mde-OM3-13,48,4,0.3,SPH,1,,
mde-OM3-13,46,2,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,73,0,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,80,0,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,50,0,0.3,SPH,1,,
mde-OM3-13,46,2,0.3,SPH,1,,
mde-OM3-13,60,2,0.3,SPH,1,,
mde-OM3-13,60,4,0.3,SPH,1,,
mde-OM3-13,55,0,0.3,SPH,1,,
mde-OM3-13,54,10,0.3,SPH,1,,
mde-OM3-13,79,10,0.3,SPH,1,,
mde-OM3-13,48,4,0.3,SPH,1,,
mde-OM3-13,69,0,0.3,SPH,1,,
mde-OM3-13,74,0,0.3,SPH,1,,
mde-OM3-13,66,9,0.3,SPH,1,,
mde-OM3-13,45,5,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,46,3,0.3,SPH,1,,
mde-OM3-13,48,2,0.3,SPH,1,,
mde-OM3-13,54,10,0.3,SPH,1,,
mde-OM3-13,82,9,0.3,SPH,1,,
mde-OM3-13,67,0,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,64,0,0.3,SPH,1,,
mde-OM3-13,48,2,0.3,SPH,1,,
mde-OM3-13,78,0,0.3,SPH,1,,
mde-OM3-13,82,7,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,48,3,0.3,SPH,1,,
mde-OM3-13,62,0,0.3,SPH,1,,
mde-OM3-13,60,4,0.3,SPH,1,,
mde-OM3-13,65,0,0.3,SPH,1,,
mde-OM3-13,45,0,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,48,1,0.3,SPH,1,,
mde-OM3-13,47,2,0.3,SPH,1,,
mde-OM3-13,49,0,0.3,SPH,1,,
mde-OM3-13,75,0,0.3,SPH,1,,
mde-OM3-13,48,1,0.3,SPH,1,,
mde-OM3-13,81,0,0.3,SPH,1,,
mde-OM3-13,0,0,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,60,4,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,60,3,0.3,SPH,1,,
mde-OM3-13,72,0,0.3,SPH,1,,
mde-OM3-13,50,0,0.3,SPH,1,,
mde-OM3-13,48,4,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,60,1,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,77,0,0.3,SPH,1,,
mde-OM3-13,68,0,0.3,SPH,1,,
mde-OM3-13,80,0,0.3,SPH,1,,
mde-OM3-13,60,1,0.3,SPH,1,,
mde-OM3-13,53,0,0.3,SPH,1,,
mde-OM3-13,48,2,0.3,SPH,1,,
mde-OM3-13,50,0,0.3,SPH,1,,
mde-OM3-13,72,0,0.3,SPH,1,,
mde-OM3-13,71,0,0.3,SPH,1,,
mde-OM3-13,0,0,0.3,SPH,1,,
mde-OM3-13,79,0,0.3,SPH,1,,
mde-OM3-13,59,0,0.3,SPH,1,,
mde-OM3-13,48,1,0.3,SPH,1,,
mde-OM3-13,52,0,0.3,SPH,1,,
mde-OM3-13,47,1,0.3,SPH,1,,
mde-OM3-13,63,7,0.3,SPH,1,,
mde-OM3-13,80,0,0.3,SPH,1,,
mde-OM3-13,79,10,0.3,SPH,1,,
mde-OM3-13,51,6,0.3,SPH,1,,
mde-OM3-13,60,2,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,46,1,0.3,SPH,1,,
mde-OM3-13,47,2,0.3,SPH,1,,
mde-OM3-13,47,2,0.3,SPH,1,,
mde-OM3-13,55,0,0.3,SPH,1,,
mde-OM3-13,48,3,0.3,SPH,1,,
mde-OM3-13,60,4,0.3,SPH,1,,
