,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
453,1,,,0.6882723363920534,0.6096519619120387,,1.1051519884908927,,0.025655844559298095,1.0140371532702668,,1.3915100087487804,,0.5933368354115738,0.061132067344018576,1.4849372928635238,0.7086983137948032,0.24046019147332115,1.0,2.0,0.7953548493988651,,1.2379981645445066,0.24695445914543504,0.5458830781625107,0.42662748570705816,0.2305182437271785,1.0,0.0,0.23224523106209893,1.7351448358751593,0.0,1.0,,,0.35269613642339165,,1.4843134815087056,0.744218347016631,0.5420454255298794,0.5678572969924693,0.08704640714433548,,0.21220183709570295,0.6819108864225273,0.4652487468000501,0.4423918905841968,0.3756962098651353,0.341726534463748,2.0,0.48124637092910955,0.6983013429120661,,,0.2983856676292683,0.10135770427706192,1.174912495829156,0.29391647126282866,0.639339674165373,0.41185042734494715,0.6335548916468675,,0.36431481952542594,,0.0,0.4990400672877208,0.6512203252118482,,,0.8380255987194534,0.0413607866983722,0.8506540315886018,0.4728492574935587,0.9319216175820446,0.26765897422768853,0.6962110715697816,0.5682008458499366,0.08301737316881581,1.0,0.20988956214034224,,,,0.09059152689451799,,0.7086900842950462,,0.8228643220531222,0.639661924348688,0.3363981937869667,,0.5838346960694797,0.11878972492810569,1.6740858562525567,0.2871516145353403,0.24657412639082996,0.5723818995084362,0.4798382365139258,1.5800272453096005,0.3058603651194463,0.6158127592223395,68,68,mde-OM1-6,Engine,mde
411,28,,0.1711157492254977,0.636159444053187,0.47848435703844183,,1.7976514818359957,,0.2611727779772624,1.569773242025125,0.7669517916744517,1.8127897209837949,0.28471926627008437,0.48501974002492304,0.7036679598765759,1.2190499418555476,0.502225299115859,0.8741701486699006,1.3082068399420745,1.628614591418982,0.7554513035612532,,1.1690300104458393,,0.5862501980726907,0.19978752711878395,0.5241913398852935,0.711887563589369,0.7007742514381746,0.39210857413484745,1.6533686830873604,0.5355499025152183,0.5449588966031021,,0.662239725213063,0.8342445462866038,,1.1640955504073807,0.137763285785667,0.19220381715774001,0.3005420884042346,0.8106373499995757,,0.7298733428149115,0.10665534540892936,0.0,,0.26662188633992373,0.3566586683789807,1.2624061117195633,0.6416381876677278,0.598939406285985,,,0.7324753186283143,0.6260779992739709,1.9746404055705185,0.729038324637644,,0.659587141090504,0.4855250554194466,,0.49115306339240744,,0.7311513190103206,0.42587099158958863,0.09209611082371483,,0.6415506324961118,0.2320011846111626,0.1635229309390596,0.5435362601569724,0.49251194003865456,0.7427260580861806,,0.5328132376306455,0.695901719656108,0.6887630401673418,1.0,0.7668442669946778,,,,0.2099090460467682,,0.2889454335106128,,,0.26039139819228263,,1.0,0.7722876773136128,0.6294569146054554,1.6922893514191348,0.6017910638773255,0.431394173626147,0.8302675453653348,0.6044565565227059,0.7744976734185154,0.2795308716303038,0.5137576044625228,54,54,mde-OM1-4,Engine,mde
837,96,,1.6647009075832573,0.767230055359681,0.6816412593641117,,1.159697060065757,0.8330424286483773,1.567242744295379,1.6117550925859945,0.26823456478653523,1.520142350512546,0.3426919822844296,1.3435337683516235,0.28444109790413385,1.7014957297585278,,0.47960179061538016,1.1795676837506892,,0.7927305103086055,,1.5221035628853734,0.2939191421210148,0.5043277619595601,0.5071572782180848,0.5076631300205074,,0.2867313532065711,2.5110158834244976,1.6157355440229788,,0.5259869449352839,,0.5405998361616977,0.5378701007682697,,,0.6277257563363974,0.36286099815396716,0.586895951509298,0.6776681375244386,,,0.4555215692027755,,1.3576677669359625,0.6566958881254447,0.5539060122853392,1.4993305579862202,0.4539444254975802,,0.449290577140428,0.6671022353546949,1.5015061668771286,0.6734681024769233,1.4661232081401114,,0.5690610299092556,0.6293008261862624,0.6166727157557688,0.345215825871958,0.259762273393936,,0.3873605185494469,0.4166354673968571,,,,0.5629052303979587,0.48408969268620966,0.46957820526349475,,0.5688573591009851,0.6656361555510383,,1.6104193647502631,0.6139661289880942,,0.40825313405801206,2.536216350424469,,3.270039807342757,0.5656624636457955,,0.8018990626108362,0.2254266291021806,0.30252275365327486,1.687391331633337,0.6586637342313825,0.48774838228299466,0.491548004436325,0.49590590537090107,1.4687045417087172,0.4804340056644594,,0.6129271302755512,0.5438945291498338,1.7122186327310591,0.504092592181864,0.3404498966488802,45,45,mde-OM3-13,Engine,mde
945,204,,1.3407311713556305,0.6188940535967454,0.45112256648111043,,1.7136941297218202,0.521042632183522,1.5173716373625439,1.9003021624828944,0.4272698178677695,1.6311259268376732,0.4420628529196361,1.2923869261272296,0.5985725908819485,1.4926535356469268,,0.1264112998102051,1.4191803425604599,,0.5857813647001697,,1.596894292924016,0.3983200630843439,0.6706484338828544,0.6282006618545867,0.34974770878393396,,0.288943127831115,2.322418649637383,1.5256365521080903,,0.3980232916438775,,0.7106839415479486,0.5238325909082013,,1.3371340273472019,0.905120390768219,0.3801017827426641,,0.47206488992499746,,,0.6392905978522119,,1.4075756710946212,0.21588784769530048,,1.4483338902887142,0.41683666009725073,,0.6260053043354996,0.3829461053215211,1.3504663193380062,0.21906201493939004,1.48635628613478,,1.0,0.4589787226968176,0.31626763276911113,0.12025821657023952,,,0.43775634629904414,0.3698327491410517,,,0.45174860716332615,0.5310108173184775,0.15644508623667397,0.5376497807690377,0.6206146854925995,0.6131239540302547,0.504871437404953,,1.4451430651096133,0.574168913802213,0.4980629916639026,0.5250463870734321,2.704542883461198,0.4513238432889757,3.316655305188388,0.44997329029145516,,0.43405355835048454,0.5447513442296272,0.43075313368038315,1.584360291048536,0.37168352067709315,,0.5103301527173308,0.6845186228863014,1.5560787304402504,0.6063012238470716,,0.6275882913303072,0.5654608416844457,1.437277114982722,0.4441376269796204,0.5523174602113929,46,46,mde-OM3-13,Engine,mde
938,197,,1.599117523713781,0.5345868210958414,0.21578417655526036,,1.4591543724000429,0.6209708039772467,1.6659193040933418,1.5020262710093886,0.575564278604852,1.299661636325507,0.47647652293195536,1.1891569218221638,0.5527902764526741,1.7627061423171653,,0.23539307472154383,1.7487066848623458,,0.89958995027421,,1.6557745959796377,0.48596888247096676,0.46417898736633717,0.5290792281665202,0.554750033431275,,0.4907001616327804,2.311315968792441,1.5053807444345197,,0.6417969062309176,,0.5805663700339876,0.5841161814964028,,1.1893028869234148,0.6093513423995205,0.23724391991778188,0.5765753756409361,0.746672572760403,,,0.7289177027375108,,,0.760956901361587,0.4512160918464376,1.5319195071457756,0.5062189986022658,,0.3764601910136976,0.4231888652274511,1.4353657750260422,0.3810477769533371,1.5951350720275208,,0.557853551383243,0.7397731852872682,0.4617250837779092,0.13045393479363201,0.3256125177643257,,0.3236529567623365,0.42509987366936297,,,0.39903150654813774,0.6780452338284435,0.4528283720006715,0.4835592915763746,0.47630181597484905,0.3924425287261165,0.6173194543362474,,1.2445655885479212,0.6967983206282456,0.3004937423718402,0.4593968365297166,2.620862929681409,0.7213940911491089,3.593598357794873,0.7042297597846382,,0.34404698093333175,0.6303449795482735,0.3628621936283086,1.8249497080624328,0.40628236241700194,0.8632713497691439,0.44431557524655885,0.589048307562261,1.5065579019825721,,,0.6141546372643992,0.5621294857790365,1.349928545308947,0.588008071324827,0.4523157894557045,46,46,mde-OM3-13,Engine,mde
326,24,,0.4812390905113958,0.28677968165941425,0.47463599504816745,,1.4464101414431005,,0.4311811179446641,1.1407854291168191,0.6521374917532687,1.6721195780222229,0.5972718880763285,0.4608759449639874,0.5871971918314187,1.1783562343633989,0.7030421284339685,0.6129429827279935,1.7057805202879401,1.5821434245294148,0.6148226207290044,,,0.6321923634400552,0.5609786339050791,0.5486240188383692,,0.4960163449052718,0.4964151045101332,0.49218304499940846,1.2247188018647384,0.506726927041859,0.4421966337273355,,0.5701327448862238,0.45529011557013405,,1.34261336030947,0.3239505261685908,,0.318400349935932,0.4091578528491088,,0.3809184709570252,0.5121750890040556,0.6996231291664035,0.5530951944096605,0.6108699115867684,0.18717511509652515,0.7225489900535609,0.08319124824564153,0.7532832814741738,1.0,,0.5173177901075096,0.8228584576826131,1.3629403941236875,0.41106333662274014,0.3452674802900644,0.3986475024061987,,,0.6662517828636618,,,0.47254789142592624,0.33556834497397836,,0.9850551610910934,0.4615570975716333,0.5238240959688287,,0.44454267837348077,0.3649123700514051,,0.4703094367008677,0.8615331141381956,0.8801467668967317,0.34824887173533126,0.9242354642822618,1.3667507319624637,,1.5244536139664013,0.5521768383764325,,0.6028730829576143,,0.3364738967355985,0.20946948922781072,0.03122274455384601,0.658289692558403,0.13286033981471665,,1.2309455931456776,,0.7295843233199664,0.5105661560251379,0.6160679293097692,0.5040384494499087,0.24033870332587293,0.540991572042037,52,52,mde-OM1-3,Engine,mde
272,37,0.34048657719054315,,0.05603239569318809,0.9846937544111504,,1.2280309103162184,0.7859318938424806,0.691192620216995,1.3880605460251214,0.679520495917092,1.7510609431682194,0.25294270488583676,0.24590742302875576,0.5620373854646137,0.5915156624759172,0.4643659422969725,0.5168780674067627,0.8313837737104506,,,,1.4170542648698023,0.11198882009754176,,,0.3598600033228798,,0.6016869615455417,0.813360554807857,1.8025058841880597,0.241184616630655,0.19907423501112534,0.39917756862403314,0.48995469151321275,0.4686998015038689,,1.7557263337869347,0.7311945219492448,0.0,0.4944039890868478,0.2617704808092724,,0.0,0.653774165582859,0.08889445123199699,0.12205243157211042,0.29552521079484284,0.7393487277461113,,,0.890075684350429,0.6199318333076979,0.28603651876628916,0.879205718580572,,1.3167961830043469,0.31184242404971957,,0.4154511351499863,,0.6607267701640048,,,0.8815887969522295,,0.0007885789797057422,0.5466524460475939,0.18991462710297918,0.9640781103969227,0.40106397057942245,0.5692236958377822,0.7802159567544731,0.9051096407221203,,0.2988102399762113,,0.362857957285889,0.3918363497938755,0.6281831320585086,,0.5138253568471888,1.7168630229364612,0.5526524014213838,,0.4570512257679708,0.684649534719489,,0.641963917194949,0.25917899827617213,0.5832411132615155,0.8822102617296607,,1.78947242702692,0.9627097673317453,,0.0,0.7292275857796451,0.7932184619854195,0.3338056476267576,0.540933365641213,48,48,hde-OM3-3,Engine,hde
830,89,,1.3660012007937652,0.3412377900880731,0.6259083308163239,,1.453120752711817,0.7179629519347845,1.4940227003899338,1.4960667638163063,0.4972862887096189,1.7266830654284864,0.3072488967565217,,0.49992060039282815,1.4449692166878756,,,1.7587034496256764,,0.5705708064769566,,1.624991979133159,0.35574899947086713,,0.27512032604535935,0.8442894577539536,,0.6193576825210554,2.6710295297713804,1.6024273771214297,,0.6281157223286941,,0.40052609777324405,0.718221127774338,,1.3012673655285338,0.5909190295875072,0.3085111613567937,0.6815462282993062,0.4309188816110685,,,0.3444709409623624,,1.5079371741709697,0.6877032394994999,0.24909294040920282,1.6074779475807726,0.5677865456801532,,0.6242780109204215,0.397488037441966,1.4669492611933665,0.6671101018942456,1.2095805542792712,,0.5580990092895622,,0.6456352176460367,0.5620215985419811,0.7157919630116779,,0.5492766866096955,0.2784286719796648,,,,0.27998738756943337,0.2982345253980383,0.5616243805149317,0.3497130909535637,0.6039719839488454,0.5589034046978687,,,,1.0,,2.468507518844419,0.49737237977723436,3.604262141563348,0.8396162253984901,,0.6210437994530493,0.577268615925513,0.651538218257832,1.3140063055890028,0.46841040177614207,0.6219103219801064,0.5726547116040568,0.5042102303611579,1.5876984101916083,0.307409330661858,,0.5409404722455614,0.5834424847428112,1.5508318011463147,0.370236010502136,0.6833428269470065,45,45,mde-OM3-13,Engine,mde
936,195,,,,0.3837407166715144,,1.4947130558950663,0.4545772218801148,1.5306300385944918,1.6305522186038348,0.1241866754204334,1.6370090398817478,0.6086379378797452,1.4064652912907967,0.48308061655149975,1.290968937311161,,0.5214209386502396,1.2874188349992237,,0.38393951565418744,,1.5371839312358277,,0.4569492838297201,0.38744597862336383,0.6579786566709227,,0.6026162409881003,2.3883719141881965,1.5878991061834076,,0.6424760514369834,,0.3772180164456132,0.5107089487744132,,,0.468347665118152,0.36779106454639865,,0.6696807523652393,,,0.4986965300332235,,,0.601237913846369,0.38522820645194067,1.786420867570309,0.6071493676750481,,0.4466533717907798,0.4048358414451809,1.3959343514513791,0.1826141696808005,1.422016029151284,,0.8612177494910848,0.4520393378311765,0.489999698600737,0.11864233203930676,0.6325967317805913,,0.6176994452653253,0.4626192522421487,,,0.24143875411038004,0.6970230828585591,0.6653499647552736,0.31616932061036224,0.50347711358373,0.6275583556176403,0.5144621248681726,,1.1981523794002498,0.655726601317713,0.5296041792649389,0.7432495420542962,2.2938510719722904,0.42815865286379734,3.5952360169931596,0.4764977046360964,,0.3836861319033166,0.4498561656672839,0.5348230420486617,1.4432067460177451,0.21119208849044116,0.539828718697173,0.553516091334185,0.4679711687250939,1.575083127824477,0.35745855426652495,,0.46453457747130156,,1.4062305174675829,0.4867677949695482,0.5253952966595509,45,45,mde-OM3-13,Engine,mde
108,12,0.650194776109926,,0.45869704179852544,0.5426005019229194,,0.6274018619741575,0.4377965101264346,0.44315714550546037,0.2872708770077203,0.45081360816353905,0.561786701459669,0.6331173078554057,0.36561357369031294,0.47423740174206597,0.536089522937895,0.5332377397278663,1.0,0.17394138077941465,,0.3797392981989336,0.612239804034769,1.5205140002354223,0.31802928277745635,,0.33797537006199385,0.611028630208225,,,0.2901900972530313,0.4057435606791238,0.46469360277200605,0.3745622442199629,0.32404660159140597,0.5004345150385563,0.5362219005692407,1.520279839911654,,0.3890790604095991,0.612904479831209,,0.9233133435166642,0.22902915204431956,0.9187607696222345,0.5183144506855311,0.04739066346798742,0.32444487167954444,0.6884227785328451,0.8815151630596914,,0.4768057784529275,,,0.8297168871769447,0.39918420347654365,,1.7511454217533493,0.5325997035416882,,0.6953161701137004,,1.0,,0.37521767910660436,0.5063074764825033,,,0.6198937877388018,,,0.3259553091662984,0.8851395699737199,0.18121752840723693,0.6603100033544813,,0.2519285771492608,0.5122069175367445,1.0,0.2156632322080675,0.40314750572387903,,1.0,0.6461273046239675,0.4929854201523724,0.19505146750431662,0.4010090830143412,0.7664147011304153,0.0,0.8727433698284405,,0.0008793228239627935,0.7814974692583851,0.7214494779299438,,,0.20383882171160245,0.6583280740307929,0.11036122412863293,0.6946940342811952,0.5389629919653285,0.10085654645558192,14,14,hde-OM2-1,Engine,hde
