,index,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,noisy target,group,level-0,level-1
453,1,,,0.6802358613945355,0.6096519619120387,,1.1474264434973271,,0.2024187173185912,1.023193869383721,,1.5388409422196896,,0.7326575358557014,0.05283520871269475,1.6771019567827476,0.7086983137948032,0.2756460716264994,1.0,2.0,0.8122494317935186,,1.2461846284260476,0.4111080241010886,0.5458830781625107,0.4926951587978804,0.2946708507968484,1.0,0.0,0.3139335297693775,1.6476053435604388,0.0,1.0,,,0.35269613642339165,,1.4843134815087056,0.6093425221495661,0.5420454255298793,0.3167835067872025,0.0,,0.2922435705075481,0.6808419306882715,0.44230814264264207,0.5554690363332058,0.3756962098651353,0.341726534463748,1.765537512077429,0.4084501007106403,0.7353818356393999,,,0.2983856676292683,0.0,1.1277295502698708,0.22142338496179284,0.6737533128871158,0.47985586157614946,0.6335548916468675,,0.3608478118649474,,0.0,0.4207024710256656,0.5967068364510955,,,0.6355290954338828,0.021824963468877988,0.850654031588602,0.48442716108066874,0.8593198673760998,0.15014506641554287,0.6891562979091864,0.7617056190476182,0.0,1.0,0.3821609440682245,,,,0.1955775026343451,,0.7086900842950462,,0.7411944551593621,0.49470599174859725,0.47882153589845045,,0.4989387713420272,0.29709133971396007,1.6085573372242847,0.19402809075948677,0.24657412639083,0.536456378746477,0.4798382365139258,1.5800272453096005,0.5363577405750846,0.5979803330512442,68,68,mde-OM1-6,Engine,mde
411,28,,0.17469374116593217,0.5737108512779094,0.4439499744803849,,1.7398111434597017,,0.19292341857322728,1.4762877756334298,0.7776366475615487,1.8038817598582941,0.31650164707511397,0.5356976456066169,0.6661312581409258,1.2984756575142544,0.5023822905940929,0.7660178445345964,1.3850060819866519,1.7004733181025515,0.6072904132157853,,1.1379192017878996,,0.6255339521068737,0.143247152041082,0.46939930623293713,0.6334442718675062,0.5170062121850437,0.42116788196266564,1.5492345424367604,0.48449868402796925,0.3623332543372962,,0.6233181697809336,0.626423563496542,,1.2846937715330253,0.027788300798955654,0.16093264377164926,0.3752076509522561,0.8608346694713503,,0.6517786783244515,0.3203753499687211,0.0,,0.38878777303747725,0.445880399989341,1.173709031325565,0.6506173266034909,0.4677758374975891,,,0.7196057442052682,0.5543001235317535,2.0,0.6430656010329525,,0.659587141090504,0.5752978463782297,,0.3341806138049816,,0.7478168949077357,0.541301726716687,0.0,,0.6208979904908761,0.05869988207890784,0.3169609335864888,0.2582329986153485,0.4276406633982603,0.740739782444889,,0.46535160748073884,0.575482584368372,0.5839831435917378,0.9588601813108898,0.8455347688774746,,,,0.2143621863341953,,0.44491058637904213,,,0.1682172529682442,,0.894149769496867,0.8339604548586811,0.5976777305921829,1.7496200578815708,0.5962477988948988,0.37377334178161226,0.9006307560890663,0.6234159781950488,0.8507349035106968,0.2743962108665498,0.634092528212146,54,54,mde-OM1-4,Engine,mde
837,96,,1.7818651819014084,0.7540717240480875,0.7017340850444664,,1.1792313030384638,0.8771158594688004,1.5044573022322612,1.5739751222037288,0.4062620216627642,1.4055899544702828,0.357096218578152,1.2735375841543202,0.2684215565926879,1.6750812824680026,,0.617096521150133,1.218918987636671,,0.7118352636781465,,1.5158418282563602,0.26105343175972234,0.6006878824333266,0.5584893084094759,0.5258714332653318,,0.31314871990896614,2.5002314810109114,1.6152614657606494,,0.519714228687184,,0.45068480968323554,0.484262828131412,,,0.5403046445331074,0.3613654760633478,0.5922789974428563,0.6093521940608871,,,0.487264361817263,,1.272799758698695,0.6910667454559137,0.5339632728506835,1.5794287299082712,0.3296703154088765,,0.3840363030873322,0.6031216898567047,1.4319590806388176,0.7335488393420984,1.5140317933136846,,0.4943550679619161,0.4299626333944911,0.6306830550526451,0.4605751558843329,0.31328233447167014,,0.37961016734551883,0.3857027772583332,,,,0.5135942274907639,0.4658809063541938,0.5525280387576168,,0.557218879421129,0.6483698807332375,,1.5607053674524778,0.5542492037805195,,0.4013064161733373,2.4593181103205732,,3.264318514444636,0.5141676315661062,,0.8859666747346486,0.16119907509168768,0.41906423674769744,1.7342775359292553,0.6589954257485029,0.40841111126533486,0.5210488427709695,0.47076193601477906,1.5279245344379369,0.45594004673701505,,0.5795414396159777,0.49351468740508375,1.7011909406722219,0.49417467709400054,0.2742559175070649,45,45,mde-OM3-13,Engine,mde
945,204,,1.7399952830910266,0.8441242766532382,0.45731807118659645,,1.437874410865291,0.8146746874091374,1.5303936253827835,1.529298653935223,0.772206721564798,1.3372885856304828,0.5148926836407304,1.1139158866168797,0.5221833591529041,1.5542744052564468,,0.6082508055096323,1.5997887699461653,,0.5386725018417392,,1.3959331800133623,0.5005566225203597,0.5988963009489743,0.4960551907348263,0.389537674004206,,0.7639867771305937,2.544619826530129,1.5506905446711463,,0.5042148299595364,,0.354352978610403,0.5806792305757871,,1.3826465918532418,0.4351543780462988,0.39331675829375556,,0.48091174190627256,,,0.6556415302001352,,1.4208202881360181,0.7153589109410333,,1.5899035787469464,0.385962729144335,,0.4321168584735652,0.6329344962142567,1.453386559793932,0.4921783662590596,1.5061090130478214,,0.3877445745931462,0.48107545723672185,0.6397888659596233,0.5835273182422525,,,0.48681881653609455,0.5749467876429326,,,0.4418879946437949,0.2642917894388435,0.32578493334104713,0.26213575043881393,0.3451439984393506,0.4906896706350492,0.4182500465898149,,1.251005655596706,0.6049730070686615,0.547478876386416,0.03827838099246162,2.6379719167544433,0.4513238432889757,3.431645628239193,0.5529317418117335,,0.684577141049341,0.4779809255000622,0.5473478223847335,1.5293408753315951,0.6505581206545027,,0.5067128404880368,0.1988895505834479,1.5668539192423998,0.3512773596410201,,0.45113753102703014,0.7397474080266185,1.541366343737379,0.40535564682198555,0.9074712969787179,60,60,mde-OM3-13,Engine,mde
938,197,,1.7246960279231147,0.5411977186621556,0.8163943002713142,,1.2523288529676184,0.46350123905294255,1.4478992533141541,1.9323244861739601,0.680317367562851,1.5261489164151518,0.7429299282841711,1.473778138679836,0.6873972712945121,1.4393277264809814,,0.6623822088172816,1.4083853851906594,,0.49783189148377405,,1.1242576877183459,0.7420223111764144,0.4246406944736127,0.4421443514432734,0.29704928780081896,,0.6245800643796621,2.5149244863270255,1.5192028321688162,,0.7783579590478817,,0.6019002513966875,0.24928958410958882,,1.4534970709386585,0.35752007543072467,0.37802767270123877,0.4255171533360983,0.4787839079357636,,,0.6228894696771898,,,0.4185279461564192,0.3993848690037687,1.651663701674735,0.6549558867852859,,0.4581654541663101,0.7489887238602863,1.2413243430920486,0.2943223353227528,1.5645500464695359,,0.525106175018555,0.3584244909710035,0.2745562783745273,0.352846192874388,0.5165586732515806,,0.8938214640123473,0.42076822286464766,,,0.6692017744613749,0.5895254128277423,0.5205025745918842,0.3960319687763588,0.45439190525802153,0.519050820707881,0.6619971346269858,,1.6106413307209912,0.5967764837808983,1.0,0.11133758288839031,2.2182478976342,0.7213940911491089,3.445698710829986,0.6525030759992737,,0.4407106676302964,0.5182612939633869,0.5984599058213143,1.4529716965391835,0.7256557698296545,0.4492720675629297,0.48330875486128894,0.6180581288470955,1.3709617935059362,,,0.6104427801712042,0.3461881927645718,1.3858492604501154,0.8765433670857344,0.0,62,62,mde-OM3-13,Engine,mde
326,24,,0.375353990737502,0.2184876105308028,0.45741955492143105,,1.5222627383314586,,0.49401387438365707,1.4254219764249478,0.3729263592641462,1.5416711587497887,0.5190802480988034,0.6513389626390674,0.6650261354736986,1.8821778246078456,0.1397324334756144,0.3629696731748155,1.3032477138766785,1.7160124458479995,0.4617994934166503,,,0.49264420718632346,0.3771835739866249,0.536379327796037,,0.6571760365205075,0.610388529819455,0.8443684554650285,1.4337573826062013,0.6623565870815673,0.3286946786502147,,0.2988912872484829,0.4523522659371344,,1.3481364937063995,0.6395678512574182,,0.6401770010082418,0.3469458215442907,,0.34673540630687133,0.3139138176508118,0.3605381699872692,0.4303235017201349,0.26834096479152536,0.586146578579112,0.546459171433165,0.2324178015640247,0.5338044796606344,0.36243276029477917,,0.7606788725907636,0.5105297256639524,1.2375555829441247,0.3239139309826939,0.43916617132971486,0.6537946229870696,,,0.39421529321844545,,,0.5083444439622263,0.45866807969817336,,0.5224790363945273,0.70554450489352,0.7605642228962606,,0.36535593637627767,0.23672980715433034,,0.7467616466560765,0.6258835543209053,0.4092406763391086,0.6073094751422631,0.4744392578907676,1.5445014997420599,,1.8557978901824963,0.7061311801023331,,0.6439902999156059,,0.5630095589673646,0.7116380037183065,0.6640235297536056,0.7187741524977361,0.3291293368328492,,1.511499331788041,,0.6681442694527157,0.33585067224149134,0.3866360749281608,0.5040384494499087,0.3726563911810247,0.40257968854564374,50,50,mde-OM1-3,Engine,mde
272,37,0.6267678786531695,,0.0,0.37013609964288213,,1.2929475046428178,0.28606148479070426,0.11997587874027318,1.4059195097084416,0.3172157390549867,1.2333984212209608,0.7311177033097711,0.08331537047816416,0.3101337363830077,0.7652080718660988,0.1271975737869726,0.6112501986361926,0.485022472655619,,,,1.2179252962669418,0.6520605692503232,,,0.3756510694453433,,0.3919669126497171,0.39974758897643126,2.0,0.5720996958262443,0.4842046931447628,0.7724497984100973,0.4019457465171585,0.6566390933960153,,1.3920339247375377,0.49650456651088093,0.46101459549916607,0.17733746831933855,0.36163274572119813,,0.35273250011941776,0.4357850369962436,0.5533802923780908,0.08535682338173613,0.24425060099015838,0.1835270532411264,,,0.5606865042610182,0.7886874909905065,0.6086431571158902,0.948707635336792,,1.0,0.31184242404971957,,0.3587780779034385,,0.46436748901448455,,,0.4494820889769472,,0.14772769271904246,0.40437389997467443,0.45168355973716234,0.6343076709016703,0.41270635828786334,0.2995041934024367,0.0,0.4788074133564112,,0.4553832078739358,,0.4804607415855346,0.5656132542843098,0.5959513094084455,,0.5092692133641317,1.3110733581653198,0.4170100531294835,,0.5555725843849687,0.33641992138350996,,0.7574397249580376,0.3422461885209651,0.7391443694032497,0.4631348297880551,,1.4229702848507957,0.70080892992133,,0.9903710209396788,0.46980530371390145,0.3374652429368315,0.28316551170603615,0.2546879560453139,49,49,hde-OM3-3,Engine,hde
830,89,,1.8551933030004197,0.4385817438360037,0.6908201265959343,,1.211485225566677,0.5467148492789515,1.4965933132966822,1.2887898824505473,0.8414860421932228,1.2002831053372205,0.25496183904883224,,0.5245181417065934,1.5300406902715928,,,1.504750835931373,,0.7634956201331976,,1.2901888533640609,0.3728979917530935,,0.6049162648414385,0.5471858930148675,,0.760617657053713,2.433922646072954,1.6366784582971017,,0.4614454070012215,,0.4186301568906321,0.47483914012741363,,1.5470021683101112,0.44817535383065343,0.5111598759882575,0.4681273011099164,0.6930656064559122,,,0.6436831165555637,,1.6276169842060684,0.14917091190970713,0.6125681439874221,1.403555043162425,0.16297772691529624,,0.33510034587816084,0.3356113278859237,1.6113630649394257,0.7123738628297916,1.3309923434023312,,0.3731481075554157,,0.8182319104995853,0.45920205233569533,0.3307655694130816,,0.38907943641736986,0.473680611488902,,,,0.4214001483425793,0.2745298811834277,0.6101723190030865,0.26881086587572134,0.8524599673947854,0.3281913900818782,,,,0.5565790521797782,,3.0,0.49737237977723436,3.5781929349131527,0.3310182310679539,,0.44272552985213365,0.41206944757319247,0.4247365986429906,1.6367865650056614,0.5300376935604905,0.5438078755941063,0.7296660210810012,0.5088509251459512,1.4607298143995837,0.28013599469653855,,0.5447905097083992,0.46656553916445376,1.3762917913482637,0.7500229062658729,0.47525682388268403,47,47,mde-OM3-13,Engine,mde
936,195,,,,0.6099494547064435,,1.503866408389919,0.761245652918775,1.5774037585964786,1.60806809194982,0.5346582508609973,1.3839186292305936,0.6151456457140712,1.5090957963601968,0.6681992949100314,1.535824351573549,,0.4239735924558106,1.5066709439570176,,0.41975972568396436,,1.407166267457876,,0.6369975189668133,0.8335865630122423,0.14573837930332448,,0.6652982387690938,2.1534503515615313,1.0931763872740887,,0.2539632086289716,,0.2789731707115142,0.6138788820377696,,,0.0722221883706743,0.4394271464457136,,0.5136343523834463,,,0.48297271957915805,,,0.4159300657631807,0.4832012507918442,1.516235433978172,0.2347869565983058,,0.3414329384786254,0.35083686034711603,1.4829072417196418,0.5639743464085267,1.3875695255405682,,0.20841528846620946,0.16795480375168356,0.5949912763411749,0.40446904746774504,0.6529156127875693,,0.7815820454157899,0.40635680266881485,,,0.5913970233997784,0.6081508934274482,0.2963431354257794,0.33220024789090435,0.5871623079484936,0.4665890749056912,0.17602648538968046,,1.4899577809309945,0.6017651841410561,0.6988694993119503,0.3485965373268308,2.5125367663875395,0.42815865286379734,3.6393991033271837,0.6482297625670074,,0.839789811899816,0.0,0.3847224881263492,1.4152544351542178,0.5181312576117015,0.24692292117745818,0.2195965296054833,0.37338214730637226,1.30903528499311,0.37245346417982483,,0.47287894598742075,,1.6157605299954017,0.2447239407346518,0.43256538175128084,52,52,mde-OM3-13,Engine,mde
108,12,0.650194776109926,,0.45869704179852544,0.5426005019229194,,0.6274018619741575,0.4377965101264346,0.44315714550546037,0.2872708770077203,0.45081360816353905,0.561786701459669,0.6331173078554057,0.36561357369031294,0.47423740174206597,0.536089522937895,0.5332377397278663,1.0,0.17394138077941465,,0.3797392981989336,0.612239804034769,1.5205140002354223,0.31802928277745635,,0.33797537006199385,0.611028630208225,,,0.2901900972530313,0.4057435606791238,0.46469360277200605,0.3745622442199629,0.32404660159140597,0.5004345150385563,0.5362219005692407,1.520279839911654,,0.3890790604095991,0.612904479831209,,0.9233133435166642,0.22902915204431956,0.9187607696222345,0.5183144506855311,0.04739066346798742,0.32444487167954444,0.6884227785328451,0.8815151630596914,,0.4768057784529275,,,0.8297168871769447,0.39918420347654365,,1.7511454217533493,0.5325997035416882,,0.6953161701137004,,1.0,,0.37521767910660436,0.5063074764825033,,,0.6198937877388018,,,0.3259553091662984,0.8851395699737199,0.18121752840723693,0.6603100033544813,,0.2519285771492608,0.5122069175367445,1.0,0.2156632322080675,0.40314750572387903,,1.0,0.6461273046239675,0.4929854201523724,0.19505146750431662,0.4010090830143412,0.7664147011304153,0.0,0.8727433698284405,,0.0008793228239627935,0.7814974692583851,0.7214494779299438,,,0.20383882171160245,0.6583280740307929,0.11036122412863293,0.6946940342811952,0.5389629919653285,0.10085654645558192,14,14,hde-OM2-1,Engine,hde
