group,target,correct_position,max info loss,Method,Run,gini,p value
mde-OM1-6,68,0,0.35,SPH,1,,
mde-OM1-6,66,0,0.35,SPH,1,,
mde-OM1-6,64,0,0.35,SPH,1,,
mde-OM1-6,64,0,0.35,SPH,1,,
mde-OM1-4,54,3,0.35,SPH,1,,
mde-OM1-4,59,1,0.35,SPH,1,,
mde-OM1-4,62,0,0.35,SPH,1,,
mde-OM1-4,59,3,0.35,SPH,1,,
mde-OM1-4,60,3,0.35,SPH,1,,
mde-OM1-4,64,7,0.35,SPH,1,,
mde-OM1-4,54,1,0.35,SPH,1,,
mde-OM1-4,58,4,0.35,SPH,1,,
mde-OM1-4,66,8,0.35,SPH,1,,
mde-OM1-4,57,10,0.35,SPH,1,,
mde-OM1-4,67,0,0.35,SPH,1,,
mde-OM1-4,55,5,0.35,SPH,1,,
mde-OM1-4,57,8,0.35,SPH,1,,
mde-OM1-4,62,0,0.35,SPH,1,,
mde-OM1-4,62,0,0.35,SPH,1,,
mde-OM1-4,56,5,0.35,SPH,1,,
mde-OM1-4,64,8,0.35,SPH,1,,
mde-OM1-4,57,0,0.35,SPH,1,,
mde-OM1-4,56,3,0.35,SPH,1,,
mde-OM1-4,61,8,0.35,SPH,1,,
mde-OM1-4,55,8,0.35,SPH,1,,
mde-OM1-4,55,3,0.35,SPH,1,,
mde-OM3-13,45,1,0.35,SPH,1,,
mde-OM3-13,60,0,0.35,SPH,1,,
mde-OM3-13,62,0,0.35,SPH,1,,
mde-OM3-13,47,0,0.35,SPH,1,,
mde-OM3-13,52,0,0.35,SPH,1,,
mde-OM3-13,80,7,0.35,SPH,1,,
mde-OM3-13,54,0,0.35,SPH,1,,
mde-OM3-13,50,0,0.35,SPH,1,,
mde-OM3-13,82,0,0.35,SPH,1,,
mde-OM3-13,53,2,0.35,SPH,1,,
mde-OM3-13,47,0,0.35,SPH,1,,
mde-OM3-13,64,7,0.35,SPH,1,,
mde-OM3-13,50,8,0.35,SPH,1,,
mde-OM3-13,74,8,0.35,SPH,1,,
mde-OM3-13,70,5,0.35,SPH,1,,
mde-OM3-13,67,0,0.35,SPH,1,,
mde-OM3-13,66,0,0.35,SPH,1,,
mde-OM3-13,81,0,0.35,SPH,1,,
mde-OM3-13,58,3,0.35,SPH,1,,
mde-OM3-13,78,1,0.35,SPH,1,,
mde-OM3-13,80,1,0.35,SPH,1,,
mde-OM3-13,77,0,0.35,SPH,1,,
mde-OM3-13,45,1,0.35,SPH,1,,
mde-OM3-13,52,0,0.35,SPH,1,,
mde-OM3-13,50,8,0.35,SPH,1,,
mde-OM3-13,62,0,0.35,SPH,1,,
mde-OM3-13,66,0,0.35,SPH,1,,
mde-OM3-13,83,3,0.35,SPH,1,,
mde-OM3-13,77,4,0.35,SPH,1,,
mde-OM3-13,48,10,0.35,SPH,1,,
