,group,target,correct_position,max info loss,gini,p value,Method,Run
0,GE-OM3-12,67,4,0.25,0.3,0.8,SPH+CPI,1
1,GE-OM3-12,70,0,0.25,0.3,0.8,SPH+CPI,1
2,GE-OM3-12,64,2,0.25,0.3,0.8,SPH+CPI,1
3,GE-OM3-12,73,0,0.25,0.3,0.8,SPH+CPI,1
4,GE-OM3-12,75,0,0.25,0.3,0.8,SPH+CPI,1
5,GE-OM3-12,64,2,0.25,0.3,0.8,SPH+CPI,1
6,GE-OM3-12,78,0,0.25,0.3,0.8,SPH+CPI,1
7,GE-OM3-12,71,0,0.25,0.3,0.8,SPH+CPI,1
8,GE-OM3-12,63,1,0.25,0.3,0.8,SPH+CPI,1
9,GE-OM3-12,66,8,0.25,0.3,0.8,SPH+CPI,1
10,GE-OM3-12,64,2,0.25,0.3,0.8,SPH+CPI,1
11,GE-OM3-12,79,0,0.25,0.3,0.8,SPH+CPI,1
12,GE-OM3-12,63,1,0.25,0.3,0.8,SPH+CPI,1
13,GE-OM3-12,77,0,0.25,0.3,0.8,SPH+CPI,1
14,GE-OM3-12,68,8,0.25,0.3,0.8,SPH+CPI,1
15,GE-OM3-12,80,0,0.25,0.3,0.8,SPH+CPI,1
16,GE-OM3-12,74,0,0.25,0.3,0.8,SPH+CPI,1
17,GE-OM3-12,65,3,0.25,0.3,0.8,SPH+CPI,1
18,GE-OM3-12,63,1,0.25,0.3,0.8,SPH+CPI,1
19,GE-OM3-12,63,1,0.25,0.3,0.8,SPH+CPI,1
20,GE-OM3-12,65,4,0.25,0.3,0.8,SPH+CPI,1
21,GE-OM3-12,63,2,0.25,0.3,0.8,SPH+CPI,1
22,DE-OM3-3,8,2,0.25,0.3,0.8,SPH+CPI,1
23,DE-OM3-3,37,0,0.25,0.3,0.8,SPH+CPI,1
24,DE-OM3-3,9,4,0.25,0.3,0.8,SPH+CPI,1
25,DE-OM3-3,13,9,0.25,0.3,0.8,SPH+CPI,1
26,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
27,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
28,DE-OM3-3,9,3,0.25,0.3,0.8,SPH+CPI,1
29,DE-OM3-3,8,2,0.25,0.3,0.8,SPH+CPI,1
30,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
31,DE-OM3-3,7,1,0.25,0.3,0.8,SPH+CPI,1
32,DE-OM3-3,20,0,0.25,0.3,0.8,SPH+CPI,1
